0	1	2
1471	17	3
296	1095	3
2217	595	3
1638	294	4
5583	880	2
681	80	4
241	995	4
3434	108	5
2727	2437	5
350	1054	2
2075	1294	5
2394	557	3
885	2011	4
2414	683	5
1582	222	4
1145	153	5
5156	130	5
681	1958	2
2366	885	4
4273	1302	5
1388	124	5
1987	36	4
2184	1054	4
4119	1466	2
1845	1163	3
646	226	3
205	983	1
1598	706	2
3469	116	5
1810	867	2
632	1019	3
1106	1108	4
4456	421	5
133	507	4
21	560	2
965	520	2
2874	2361	5
961	462	3
698	196	3
842	448	5
4596	1178	5
1049	1413	4
540	1278	4
915	55	4
933	51	5
1402	1877	5
489	1725	3
3796	1523	2
748	736	4
266	1363	3
3961	109	2
541	1297	3
1445	1117	2
836	687	3
535	161	5
2645	196	1
5018	725	1
4650	870	1
1456	296	4
155	942	3
2719	1344	3
3374	140	3
362	1345	2
180	1375	5
1606	523	3
2801	1544	4
3174	1483	3
255	1228	4
2865	1281	4
2582	1416	5
835	520	4
296	56	3
938	334	4
3486	426	3
1128	191	1
1486	131	5
1947	1216	3
575	551	4
217	115	3
1582	1221	2
1227	985	4
2088	1006	3
1230	468	4
4443	437	4
2671	62	5
2636	690	3
3010	1725	4
2955	333	4
3575	1481	4
1538	312	5
1410	881	2
1585	1294	4
4823	1581	3
1334	20	5
316	1931	3
1382	1248	5
437	1034	4
359	1458	4
375	370	2
667	477	5
3374	5	4
2763	2077	2
2973	1465	5
1191	682	5
2321	68	3
3561	632	4
2989	1268	4
2171	1772	4
1040	1348	3
2240	141	4
4936	2434	2
609	832	4
1292	31	4
1525	561	3
3501	1342	3
5249	381	5
1566	96	5
1010	23	4
4878	455	2
1830	1268	3
1017	225	4
154	1398	5
1138	1054	3
2447	1286	2
990	1307	5
4837	389	5
1045	577	3
2104	34	3
3458	848	5
938	434	5
824	2100	3
784	724	3
647	230	5
5111	1887	2
2040	1708	5
2541	536	3
3347	1384	3
1113	613	4
2200	666	3
1724	726	5
1678	1060	4
2549	52	4
3108	1121	5
4102	437	4
3140	1640	2
4570	225	3
4107	172	5
4268	76	5
842	343	5
2316	41	5
5006	476	5
997	665	5
313	727	4
1054	487	1
2614	135	4
3552	1728	4
1841	52	3
5584	901	2
325	227	3
1601	449	4
5585	237	1
1636	1737	4
1259	2154	3
148	2333	4
864	1665	2
236	1334	4
1804	298	5
2422	188	1
1908	320	3
2004	405	5
3544	629	3
283	555	4
5586	261	3
1308	0	3
5328	164	4
2127	126	4
2613	1038	3
1042	353	2
1549	110	4
767	950	3
1053	153	5
426	1240	2
1589	312	3
3130	1305	4
3524	6	5
1301	1542	5
451	721	5
1486	725	5
1460	134	5
1569	547	4
350	46	2
1296	1847	5
209	345	4
860	952	4
717	2131	4
142	1351	4
892	1128	5
1242	605	3
2982	1557	3
403	517	4
2656	707	5
141	103	1
3364	2166	4
3415	703	4
1076	218	5
1074	593	4
5587	786	3
1295	984	5
2226	91	3
1453	2006	5
1651	162	5
4864	325	5
287	1268	4
2132	713	4
2347	339	4
2756	1042	2
867	734	4
1100	620	4
568	1749	4
1511	330	4
3597	483	4
29	426	3
1389	1661	5
1232	142	4
1101	172	2
1240	1059	3
4514	446	3
798	701	4
2071	905	3
192	591	4
2465	287	5
2432	924	2
4597	1054	5
4431	1714	2
3267	44	5
2041	1017	3
4569	501	5
307	953	4
9	2018	4
5327	1272	2
3412	467	3
4817	50	1
1678	954	2
2973	153	5
1342	1141	3
5229	254	3
2063	275	4
5081	83	5
457	54	2
163	1441	5
1256	567	2
142	1576	5
768	1048	5
2131	385	2
2196	1736	3
1350	431	4
692	1157	3
2785	70	4
5124	385	4
2325	865	4
1037	408	5
1094	703	4
296	37	4
3863	201	2
2658	408	4
255	1968	1
1721	1242	4
668	949	3
1044	33	5
3623	1864	3
2131	497	4
1294	535	5
3375	259	4
772	1241	4
45	793	4
4990	823	4
368	194	2
96	1778	4
5293	1548	3
38	1716	3
1349	374	2
1860	877	2
4751	1493	1
5588	1256	3
285	1773	3
555	6	4
1304	407	4
549	2226	4
3878	1234	4
3	404	3
1952	760	5
2929	1752	1
2067	131	4
795	1392	4
2008	1016	4
794	650	2
3020	292	4
315	414	4
2380	756	3
1424	399	5
4144	977	5
2983	1881	3
2060	381	5
211	677	3
174	1197	4
2519	273	5
2941	919	3
3270	777	3
672	706	3
2263	56	1
501	947	5
1558	782	4
1653	316	4
374	1728	3
1211	1670	5
1942	55	2
21	165	1
2125	333	4
407	707	4
2526	196	5
2516	1020	3
591	278	3
1209	725	4
38	417	3
571	131	2
414	77	2
218	51	5
937	1068	1
4961	1048	5
2826	557	4
4628	4	4
16	2464	1
2422	1458	5
4755	670	3
145	777	3
5033	127	3
1425	988	4
2657	456	4
1355	1200	3
2558	300	3
811	951	3
2682	237	2
310	1193	4
2039	416	4
80	4	5
1906	235	3
542	2281	5
1913	1502	2
2061	1830	2
2978	24	5
1717	597	3
812	2002	4
2418	376	4
974	646	3
777	696	3
775	78	5
422	2419	4
49	390	4
3821	1936	3
843	2238	3
3059	604	5
121	641	3
1368	354	4
436	2328	5
3972	271	5
2892	390	5
4591	42	3
724	1927	3
3488	724	4
124	653	5
3254	207	5
369	1228	4
1057	743	3
250	706	3
3908	32	4
5589	437	5
692	32	3
80	112	4
2537	715	4
4022	261	4
2719	708	5
879	130	4
1484	829	2
579	30	4
993	99	4
2593	830	4
2698	23	4
1560	1466	2
2820	1188	3
1687	1151	4
3508	1661	5
2408	199	4
1886	693	4
1015	1889	4
895	23	4
3305	1008	3
3647	179	5
1113	1361	2
2083	601	4
1007	665	5
826	544	4
2331	197	5
539	750	3
358	1054	3
1201	135	3
983	99	4
1885	274	5
68	967	4
272	918	5
312	107	5
1232	1750	5
2545	909	3
2149	2477	2
2806	1280	3
2422	2358	5
702	1712	4
5590	397	4
337	533	5
4133	349	5
59	709	4
340	348	4
2112	416	2
1762	291	4
2313	631	3
1098	13	4
1631	127	3
2722	1012	5
2935	398	5
3029	120	4
1371	1416	3
1130	620	2
1821	847	5
231	952	4
1678	942	4
3212	197	4
2719	120	5
2838	164	3
422	954	2
2024	447	3
558	52	5
2103	239	5
304	956	4
2963	1374	3
3535	416	4
415	455	1
2836	603	4
2789	1049	3
1767	1701	3
1003	178	5
676	828	5
1352	1846	2
1775	1014	4
21	1931	1
1763	618	3
5591	622	5
3617	24	5
147	831	4
1693	753	5
5270	201	4
1542	964	4
2057	811	5
3139	326	5
148	1345	3
565	131	5
2866	493	2
282	643	4
2483	619	3
2083	468	3
3859	1054	5
3199	748	4
1432	687	3
80	1085	5
1113	963	3
2164	1299	4
2656	1356	4
2567	230	3
3519	367	3
3978	1059	3
912	1193	5
2737	1980	3
4607	976	4
143	851	4
91	585	5
361	805	4
2576	742	4
1483	226	4
3711	403	4
1391	1357	3
367	1380	1
1869	557	4
3111	210	3
4086	1072	5
666	1268	3
267	1507	4
2081	823	3
1457	419	4
2090	384	2
4989	124	4
1452	1186	2
732	1072	4
3915	181	4
2726	712	5
1663	1651	3
1937	175	2
1590	523	4
318	8	2
685	295	3
2265	1127	3
661	1696	4
2615	333	3
5288	449	4
1143	162	4
17	655	3
1480	1010	5
1044	796	4
3400	614	5
719	1704	4
750	1095	3
5592	106	3
3718	556	5
1804	1018	4
1742	507	2
1527	1072	3
507	1087	4
4007	743	3
2557	924	4
351	377	5
2329	1730	4
4942	273	5
341	2301	4
3802	9	4
1036	847	5
3249	520	5
2646	267	4
208	7	4
1020	6	5
1042	885	4
263	1781	3
19	999	2
3472	656	4
3295	537	1
1676	917	2
110	1598	2
4482	97	2
5593	174	5
371	1332	4
1457	81	4
1657	2182	2
918	1173	2
4251	296	3
584	1299	3
2204	990	2
2019	566	5
716	249	5
1620	496	3
1491	1136	3
587	1348	2
356	1247	3
1462	867	3
2987	303	5
1841	997	3
2879	879	2
129	2125	5
2911	90	4
841	1145	1
3133	172	2
98	2088	5
1256	1460	1
1051	696	4
3307	108	5
263	68	4
1539	1560	3
1947	1587	1
1458	1400	2
1942	1420	3
1116	1750	2
3046	63	5
517	2179	4
4377	1737	2
467	367	4
4094	1452	3
203	110	5
148	567	3
3033	548	4
5205	2012	1
190	1100	4
343	275	4
2142	683	4
1885	673	4
4771	196	5
1775	1369	1
1970	951	1
1417	230	4
447	1076	3
642	1294	2
4210	275	4
1133	1038	4
129	1945	3
1368	1997	5
1227	326	2
5594	570	3
4273	5	5
341	559	2
1424	123	3
1939	1102	3
1713	1037	5
1113	53	2
4576	31	5
2867	250	4
3552	267	4
2318	1771	4
4652	390	3
2239	18	4
3455	941	2
98	452	3
361	734	3
204	236	2
1304	2261	4
2729	2190	2
5595	326	5
1507	578	3
1797	1254	4
442	92	3
233	1017	4
819	620	3
1606	2437	4
197	2031	4
3388	326	4
396	419	3
2555	1227	4
2010	364	5
76	109	4
3691	837	3
1820	226	4
389	1019	3
213	1435	3
3867	544	4
285	466	4
799	300	3
5118	397	5
5596	683	4
3254	548	3
285	593	4
328	2256	3
202	504	4
4272	292	4
367	1166	3
656	248	3
559	941	4
860	1518	3
577	0	5
587	880	3
1115	1534	1
2031	591	4
125	130	5
3717	1032	3
4376	2007	1
510	14	4
948	503	4
547	276	1
3037	545	3
314	139	4
2344	313	4
1709	316	5
919	444	4
5597	398	4
237	389	4
4485	273	5
361	612	4
465	329	5
3955	76	5
1927	628	3
3490	597	3
717	818	5
386	716	3
442	1223	3
4505	246	5
1089	816	3
38	649	3
2525	97	5
387	96	5
5598	177	5
1724	520	3
600	64	5
5277	1792	5
148	712	5
665	1918	2
65	732	3
2561	933	3
1717	1196	2
1243	83	4
1136	853	5
268	757	3
1474	1763	1
2163	996	3
793	601	5
3145	96	5
881	777	3
4616	920	4
1350	188	1
810	725	5
2023	908	4
457	1919	3
570	348	5
5155	4	5
2921	326	3
3290	908	5
117	477	3
1127	1376	4
1679	780	4
1992	646	4
3873	336	5
726	730	4
957	586	4
151	730	3
5599	28	5
513	1438	2
421	117	4
2445	783	4
361	407	4
691	1334	3
1536	102	3
2543	232	2
77	1737	2
2549	877	4
795	1039	3
1867	865	3
1407	1958	2
2835	414	4
1723	357	1
594	140	4
768	696	4
2277	631	1
1159	1590	3
1574	1182	4
600	2478	2
2234	1110	1
3003	886	4
2467	140	3
5600	96	5
5601	1072	5
2940	557	5
883	481	2
572	165	4
4917	249	3
1748	28	5
3669	5	4
3284	596	4
883	1146	3
1535	934	3
5136	241	5
411	122	5
2219	938	3
314	581	4
2367	121	5
3069	673	4
1539	598	3
2518	2374	5
2291	618	4
1373	1152	4
1119	273	5
2939	108	5
1784	519	4
121	204	3
518	1841	1
2700	1573	4
2016	314	4
3208	786	5
1232	2427	1
3394	360	4
5215	1752	2
1780	842	4
232	1747	4
1314	441	3
2425	926	5
1581	21	3
172	408	4
5602	1345	4
4977	1477	2
2768	284	2
1065	1797	4
1892	131	4
1793	578	3
3214	705	4
2836	83	2
3827	248	4
245	661	5
1903	133	4
1171	600	4
2781	1094	2
5603	356	4
739	25	4
646	1288	4
930	326	5
4322	1858	4
154	1785	3
779	1435	4
3737	1249	5
3168	1576	3
85	1435	4
2797	1923	5
2804	382	5
2539	679	4
90	289	4
668	304	4
1698	58	5
1762	2	5
4252	151	4
215	225	3
481	1701	5
477	1358	4
4836	884	5
288	873	3
2841	1165	3
718	182	5
3316	879	2
289	270	3
3771	1774	5
2007	399	5
381	551	4
2883	994	2
1469	1145	3
3408	643	4
1832	1183	1
895	1398	3
398	780	2
2572	80	3
5604	261	2
581	1364	4
464	478	2
3668	17	5
1272	305	4
2551	123	3
1486	707	5
3088	83	4
4796	1563	3
2736	933	2
2696	1535	4
361	1928	3
2850	1042	4
428	776	3
1305	187	4
3388	170	4
501	860	5
3514	287	3
1325	202	4
1814	1211	4
129	1275	5
54	77	5
428	2198	5
521	203	5
2219	986	5
1081	289	3
1177	245	4
3843	97	4
1403	533	4
3563	2058	3
1241	2043	3
3528	44	3
249	174	3
621	509	4
1503	312	4
467	1295	3
907	877	4
4526	473	4
5605	2374	5
1567	288	3
1381	495	4
701	1492	4
3114	418	5
2139	1148	3
1070	769	3
1945	1108	4
2485	411	5
628	153	5
1587	666	5
1459	113	2
5242	192	5
1537	760	4
168	412	4
2025	600	4
4004	1076	4
2363	1298	3
4350	179	5
3843	76	5
506	139	5
177	1051	3
980	1672	3
297	798	3
1056	1673	1
3979	1260	3
1926	1731	3
1648	956	4
58	1660	3
3496	366	4
5606	257	5
632	2328	3
3033	1073	3
370	266	5
1058	113	2
3147	444	4
111	308	5
2108	2002	4
4029	286	4
3404	1401	5
1643	567	3
2304	1053	4
3383	837	3
1084	679	3
2004	576	4
446	225	5
4788	473	5
2333	473	3
845	842	2
371	1607	5
1549	1932	3
489	469	3
303	886	5
499	691	3
2048	1463	1
748	1134	4
1056	537	4
1653	256	5
1057	151	3
2486	388	5
820	360	4
314	34	3
2805	905	3
616	357	2
699	347	3
1235	1139	3
480	687	3
809	109	3
1770	793	1
630	1918	2
117	791	4
1322	628	5
2326	716	4
538	110	4
3683	1193	2
4306	447	5
2599	773	4
5607	5	5
1104	701	5
686	333	5
472	1980	1
1349	195	4
2759	725	5
1003	849	4
3085	139	5
3054	76	4
1235	70	3
1113	1194	3
738	173	3
492	1299	3
1480	1314	2
5608	434	5
4034	557	4
3454	458	4
1165	1486	3
2035	105	3
227	511	3
5609	179	5
3409	1577	4
4769	83	5
3290	448	5
2225	542	5
1198	225	4
1899	1325	3
350	633	3
576	292	3
5610	1566	1
2026	593	3
4301	928	4
292	1549	1
5251	138	4
914	2	5
1751	298	3
1301	660	4
581	298	3
4362	1380	3
3582	1437	2
71	201	2
370	578	5
382	2190	4
1580	1117	3
2956	326	5
3861	455	3
253	1168	4
1475	530	1
1878	877	4
1207	1439	5
4686	76	5
1565	664	3
140	624	2
1440	158	5
2238	20	1
1259	343	3
2255	468	5
1558	1333	2
1236	275	3
1138	171	4
69	381	5
2157	2237	2
3478	179	4
1896	557	5
1148	220	3
1454	2352	4
3149	350	5
3369	527	1
361	870	1
1329	865	4
990	9	4
3850	1286	2
5611	1630	5
548	1049	5
518	1896	3
1899	699	4
4388	1574	4
1405	483	5
788	1696	3
2233	481	3
1978	553	5
714	418	4
3245	991	5
979	665	5
378	706	3
2315	985	3
2067	564	3
243	279	4
1649	407	4
3477	1210	4
108	459	4
1238	2137	1
311	1060	4
26	548	4
606	550	4
630	655	1
3193	140	5
1674	385	3
4665	412	3
1063	1237	2
720	323	3
2019	1258	4
3298	478	4
3879	693	4
1821	1023	3
1048	289	4
2644	517	5
3079	195	4
653	204	5
5339	2085	4
334	23	5
2410	5	3
489	1119	2
492	934	3
309	485	1
1200	914	4
1082	1501	5
2046	2227	2
72	2475	4
613	204	4
1670	380	5
1800	1841	2
1668	1242	1
3100	140	5
725	1524	4
4692	991	5
1769	1586	2
1902	691	1
109	463	4
609	1	4
4679	730	3
1792	494	4
148	1657	3
2810	490	4
5038	287	5
2899	1062	4
3436	307	4
1525	19	1
20	1344	3
186	1031	4
3101	291	4
1262	63	4
2677	2452	1
2034	451	1
3803	1701	5
3366	1038	3
2529	1191	4
2615	665	5
155	1513	5
943	552	5
2634	711	4
4220	818	5
2795	284	4
587	1642	2
635	2374	5
4089	153	5
62	414	3
2468	1392	1
3052	37	2
634	96	4
1534	308	5
1907	967	4
1702	953	2
2680	924	4
972	894	5
62	1771	3
3409	600	2
32	1248	2
4561	196	5
522	364	4
1389	474	4
489	299	2
832	865	5
57	989	1
2076	742	3
1444	392	5
4365	308	4
3638	1387	3
2044	575	4
269	201	4
2071	102	2
2576	1671	3
4001	65	3
1195	734	4
2729	1371	2
1327	874	3
3240	1127	5
2549	552	3
1262	693	5
1860	991	4
5612	273	5
2357	2202	4
1092	1075	2
3514	434	5
799	130	2
1426	2076	2
532	548	4
1258	342	4
531	317	2
706	305	4
569	2006	2
2173	96	4
189	1539	4
184	2170	3
239	532	3
2269	1678	1
5613	1485	5
1797	1136	4
1530	354	4
2360	396	4
1225	361	4
861	300	4
1066	140	5
1033	120	4
5614	385	3
4142	713	5
513	413	3
4663	926	4
327	0	4
4286	1280	4
1890	469	3
1657	479	1
1257	633	4
4409	1966	4
1093	153	5
402	477	4
362	578	4
2603	50	1
151	385	3
1305	8	4
426	1524	1
289	275	4
2786	367	5
916	873	3
32	492	2
252	151	5
3331	23	5
475	2031	5
306	255	4
626	153	5
976	2448	4
860	620	4
349	482	3
2130	509	5
2420	461	4
2072	1873	4
701	333	4
3804	1171	1
4472	41	5
2187	273	4
394	292	3
1754	665	4
388	1072	4
1147	241	3
1661	1066	3
5615	245	5
4583	741	4
2194	298	5
3315	256	5
599	1733	3
217	601	4
2881	2072	2
1238	1987	1
212	82	4
2938	686	4
56	1869	1
1944	1178	3
1740	1696	3
2314	68	2
1468	403	4
3537	1046	2
1431	1701	2
1747	723	4
618	791	5
4620	1048	4
537	289	5
749	707	5
4002	489	4
4137	328	3
3277	560	3
280	1260	3
4240	23	4
4924	1691	2
1011	878	4
2031	2059	4
3177	764	5
1182	859	3
1463	349	4
1752	1044	3
2203	123	4
561	246	2
5153	781	1
771	1643	1
3891	601	4
4012	245	4
2381	161	5
4090	1701	2
584	2194	4
228	326	5
5616	284	3
1943	482	4
1111	399	5
52	1282	3
5617	749	1
2722	259	5
860	24	5
2489	2470	3
1558	256	4
1426	202	4
946	1093	3
3175	515	2
624	1252	4
1209	703	2
2914	677	5
2640	249	5
1821	905	4
178	1913	4
699	2026	3
2343	956	3
1862	905	4
191	636	2
5180	94	3
4179	0	4
1827	24	5
4012	396	4
1400	1379	1
3980	885	4
2504	8	4
2063	556	5
788	1022	5
1705	1739	4
3230	1503	1
295	501	3
1900	1277	3
238	1042	4
500	96	3
516	678	1
2452	296	5
1923	666	5
274	24	5
2863	692	4
226	515	5
2395	884	4
4903	364	4
3621	201	3
394	62	3
2699	542	5
1722	93	4
309	823	4
507	1978	5
2542	449	3
5078	273	5
820	1654	4
46	941	2
262	554	5
1758	1304	1
835	1562	3
4552	1347	2
86	733	5
5007	2031	4
4095	107	3
2646	537	4
849	177	5
2975	1076	3
1592	103	5
398	779	1
2068	961	3
720	1701	3
769	554	4
198	113	1
971	994	2
4196	95	5
4439	76	2
552	1243	4
371	1493	1
2557	122	4
1958	472	2
513	191	3
1612	968	2
3920	255	5
4573	583	3
4973	300	5
4251	1352	2
856	852	4
716	383	3
612	96	4
2392	523	3
1586	61	5
4717	1557	4
357	581	5
1444	1366	3
2363	1517	1
2994	1811	3
2525	866	3
193	1066	4
2031	245	4
845	179	4
1044	257	5
356	1729	1
3749	1092	5
1732	691	5
844	1791	5
215	941	2
2028	884	5
847	1062	5
479	23	5
2483	742	3
813	2240	4
1384	620	5
2833	1720	3
3696	128	3
3419	780	5
3884	184	3
32	841	4
517	193	4
4172	153	5
3243	495	4
2574	2067	5
951	677	4
1516	77	2
621	963	4
48	963	4
1294	1794	4
1582	1457	3
621	2361	2
3287	1687	5
4031	865	5
1233	200	5
792	786	5
3139	62	3
291	2479	3
574	1947	4
253	1266	1
150	1749	1
4444	796	5
2998	417	4
2198	555	5
572	295	3
5313	76	4
1419	1605	3
25	107	3
1703	264	2
915	138	1
738	1198	5
446	643	2
5618	108	5
2271	257	4
3333	838	3
1867	973	3
2956	8	4
3178	645	4
2642	403	4
1100	1023	4
185	284	3
3658	814	4
1213	364	5
1412	908	5
4298	1427	4
294	75	3
2147	1214	4
2208	453	4
1361	205	4
1589	97	4
2479	975	3
2262	1148	3
546	2068	4
1513	1692	5
1420	1451	5
998	318	5
421	2174	3
2760	276	2
5294	356	5
744	994	2
1487	1649	2
1959	1791	4
3804	1307	3
3490	281	4
100	1327	2
1691	434	4
2115	865	3
1903	65	4
897	1522	4
907	274	4
307	1927	4
613	130	5
5619	1301	5
512	33	2
1419	122	4
4951	85	5
1909	348	5
146	2335	3
1357	96	4
1393	221	3
1703	754	3
2281	918	1
4230	42	4
738	237	3
4508	276	3
840	734	3
263	729	4
4813	715	3
236	429	3
2816	1452	5
4146	914	3
3734	670	4
2426	1066	4
4912	623	3
1704	949	3
739	343	3
1493	259	5
5620	543	5
176	2052	4
134	1395	2
229	978	4
409	1646	3
3018	444	2
47	757	3
181	108	4
1213	453	5
2096	96	3
1389	372	4
3000	865	4
1067	757	2
1535	1548	5
2388	419	1
414	968	2
4451	837	3
432	1395	2
603	804	4
1816	570	3
456	14	3
437	1692	4
1281	202	4
1475	1697	3
1606	513	3
1392	249	5
480	398	5
3923	144	4
4262	402	4
1241	1330	4
2218	540	3
735	552	4
566	172	3
807	178	5
2360	257	5
376	1195	3
2133	660	1
2885	736	3
196	977	5
278	2480	5
1508	197	5
923	1355	1
302	1152	5
4911	326	5
3979	417	4
1831	300	5
2971	671	3
238	961	1
3332	125	3
5621	687	3
91	991	5
4560	220	5
1086	1162	5
2414	116	5
1506	2022	1
1006	374	2
2164	416	4
1140	78	4
2206	329	4
1480	1474	3
1486	344	5
3194	327	2
450	1036	1
1357	309	3
1530	1819	4
770	1736	2
1684	12	1
1610	34	2
585	440	3
2952	550	4
2985	713	4
277	675	4
1468	655	4
952	1234	5
2808	1819	4
1559	62	4
2206	408	5
3471	1094	2
1557	506	4
1294	963	5
4502	24	4
3211	398	4
760	299	4
2403	773	4
106	177	5
1655	531	3
2210	513	5
5203	308	4
4541	591	3
142	271	3
528	1764	3
1520	665	5
910	1166	4
1157	643	3
148	278	5
367	235	3
3357	1848	5
1238	368	2
3974	1040	5
1420	404	5
1482	1271	5
1396	5	5
3176	1982	4
4180	5	5
1451	2285	4
1057	239	4
2089	30	3
835	880	2
2498	24	4
2822	822	4
1963	367	2
607	920	3
334	1216	5
2691	328	5
5622	202	5
2417	196	4
1126	356	2
1719	451	1
1406	272	2
1934	877	3
3496	1182	5
361	66	5
361	2353	4
250	274	4
1309	1607	4
2808	5	4
512	763	3
1176	131	4
885	1001	4
1077	459	3
1003	256	5
77	31	5
3385	947	4
2068	1190	5
1375	231	3
637	732	3
613	322	4
2647	996	3
2385	186	3
399	407	5
1430	548	2
109	367	4
479	43	2
4468	289	5
829	393	3
4500	937	1
645	267	2
1535	76	4
1312	326	3
3287	171	4
2246	105	3
2109	363	5
539	167	4
4252	1205	4
4143	1837	5
85	5	5
553	567	2
1631	23	5
1925	161	4
1943	414	5
1435	179	5
3193	977	5
1658	106	5
505	1269	4
1300	24	5
535	1148	4
527	291	4
3475	1462	5
1641	1121	4
5623	130	5
99	2250	3
4245	2075	3
1848	984	4
845	1635	4
1196	698	2
240	326	4
464	499	5
2852	977	5
635	1348	2
2089	497	3
1305	909	4
1058	227	4
1101	1378	3
291	309	5
3318	1151	5
3768	1166	2
4354	991	4
1689	547	5
4732	1195	3
4522	12	3
2306	1245	1
2222	531	3
1715	31	4
1944	1837	3
35	1698	5
2680	934	2
1865	1845	4
2024	1956	3
3111	442	3
1909	448	4
644	1416	2
2148	276	3
397	884	4
3652	660	5
3452	308	4
4164	140	4
266	736	3
3699	1062	4
5624	925	4
3139	161	5
2608	396	4
2235	736	5
200	51	3
3949	660	4
759	109	2
5625	829	4
58	1992	1
2734	380	5
2443	199	3
1659	693	5
2504	326	4
1430	947	3
2039	1252	3
3280	381	5
1136	448	5
2518	1127	5
2834	767	5
2274	705	3
1887	212	5
129	1058	5
5626	326	5
1474	837	2
4353	1166	3
5627	1063	2
1090	44	2
5150	179	4
923	22	1
62	1421	3
2450	604	5
4826	736	4
414	931	2
1049	1690	3
1103	965	3
2072	1968	4
1250	381	5
20	1601	4
4969	389	5
1997	343	3
2216	1695	4
669	1171	3
79	1547	3
616	581	5
656	994	2
1419	1188	3
1871	1690	5
3426	885	3
4036	1095	1
564	2237	4
3686	1569	4
1220	408	4
619	1132	3
4697	319	3
3768	44	3
316	1154	4
3134	296	3
1980	1534	4
829	2103	3
4571	503	5
4176	1340	2
2728	24	4
3618	1053	4
1224	643	3
1648	792	3
3948	261	4
1966	923	2
3785	63	5
3772	2283	3
76	176	3
1838	1128	5
64	309	4
2776	1154	4
2359	1182	2
135	86	3
222	1048	5
417	478	3
1824	342	2
177	929	1
1047	847	5
4046	554	4
2116	1363	3
2285	237	4
3099	215	4
1931	708	4
1324	308	5
3066	135	2
1357	783	4
1548	141	2
4758	665	5
1417	1492	4
4308	683	4
5628	991	5
713	1909	1
1878	514	5
602	23	4
1077	791	4
121	1099	3
4169	1014	4
3845	1062	5
875	445	3
2964	226	3
1122	1573	4
4283	285	4
426	1103	1
1336	153	5
3877	267	4
2951	1239	5
891	941	3
4221	5	5
2129	438	5
2452	877	4
2287	1344	3
646	641	3
2302	1714	3
2891	227	4
2889	1234	4
1057	248	4
413	24	1
581	405	4
3795	487	4
1160	139	3
1287	1393	3
1721	881	4
2639	759	3
1931	665	5
256	1660	2
3188	332	2
526	373	2
3040	1073	3
1812	463	3
3334	389	5
251	1885	5
2378	501	3
2009	977	2
409	705	4
746	782	4
2544	177	3
4978	329	5
3918	275	3
3230	1240	1
1764	812	5
2001	373	2
1248	411	3
1570	675	3
1808	1937	4
1731	1095	4
885	389	4
1680	1493	2
634	2060	3
502	330	4
356	108	4
402	88	4
2266	985	4
160	1105	5
310	224	4
4040	519	4
1262	823	3
2414	759	4
1362	1873	2
1606	17	4
1981	1363	3
3086	412	4
2726	24	2
2553	309	5
1657	104	4
2580	647	4
1261	34	4
5016	254	3
3893	1569	3
549	1811	4
2592	1566	4
4621	880	3
255	326	3
1048	1418	3
4303	32	4
1737	356	4
4874	179	5
54	109	4
3485	259	4
715	177	5
1116	954	3
2333	165	2
3446	108	5
5069	300	3
737	800	3
1416	1555	4
5003	885	3
1896	83	4
5154	1517	4
2684	44	5
550	448	4
946	1089	3
2668	537	3
2437	727	4
3788	448	5
326	1929	3
3937	661	4
49	761	1
1978	736	5
2816	1243	3
2650	523	4
2873	49	3
879	466	3
878	963	4
890	216	4
1708	1207	3
2282	2271	2
464	33	5
1686	1366	1
1136	188	5
2185	300	5
2146	693	4
3068	72	4
1847	682	3
1280	1243	3
395	153	5
1128	780	4
1076	80	2
3102	1234	3
585	677	4
880	333	5
3790	1199	5
1219	485	3
1800	167	4
548	1275	3
368	2479	2
5171	432	5
2887	267	4
835	109	5
2717	412	1
732	201	4
1353	2085	3
574	263	4
1709	1002	3
5629	274	4
101	146	3
2660	45	4
1970	114	1
67	837	5
3658	207	4
4580	96	4
1943	773	4
4559	1260	2
740	479	4
3066	447	5
2083	477	4
151	906	5
875	1514	3
870	135	2
1377	294	5
1567	1042	3
724	742	3
543	2250	2
248	389	4
363	878	2
2676	1198	3
3560	1266	3
443	1038	2
1031	405	3
295	9	4
5630	29	3
4741	924	4
1084	389	4
2748	344	2
1908	3	5
3473	319	4
1034	130	4
2511	64	5
304	377	4
1175	141	4
1029	2462	4
2156	863	3
34	126	3
4627	203	5
182	995	4
2138	1483	5
2031	369	2
311	725	3
661	1151	4
840	220	4
1190	127	1
1700	545	4
3705	1072	5
632	203	4
4501	2299	1
4637	76	5
541	90	4
187	1184	5
1931	218	4
738	848	4
1502	813	3
1904	828	3
289	1	5
4055	859	3
626	935	3
2224	122	5
1526	965	3
4200	23	5
80	661	5
4118	791	5
916	938	5
1048	1730	3
5631	665	5
1716	213	4
3812	217	3
203	1841	3
516	586	4
863	364	5
729	94	5
723	1380	2
2827	413	4
4737	1286	3
3550	1032	2
1549	1139	3
1826	1388	3
2850	1474	4
4212	42	4
1555	93	4
50	177	4
1533	1819	3
940	773	4
2971	412	4
4654	204	5
5632	2189	1
2025	546	5
4056	1124	3
2510	514	3
3854	601	5
4125	275	3
4174	1402	3
3767	941	3
4007	1257	2
1087	541	4
989	449	3
585	918	4
644	2090	3
2792	79	4
1798	421	4
228	2481	4
519	566	4
57	647	3
3697	877	4
178	855	3
3086	261	3
1124	887	4
