0	1	2
4318	381	4
1304	707	4
3339	286	4
5339	126	3
4454	713	5
4119	1522	4
652	326	5
444	712	5
874	385	3
3555	1121	4
835	734	2
2032	860	5
1859	435	5
2631	2007	2
179	1581	2
49	1191	3
4511	23	2
69	161	5
1332	1732	4
602	384	3
1686	336	4
2140	1040	4
3461	13	4
1651	42	2
4541	600	3
283	1834	3
148	145	4
1610	2076	4
798	771	4
380	1789	3
1763	239	4
3207	1877	4
1488	412	4
371	286	5
1464	197	1
4622	1174	4
2771	771	3
1147	1529	1
3474	230	2
3669	198	5
3655	742	5
1629	1079	4
4116	2232	2
1774	410	4
925	687	5
315	381	5
1858	1261	2
1430	1182	5
5340	545	2
5341	44	3
2140	1941	4
4051	134	4
1260	858	4
1112	548	1
1670	131	1
413	300	5
228	119	4
1455	853	3
54	752	2
1734	336	4
277	158	5
5342	217	2
3379	153	5
1212	471	4
930	449	4
475	1661	5
5343	2175	2
2385	1171	4
3018	192	3
692	682	4
1784	128	4
2173	187	4
2875	63	2
1724	399	5
1439	1184	3
2477	23	5
3094	1108	3
726	1590	3
2772	1433	3
148	1840	2
956	320	2
4289	1060	4
749	42	5
54	299	3
2563	405	4
1020	1118	5
659	1010	5
1956	1937	4
179	2197	3
1533	1597	4
1407	63	4
5344	389	5
1368	799	4
2265	636	2
4005	557	4
36	1412	4
2880	262	3
1765	207	4
39	736	1
1790	1549	1
2857	1231	4
2403	791	3
229	381	4
1984	783	1
3040	1105	5
1216	877	3
4543	225	3
1431	261	4
298	248	3
5345	88	3
1998	548	5
5346	461	5
2031	372	4
2880	1600	4
1855	110	3
1840	963	4
2188	682	2
4187	1481	4
3657	39	5
2934	256	5
3551	305	5
5347	691	3
2284	1400	4
2574	286	2
4709	1267	5
410	984	3
5348	298	4
2837	790	4
2761	630	2
2557	993	3
3914	1109	4
543	867	3
3508	273	5
5349	955	3
228	1296	3
4144	728	4
304	1346	2
553	1042	3
148	696	5
98	1572	3
1944	885	1
222	575	4
1376	1774	3
5350	1416	4
1200	1419	3
196	1010	5
9	643	4
1638	6	1
1578	920	5
20	1416	3
5351	856	5
3005	437	4
5352	707	5
1750	520	5
1195	1249	2
3919	933	3
1558	451	3
407	398	5
1426	249	5
3050	807	4
790	1351	3
485	21	1
3064	1486	3
548	1480	5
1136	80	5
3557	704	5
1282	357	4
4313	6	5
587	284	5
1211	182	4
4008	99	2
1561	773	3
2229	261	4
4100	2020	5
2808	1036	4
4453	851	4
945	1819	2
3468	421	2
3645	44	3
1339	471	3
1005	398	2
347	950	5
175	37	3
1035	1141	3
292	497	3
1420	1191	1
1305	32	4
1096	2351	4
2972	106	3
2753	1098	2
4586	557	3
959	951	5
1726	353	5
95	385	2
1482	1883	3
1797	943	3
2353	598	3
869	954	4
1542	2291	4
1654	608	2
2633	888	4
2506	1638	1
3454	153	5
3727	837	3
1334	1524	3
1373	217	2
1520	677	4
128	5	4
3052	141	2
4126	1824	4
3671	93	5
446	446	3
4626	633	5
544	63	5
3344	308	5
5353	378	4
581	560	3
1297	1289	3
1186	1048	5
3861	646	5
69	261	2
