0	1	2
13270	2129	5
3117	3515	5
13271	3817	5
7128	591	5
10091	1534	5
10276	3946	5
13272	3628	1
13273	1591	4
12633	503	5
7834	2932	5
13274	8542	5
3717	7703	5
11796	3799	3
8595	5170	5
2299	1411	5
3735	156	5
4994	172	5
13275	4086	3
11117	4600	4
10284	8157	5
1472	84	4
13276	274	5
4580	6833	5
538	6685	5
419	62	5
790	5148	5
7123	8319	4
4842	3599	4
9645	3193	4
5478	662	5
13277	1106	3
106	1603	1
1287	4395	4
13278	6893	4
2144	3517	5
9659	4235	5
7153	179	5
9473	4517	5
4699	1244	5
6847	362	3
5161	6494	5
13279	3037	5
9260	2422	1
358	8006	4
3178	8623	5
11974	175	5
8140	4493	3
12470	1403	3
13280	8751	4
10430	8752	5
3760	1097	4
6222	151	5
13281	6672	5
518	4026	5
761	8284	4
6383	662	5
13282	396	5
10856	846	3
591	22	5
13283	799	5
2011	2294	5
153	2017	5
76	7119	4
1075	3384	2
649	3183	4
11335	3633	5
517	1275	5
962	2036	4
1266	8753	5
9145	2513	4
9401	644	5
10667	7675	2
746	1060	5
11959	5189	1
4904	243	5
5252	2854	2
11099	481	4
4880	3815	4
348	8584	5
2676	7578	5
7688	5432	5
12233	4783	5
13284	4661	4
3044	8173	5
11685	2356	4
13285	1537	5
5391	5531	4
6607	6180	4
10625	4939	3
8023	449	5
12153	7740	1
2303	25	5
4749	588	2
2118	8754	4
74	3209	4
13286	393	4
3164	4433	4
13287	107	5
13288	2204	5
8104	5252	5
5452	8058	5
13289	234	5
6706	2902	5
13290	8106	5
10002	250	5
532	998	5
1410	6745	3
13291	1418	3
13292	1227	4
13293	85	5
13294	3808	5
7133	519	5
304	4361	4
1671	811	4
12536	1963	5
1128	6103	5
5006	7273	5
1187	2009	5
7419	3946	4
6083	1221	5
12272	8755	5
4650	4101	1
13295	2024	4
1133	224	3
318	8756	4
5305	8257	5
2926	591	5
13296	2853	4
917	5442	4
12	3442	5
9421	315	5
13297	1214	4
1151	1646	5
9500	1596	4
2629	8757	4
219	5483	5
2554	379	5
2912	6633	4
13298	2565	5
7386	1563	5
13299	852	5
11039	7558	5
9474	38	2
1501	1968	4
7658	2444	4
101	461	4
6450	1230	4
10740	1764	5
5889	634	3
7628	3167	1
3304	478	5
160	3115	5
5361	8556	3
13300	4681	4
11310	213	4
13301	705	5
2341	3405	5
7017	1106	5
7061	3184	5
13302	3545	5
2314	85	5
2927	5876	4
4465	4754	4
12432	8133	5
6489	7574	3
13303	2565	5
219	796	5
958	5404	4
4551	1842	3
13304	1468	4
13305	22	4
10365	4452	4
2949	2910	5
13306	309	5
12032	550	5
13307	3283	5
13308	2255	5
13309	3895	5
1376	4982	4
5797	436	5
481	1158	4
13310	833	5
13311	8758	5
2738	8759	3
13312	8575	5
6606	1857	5
12524	3806	2
13313	2022	5
8965	3870	5
13314	1752	4
13315	315	5
12202	182	4
13316	1656	5
7081	6047	5
13317	6396	5
10766	224	4
11130	614	4
3984	2712	5
4984	1396	5
12690	1773	5
13318	1159	5
829	6457	5
12631	3571	5
1053	473	5
13319	3579	5
8411	2009	4
118	4471	5
1945	85	4
2820	7314	5
12604	3590	5
3726	1549	5
11752	1741	4
1176	1353	5
326	1424	5
627	5681	3
7808	8281	5
2135	8760	4
999	5432	4
3677	8717	5
5050	3588	5
1268	2063	5
13320	5228	5
1571	7058	5
3047	955	5
1608	1666	5
12151	1176	1
12396	8479	5
10616	2605	4
566	2428	4
3597	5872	4
9503	218	5
13321	1235	5
10666	689	5
13322	7695	4
1741	2414	2
2146	293	5
13323	1665	5
13324	8761	4
11124	580	5
13325	1528	4
8051	7898	1
13326	423	5
7486	3205	5
11800	2158	5
1621	1369	4
13327	7212	4
3098	204	5
11765	4827	4
13328	983	4
13329	4814	5
198	8762	5
711	2143	3
8835	6306	4
2456	2343	4
9813	653	5
10147	670	5
13330	1973	5
1625	8763	5
12670	368	5
13331	4362	5
627	7359	5
3714	315	5
6003	2013	5
176	2721	5
3255	2447	5
12174	1104	5
3542	261	4
1492	1888	5
13332	139	5
13333	128	3
5807	279	5
11392	7340	4
9803	8456	5
13334	580	4
79	799	5
9425	6465	5
1903	6512	4
4692	473	5
10565	4455	4
3518	3873	5
13335	1096	5
13336	4914	5
1009	5886	4
13337	1534	4
11767	1960	5
6711	659	5
13338	3015	3
10680	3299	4
3074	735	3
11402	179	5
7276	96	5
1208	3556	5
1321	1905	4
9252	653	5
233	4867	4
13339	8150	5
3090	565	5
13340	4132	3
192	2644	5
8529	762	4
13341	2629	5
5970	2356	5
942	705	5
13342	431	4
13343	2830	5
1411	503	5
3156	2558	5
5292	4907	3
2567	8764	3
12582	52	5
5430	500	5
12383	3053	4
198	3427	5
11115	1806	5
11297	8723	4
13344	1681	5
13345	7909	2
4991	440	4
13346	2392	4
13347	418	5
13348	6744	5
1636	799	5
5142	8765	4
5442	1079	5
13349	6825	4
8493	1806	5
443	156	5
13350	8766	5
13351	8767	5
3093	5470	5
11435	829	5
2892	3712	3
13352	1117	5
13353	4618	5
6687	957	5
10682	1658	5
5003	5795	5
4050	1987	5
11810	3566	5
3187	4434	4
10657	5779	5
1078	8768	5
13354	846	5
12806	4832	5
4529	1606	5
11265	4839	5
13355	3689	5
5306	243	5
12711	2095	5
1605	4362	3
5011	361	5
263	6476	5
13356	123	5
13357	1060	5
13358	2905	4
125	2024	4
2262	1991	2
4059	8769	4
863	5902	5
6477	95	4
8324	7167	5
1423	4334	5
6808	6196	4
968	3205	4
8332	118	5
13359	2979	4
13360	960	4
4235	2356	5
13361	6403	5
1839	204	4
13362	8770	5
11976	1992	3
7730	1860	5
9452	495	5
13363	8771	5
13364	2685	5
1216	323	5
1978	1327	5
9654	4874	5
13365	8772	2
157	6630	4
7379	67	5
13366	6060	5
13367	96	5
91	1225	4
10086	801	4
471	7683	4
8200	4718	5
1515	8	5
8537	680	5
12298	4099	5
937	99	4
8128	3201	4
350	4367	5
5696	4685	4
7	2535	5
5	3530	3
13368	8300	3
517	1564	5
5779	3173	5
223	1730	5
1834	1699	4
13369	4271	5
13370	4151	5
2236	8347	5
7729	527	5
1949	1279	5
11184	108	5
2417	8773	5
7962	1363	5
4824	60	5
11624	3015	4
10580	663	5
2045	1592	4
9309	1375	4
13371	3512	5
4996	2911	5
7060	1391	5
1002	1982	4
13372	1531	5
1747	3449	4
5069	489	5
2928	5970	5
2340	3373	5
13373	296	4
3897	1703	5
13374	8240	5
13375	662	3
13376	55	4
13377	5408	4
11136	2754	3
6351	8774	5
2813	8775	3
13378	2532	5
283	74	5
13379	927	5
11226	3651	4
1655	4559	5
1275	143	5
83	7615	3
10980	2143	5
2081	1187	5
8799	6474	4
10631	3706	3
2603	1269	5
4905	3353	5
5972	525	5
8229	244	3
2745	279	5
9077	5573	5
2076	4724	5
12514	7334	5
5965	2123	5
4893	2044	3
5798	6076	4
10513	3739	5
4254	8776	4
201	64	2
13380	150	4
6226	6270	5
426	7457	5
8816	2352	5
13381	8604	5
13382	85	5
8945	2748	5
1471	7878	4
769	6151	4
233	146	5
10551	7796	5
10227	7910	5
13383	8777	4
2675	1152	5
7466	8383	4
5645	3901	3
2092	260	5
13384	7212	4
8626	318	5
13385	4332	5
13386	6290	5
329	5148	4
11768	218	5
13387	199	4
2348	8778	5
2789	3358	5
862	1982	5
8276	1473	5
8306	2571	5
7528	47	5
110	4931	5
11649	2791	3
1027	5074	3
815	5944	5
3053	12	4
12261	3736	5
1614	433	5
1513	1460	5
6802	3361	5
13388	4556	4
10529	309	5
13389	8628	5
2431	1892	4
7074	2963	5
5	5801	5
10999	7052	5
7647	1697	4
12055	804	5
397	518	1
3700	1968	4
7625	2210	5
10116	1808	5
13390	5019	3
5766	1399	4
11155	1202	4
3735	6420	2
8157	3067	5
7029	8779	1
13391	2169	5
13392	4673	5
7403	1859	5
274	507	5
9029	958	5
3163	6344	5
10407	3363	5
3100	2210	3
13393	2271	5
13394	2402	5
13395	3185	5
273	8343	5
13396	220	2
11321	966	4
11537	8477	5
13397	279	5
4318	415	4
13398	2803	5
12689	996	4
835	172	5
10473	5284	3
13399	489	3
2130	6141	4
8820	55	5
2167	5742	5
2708	2071	5
4627	5968	4
249	495	4
13400	2644	5
13401	4058	5
13402	706	4
13403	214	5
5704	3317	5
13404	5459	5
1796	3582	3
13405	979	4
2686	2535	4
13406	6864	5
13407	500	4
7963	5029	4
5823	5092	5
13408	8592	3
2969	7272	2
4269	2570	5
69	5629	5
3977	3311	5
3442	6615	4
1989	293	5
11841	5790	4
3342	641	5
8495	719	5
13409	1358	5
121	3526	5
5322	496	5
13410	4808	5
9779	4654	5
12123	128	3
4144	1977	4
13411	211	5
13412	1455	5
41	4758	3
3763	146	5
5819	4720	5
13413	6292	5
1332	5097	3
360	1534	5
8695	629	5
13414	2880	5
13415	6335	5
13416	2310	5
10371	1928	5
8403	8007	2
7624	957	5
7046	2234	5
12075	2691	4
13417	1832	5
13418	669	3
13419	616	5
113	8780	4
3462	1074	5
4353	427	5
13420	2133	4
13421	4826	4
4924	8781	5
12693	478	4
935	7445	4
9390	1279	2
5518	503	5
2789	2134	5
853	2466	4
13422	4055	5
13423	7311	4
13424	3368	4
10618	224	5
1861	3593	5
669	3103	5
8076	3377	5
4969	1128	4
11304	213	5
1690	1337	5
13425	1171	4
4663	4612	3
13426	5172	5
11691	389	5
2249	553	5
2630	3521	4
197	2393	2
13427	8782	5
11148	6987	4
9467	4133	5
6710	1218	5
10681	1462	1
13428	5400	5
13429	8783	4
3160	1875	5
3766	301	5
13430	5401	2
13431	402	5
10906	1240	5
13432	1568	5
2709	146	5
1376	8784	4
708	530	5
65	3232	5
4934	8785	4
3324	1316	5
10059	4475	5
6114	1517	5
1467	3656	4
13433	2254	5
11492	1977	4
13434	1187	5
5443	2234	4
13435	2759	5
2279	2522	4
2281	2306	5
11418	252	5
13436	4075	5
13437	4262	4
938	5767	5
13438	1487	5
13439	492	4
8617	5582	5
95	5025	3
4359	8473	5
12305	8786	4
12358	1726	4
13440	3475	5
1307	37	5
97	218	4
11279	8787	4
13441	4010	5
681	349	5
13442	3679	4
13443	213	5
11021	6841	5
12533	3433	4
709	2660	5
13444	4010	4
9549	4895	5
2104	74	5
2668	5172	1
7261	1918	5
3302	283	5
13445	2680	5
4790	689	5
9327	4258	5
8877	720	5
10128	7166	5
6309	503	5
5533	5336	5
2118	5246	5
13446	5717	5
13447	1537	5
4206	1108	4
1951	3551	5
5544	833	4
2532	1541	5
13448	3750	5
1260	8788	5
13449	1859	5
3416	3635	5
290	7697	5
9760	204	5
13450	638	4
4767	107	5
6498	500	5
1852	367	5
2224	7272	5
6969	1948	5
7835	1859	5
1103	3524	5
13451	1951	5
5181	838	5
13452	4944	5
13453	449	5
1317	591	5
7098	2210	4
7840	1111	5
4378	2266	1
1055	1630	5
6912	139	5
6217	4134	5
125	8789	5
5136	3710	4
6103	4603	3
12090	3303	3
11699	8728	4
10248	712	4
13454	296	3
6245	980	3
8467	5535	5
552	427	5
7903	5497	5
3947	7290	2
991	5318	5
6174	5593	5
13455	1353	5
4137	4860	5
1120	8790	4
5913	2117	2
13456	139	4
9363	712	4
2632	6646	5
13457	188	5
1961	1269	4
13458	341	5
5458	1752	5
939	1836	5
4543	50	5
601	6665	4
13459	3929	5
7615	927	4
4044	1385	4
6558	8791	5
13460	2136	5
9266	5181	5
591	403	5
6534	2080	5
8164	1214	5
6885	7890	4
9856	5046	3
8136	2924	5
13461	633	5
3605	5987	3
13462	1922	5
10593	3489	5
944	6099	5
7800	4583	5
4651	1441	5
8955	565	5
13463	2356	4
10695	4221	5
3971	4642	4
6461	4825	5
5888	2138	5
9127	3711	5
1366	6220	4
9905	1699	4
13464	682	4
670	1777	5
12717	7241	5
946	6774	5
10931	1625	5
8375	3775	5
208	1577	5
6798	8792	5
11385	8793	5
9490	4606	5
6682	3393	5
8419	2250	5
9031	1829	5
13465	415	4
1487	7285	5
13466	5557	3
1746	3690	5
7827	5538	5
12307	7052	5
2534	4091	4
13467	256	5
4908	1704	5
4649	1843	5
186	2003	5
13468	2034	5
6569	7826	5
5039	5970	5
4367	6436	5
1216	797	5
6476	4317	5
224	3197	4
266	2199	5
13469	3173	5
12440	1226	4
13470	3703	4
10833	1414	5
3567	284	3
11010	349	5
5885	2704	5
13471	796	5
3689	8394	5
1091	857	5
13472	2436	5
12190	47	5
13473	5480	5
7943	1392	2
3765	5188	5
12	6942	2
4695	1230	4
5373	1067	5
13474	373	5
10342	72	5
3117	3211	4
13475	5851	4
13476	3227	5
3441	4540	3
5394	1235	5
13477	2511	2
3389	2867	5
13478	5498	4
13479	7459	5
3620	123	5
12117	8209	5
4672	1353	5
6605	6725	5
13480	4907	4
11646	8794	4
2890	1293	4
4389	1720	4
9018	4464	5
11668	440	5
1224	1886	5
9171	6130	5
661	4347	5
11493	5253	5
281	4820	5
9670	6061	4
6720	657	4
323	2584	4
2334	8795	5
3341	7179	5
13481	4073	5
12044	85	4
1913	2311	5
7330	8796	5
2571	1624	5
2075	2213	5
13482	3736	3
229	8797	5
75	6579	5
4767	1553	5
223	2819	4
13483	5887	4
4789	7499	5
13484	5260	4
9877	1020	5
13485	6820	5
10577	2291	5
13486	2428	5
5360	1375	4
6227	1251	5
13487	749	5
13488	2274	5
12249	1621	5
13489	3576	5
3990	911	4
1877	1095	5
1960	7839	5
7831	646	4
1095	391	4
4115	2709	5
3802	243	5
1365	3287	5
13490	10	5
7691	260	5
13491	8798	5
1539	1009	5
5706	457	5
368	8377	4
3939	1130	4
2001	3030	4
13492	8799	4
11388	3649	4
8831	1218	4
10468	2107	2
10410	1432	5
5869	2966	4
8959	4540	4
13493	789	4
2018	3597	4
13494	214	4
2498	124	5
4209	4742	4
8616	5483	3
3325	8800	5
3981	4827	5
13495	315	5
9175	2266	1
10129	246	2
13496	48	3
13497	1145	5
11651	1355	3
84	7007	5
3606	4165	4
8766	1254	3
6636	766	5
8135	3450	4
13498	1657	5
7902	1106	5
6252	5774	4
7243	3014	5
4992	1385	5
9900	1982	5
11218	1334	5
13499	4408	5
5440	3306	1
13500	1401	5
2434	495	5
7540	7085	2
902	3208	4
9614	2515	5
12108	1741	5
9886	1226	4
2895	1536	5
1260	2005	5
713	5830	5
1231	975	5
2556	213	5
9578	615	5
2141	2589	5
6064	4599	3
2159	2973	5
5365	7450	5
13501	2535	4
13502	90	5
13503	1833	5
13504	7767	5
528	97	3
11258	4766	5
1328	6671	5
2650	3584	4
13505	269	5
1936	8801	5
13506	2788	4
1537	3025	5
551	3904	3
1902	3090	4
969	2151	5
13507	2625	4
408	1375	4
9818	3985	4
13508	5200	5
11918	2677	5
12455	2536	5
3575	4728	1
10601	5749	5
13509	5378	1
709	2200	5
10797	111	5
11179	1297	5
8059	5204	5
5752	5727	4
6229	2664	4
10628	1858	4
9895	7573	5
5503	4887	5
11260	3946	5
7700	3181	5
4003	3146	5
6208	8081	5
1352	7426	5
787	7704	5
4002	4351	5
4218	1179	5
10727	241	5
6187	4846	4
13510	1547	5
13511	1894	5
761	5948	3
858	473	5
495	751	5
13512	2070	5
13513	3572	5
1896	3917	5
1070	423	5
1610	8802	5
8554	1736	4
13514	284	5
7178	999	5
13515	5971	5
5375	660	4
13516	72	5
2350	110	3
6858	1011	3
2092	1932	4
4261	6550	4
13517	2258	4
357	380	3
1089	2634	5
13518	2799	5
7566	4721	5
13519	2103	2
11247	8803	2
11520	503	4
11803	3117	5
1128	5154	5
4458	2755	4
7308	99	5
48	8804	4
6055	8547	5
6444	2676	5
2197	2012	5
10647	6799	5
12550	4044	5
828	7115	4
2983	827	5
5433	3623	4
13520	473	5
4780	7272	3
11573	4434	5
2368	2223	4
3325	1720	5
13521	3924	5
6773	225	5
10693	943	5
5768	8009	5
1867	4073	5
6928	6580	5
7814	293	5
9510	3551	5
8827	882	5
4835	1134	5
475	3659	5
4617	1080	5
12374	3117	5
12290	3047	5
8142	5124	5
5363	3784	3
13522	3171	5
6865	107	5
11415	2244	5
10071	4075	5
1917	2683	4
404	55	5
13523	5795	1
4736	8805	1
11644	143	5
3262	329	5
8837	6090	5
4723	1793	5
2245	6639	5
13524	1067	4
6897	315	4
1294	95	5
13525	341	5
1696	5319	4
13526	213	5
1068	5474	5
6988	5658	5
9294	3187	4
4602	6177	4
579	7226	5
341	7893	5
4786	277	5
7718	5637	5
3529	6089	5
4729	5672	4
1373	838	5
13527	6076	4
4683	3998	5
9691	5565	5
1059	2984	3
13528	5297	5
6322	4098	5
7920	8767	4
4807	6522	5
13529	4525	4
12588	6546	5
1308	978	5
1987	1944	4
8579	1584	5
12120	8806	4
5180	389	5
1588	4132	5
13530	454	5
13531	4478	3
7106	1569	5
6849	39	2
9596	4098	5
3070	712	5
3060	8807	4
4856	8808	5
2973	526	4
10338	205	5
13532	2455	5
1935	887	5
6555	236	5
13533	4124	5
442	2211	5
10992	107	5
3873	1240	4
7613	1467	5
13534	720	5
6336	2136	5
13535	5854	5
13536	343	4
13537	2953	4
13538	1592	4
11916	8809	4
13539	5851	5
13540	1224	3
625	145	5
13541	527	3
664	8810	4
477	2718	3
841	2867	3
6921	3551	5
13542	7603	4
9593	728	4
13543	3020	5
2461	581	5
13544	5670	4
5511	4875	5
4595	2773	5
11647	6748	5
8204	6161	5
10415	238	5
9075	7344	5
9304	5625	4
532	28	5
7307	8411	4
13545	4739	3
6471	306	5
4476	8811	5
13546	4098	3
214	4056	5
7235	3647	5
13547	1097	5
1307	8075	4
13548	5514	5
785	2138	5
3489	1991	5
13549	7567	5
13550	116	5
4572	1512	4
8363	3690	3
4265	8812	5
13551	3360	4
13552	1412	4
8141	689	5
11451	8813	5
5310	4631	4
5974	1506	5
13553	4412	4
13554	4968	4
4811	4708	5
13555	2295	5
13556	6086	5
9599	2785	5
9424	3602	5
2114	218	5
5868	5768	2
13557	315	5
13558	1342	5
5641	4283	5
13559	2342	5
13560	7842	2
7677	1681	1
4487	7447	4
2609	4909	4
9122	310	5
113	8814	5
5592	1316	5
6735	1113	5
1104	8170	5
12583	1438	5
6832	2178	5
5668	1145	5
13561	8293	5
13562	3721	5
11506	2104	3
9632	467	5
990	6077	5
8884	7083	5
13563	2444	3
2635	3726	5
301	2922	5
13564	1031	5
5709	5932	4
3810	8815	5
7699	5955	5
4233	3338	5
3221	4916	4
13565	3099	5
1087	8816	5
10868	2357	5
11545	1318	3
1845	139	4
4892	7960	5
5528	204	5
11350	1592	4
616	4894	5
5051	1869	5
13566	491	5
13567	759	5
11961	1333	5
11046	1504	5
13568	94	5
1706	8817	4
13569	1221	5
6241	3100	5
610	3886	5
6566	8149	5
3428	8162	5
13570	1431	3
1953	1052	3
7716	3201	3
13571	4501	5
10976	7094	3
1376	789	5
850	2687	4
6731	3588	4
20	4442	5
79	146	5
535	172	5
6425	503	4
4167	4452	5
2366	2726	5
10650	8818	5
7924	838	4
4278	2792	5
2851	923	5
10782	1670	5
13572	4152	4
13573	3422	5
771	8819	1
2761	1639	5
4677	4554	4
13574	1875	5
8786	4889	2
1311	2406	5
4068	5542	5
13575	25	5
3963	6359	4
7388	1316	5
4882	6809	5
2731	5902	4
13576	2343	4
9851	279	5
13577	5394	5
2502	2446	5
6631	1143	5
1546	2250	5
12289	3204	4
9116	2609	5
10301	8820	4
13578	6898	5
5390	5148	5
13579	7801	1
8047	106	5
11928	1550	5
3200	3056	5
6261	218	3
2269	2373	5
4385	52	5
1425	6396	5
3131	3108	5
6214	2649	2
785	1424	5
2371	427	5
2092	301	4
6100	1982	5
8680	1288	5
13580	6412	5
7675	8821	4
179	2105	5
9729	753	5
13581	3346	4
8137	1534	5
2848	1760	5
4228	1402	5
8821	3708	5
7890	7975	4
6184	2895	5
12824	8822	4
5388	1683	5
270	6878	5
1941	5448	3
972	889	4
1422	214	4
4377	3039	4
11774	956	4
5926	257	5
13582	172	5
6200	1922	4
9135	2647	4
11364	1962	1
10927	1330	3
13583	8823	4
506	121	5
5300	2074	5
10137	865	4
627	8324	4
684	1829	5
10827	2522	4
5581	773	5
11452	2450	5
13584	3321	5
5576	530	5
1561	2005	2
1031	3454	5
892	1669	3
11888	1920	4
13585	2376	4
4200	957	5
9371	1095	5
13586	5848	4
432	3345	5
5714	1866	4
5027	8824	5
11770	5253	5
13587	6928	3
1376	5969	5
9553	8809	5
23	1025	4
9376	4372	5
6002	3651	5
2404	1563	5
13588	957	5
703	2343	3
13589	1443	5
7356	147	5
13590	5205	5
2585	427	5
9789	220	5
11313	7038	4
11342	113	5
13591	6809	5
13592	811	3
10591	3503	5
1185	7241	4
2930	1062	5
9449	975	5
13593	2763	4
1003	8825	5
3345	337	5
12234	4455	4
4185	2185	4
13594	326	5
471	4846	5
8451	1316	5
3010	4718	4
13595	172	5
13596	64	5
9568	139	5
2062	3015	5
13597	1938	5
612	7638	4
10853	1848	5
1293	1004	5
13598	7719	5
9608	1195	5
2314	1316	3
10730	7062	5
5820	4179	5
1105	5024	4
10160	4694	4
4154	797	5
13599	3549	5
3159	3230	5
299	2656	5
13600	2545	3
4090	7726	4
13601	8826	4
343	268	3
6404	3405	5
5380	678	4
2684	6885	3
5	1817	5
11088	2675	3
13602	2987	5
13603	2922	5
1670	3587	5
5826	3067	5
811	440	5
5277	2722	5
13604	8827	5
4999	664	5
13605	5833	5
985	430	5
13606	683	5
9720	6242	3
8435	1220	5
4696	899	5
27	5258	5
65	5098	5
4656	4711	5
8036	7787	2
7462	8275	2
2745	6798	4
9247	96	5
2758	4538	4
264	2184	3
13607	1116	4
344	8828	5
13608	6778	5
815	7890	5
13609	645	5
4012	261	4
4376	4699	5
4688	139	4
13610	6284	5
5354	7476	4
5054	554	5
8501	3982	4
8039	4488	5
13611	3946	5
556	8829	5
13612	5550	5
505	2185	5
13613	6721	5
9913	204	4
184	6232	5
13614	4173	4
7009	4327	5
12581	3590	5
10607	48	5
13615	291	5
4797	132	4
13616	6773	5
5129	8830	5
9082	174	5
13617	588	5
12540	1719	5
1006	2528	4
13618	4392	3
3611	452	5
1118	5551	5
279	7511	5
11794	392	5
665	8831	4
223	489	5
13619	5155	5
1120	3161	3
780	4023	5
3660	8832	5
294	1013	5
1260	2903	5
12795	2552	5
10386	1669	5
13620	1534	5
2931	892	5
13621	2313	5
13622	3732	5
13623	4823	5
733	2178	5
98	425	3
7696	25	4
4505	8833	5
5470	508	5
13624	1159	4
12197	563	3
2863	739	5
12066	3129	4
6131	3065	5
4891	5218	5
307	600	5
13625	382	5
13626	1615	4
2298	5866	4
3063	943	5
1106	8834	5
1201	8835	5
10763	6930	5
4629	1077	4
164	3640	4
13627	5625	5
10195	4175	3
5694	3628	5
8756	878	3
109	7497	5
9520	4417	4
13628	8836	5
13629	1612	5
13630	1248	5
13631	277	5
385	128	5
13632	5660	4
13633	8730	5
1447	2117	4
4379	1857	3
5279	669	5
747	2782	4
13634	210	5
144	2366	3
8530	1720	5
1649	5376	3
12802	76	5
1148	80	5
1839	606	3
4670	385	4
737	1658	5
5298	8837	5
1621	2692	5
7632	915	4
7071	4455	4
12252	374	5
6794	1080	5
2324	1465	4
12644	1171	5
13635	7318	3
12506	7230	4
13636	6833	5
13637	57	4
2350	2055	5
167	123	4
6577	6833	3
13638	947	5
13639	80	5
13640	3932	4
1387	3475	4
1910	7686	5
5194	575	5
13641	864	5
5141	3709	4
3449	4334	5
5353	497	4
3782	6250	3
3249	165	5
14	8838	2
575	3922	4
3216	5120	5
1771	4415	3
12703	3480	5
13642	698	5
11908	827	4
141	27	5
1459	3369	5
13643	8839	4
13644	2450	5
9668	7869	4
13645	4808	5
3033	8533	5
12587	80	5
13646	433	5
13647	1218	5
2524	1657	4
413	2488	3
10634	5083	5
1181	10	5
1523	1082	4
13648	3748	5
10047	1422	4
6787	4447	3
13649	4476	5
13650	353	5
8227	1754	5
11619	8840	5
4792	4404	5
1982	3359	5
1234	953	4
10674	1116	5
1855	1757	4
5179	403	5
6655	3025	5
13651	6474	3
13652	132	5
5420	6698	4
1405	589	5
3305	1319	1
5644	3772	4
13653	1949	5
627	2136	5
2286	4766	3
13654	3082	5
13655	7568	5
7561	548	4
13656	5256	4
13657	473	4
13658	4823	5
10303	2563	5
13659	604	4
2172	7860	4
13660	6335	5
4255	1942	5
1225	5385	4
12301	7793	3
10705	8841	5
10353	4766	5
2387	461	4
11420	1592	5
6819	5810	5
2976	6414	2
9709	5480	5
2596	7240	5
13661	786	4
13662	1082	4
1553	2989	5
7439	1408	3
13663	1977	5
2533	8299	5
442	4533	5
2873	1659	5
549	167	5
525	1858	5
3280	4928	5
13664	80	5
2034	3639	5
13665	5675	5
13666	5208	5
2920	2122	4
1583	7429	3
13667	1363	5
5759	736	4
3108	759	3
9377	8728	5
13668	3358	5
13669	3006	3
605	1350	5
693	1248	3
11075	6262	5
2339	3726	5
3236	96	4
10204	2991	5
601	5098	5
13670	6000	5
9034	38	5
767	188	3
1688	1139	2
9065	185	3
1637	648	1
9792	52	5
7621	1837	4
11276	2129	5
13671	182	5
13672	2364	5
13673	440	5
12608	315	5
10691	3486	4
13674	1330	5
1096	1066	4
13675	3656	4
1677	5848	5
13676	4151	5
8826	3402	5
597	7091	3
5628	5570	4
1410	2863	3
12623	583	5
9612	4369	3
2805	3691	5
3050	3806	3
8444	22	5
11156	8842	4
6392	1354	4
1423	2748	4
661	124	4
11887	1642	5
9690	4431	2
4753	8757	4
2659	299	5
1398	2116	4
541	5465	5
232	3131	5
3905	749	4
1354	5079	4
752	1763	4
13677	1534	5
12811	5911	5
13678	4737	3
13679	1136	5
13680	8843	5
174	1263	4
2939	2077	5
796	6414	4
6045	2138	4
678	2579	5
1818	3254	3
2328	6980	5
11178	2396	4
7496	3932	5
909	8844	4
8198	289	5
6089	696	4
3752	2320	5
3278	6441	5
10008	491	5
7526	8299	5
1306	1668	5
13681	2334	3
1517	148	4
6121	2647	5
13682	3104	5
13683	1279	4
878	6576	5
13684	143	5
3412	1143	5
7978	1158	3
388	6585	5
13685	603	5
13686	957	5
1062	1849	5
13687	6186	5
4271	8845	5
13688	8846	5
8982	211	5
6821	2535	4
5335	4702	5
13689	625	5
199	2528	3
11553	3468	5
960	6722	5
12504	63	2
681	495	4
13690	4248	4
734	8274	5
13691	2143	5
5587	8847	4
5124	565	3
13692	4714	3
13693	175	5
859	6169	5
891	2290	5
13694	5681	5
1181	2157	3
5290	374	5
8871	7627	4
11306	2147	5
12673	3420	4
332	8848	5
13695	4299	5
622	6725	5
8652	501	4
980	2358	3
3018	3692	5
13696	204	5
13697	576	5
7642	4547	5
6877	7990	5
11584	2820	3
13698	2095	5
3740	5104	5
13699	4329	4
3715	896	5
13700	563	5
2728	5704	3
13701	151	5
3789	2038	5
13702	1547	5
614	8184	1
2695	2786	4
3603	4283	5
9163	6173	3
7433	3901	4
13703	4054	5
1595	927	3
6900	8849	4
9488	2637	5
1417	7415	5
2644	2551	5
536	739	4
11561	710	5
3434	4567	5
2109	107	5
13704	2663	4
3884	720	5
6560	1843	5
5685	269	4
1560	3576	4
8061	2476	4
13705	8850	5
3490	8851	4
4862	8852	5
206	1021	4
13706	306	5
5363	7768	5
250	210	4
4280	222	5
3945	72	5
2754	8853	5
10481	915	5
12246	751	5
10374	4812	5
7662	128	5
6990	5515	5
198	5724	5
13707	1892	5
4524	8795	5
13708	4834	4
6391	2975	4
9016	8854	3
1311	8855	4
13709	498	3
11615	7026	5
348	1235	5
11831	1179	5
913	582	5
1634	5934	5
886	2820	5
1458	2464	3
3277	6345	4
13710	2536	4
13711	1375	3
11963	7453	5
2958	3576	4
729	1041	5
4584	965	5
3830	8856	5
4840	306	4
3428	3934	4
7059	3659	5
1532	2663	5
13712	575	3
853	854	5
9388	2519	4
3140	519	5
1239	3514	2
11836	8857	4
3419	2121	5
13713	1722	5
13714	277	5
