2303160	21259	4
4640345	21360	4
8337306	61024	2
760385	14295	3
1317810	22831	5
1518775	20156	5
2071563	14464	5
641860	60022	5
1816060	49152	5
1586554	20684	4
4192327	7542	3
3765162	89091	3
3297084	11805	3
4037044	222585	5
715032	143667	5
2686838	16611	4
906761	14861	5
3447961	24750	4
1061577	14692	5
786197	11967	4
1407201	13717	4
1372687	14231	5
13872739	11303	2
2862802	17036	1
2772033	54614	5
607356	12720	4
1517553	22645	4
3466315	8625	5
255332	10466	5
1734272	59967	5
245505	7547	5
923066	13851	5
1627618	65104	5
10856457	153606	5
2219494	22617	5
1154384	8597	4
379684	17753	5
7818009	233968	5
1575075	214164	5
569443	43789	5
2159048	220996	5
634343	72237	4
337534	24069	5
1003294	16641	2
2448052	9576	5
2254332	61024	4
208760	15449	4
2193996	20045	3
252372	139467	4
2301750	85032	4
5089682	13078	4
1745155	82452	3
673395	7364	4
164356	22353	5
3421058	87934	4
689150	45688	4
16243035	78299	5
3004713	8379	3
206971	19311	5
672835	16810	5
1281438	7255	5
2906739	10141	4
2126104	21352	5
2785736	16895	4
2243654	14692	5
3925609	13948	5
858598	8626	5
1653963	8372	5
1616045	14325	3
1820175	8601	4
1916615	87544	4
7537272	86687	4
1736896	176957	5
118036	8350	5
1455451	19002	3
1576703	77007	4
4711679	213737	5
387627	12969	4
2687641	71251	5
779999	29940	5
3700208	83793	5
17880008	16415	5
827351	81087	4
4099655	25209	3
2051646	45580	4
8974113	18071	4
1808791	13182	5
1951816	17690	5
903404	7304	5
885651	8107	5
3552751	58112	5
974767	26661	5
1789946	220125	5
1025276	23600	5
161069	62825	5
2082539	180695	4
2995035	82736	4
2234984	133722	2
3662290	24351	5
3382786	44742	4
8770852	188690	5
2463488	20803	5
5106174	231644	3
3368147	10813	5
680261	21353	5
4794895	19924	5
1908725	15022	5
786651	7159	5
144291	10472	1
1313505	21694	5
3603634	73118	5
1135980	22390	4
512267	20876	5
787692	10745	4
880414	24087	4
1324180	54235	5
2254538	15004	5
1437912	15004	5
2902260	10222	5
2597055	214498	5
188877	18349	5
2181146	7245	5
2621427	21560	3
745043	9827	4
781489	20156	4
1279077	14280	4
2129499	125352	5
696853	8776	5
1462450	9146	5
1692595	86733	4
1468517	17891	4
2217041	53733	5
831616	13218	5
1520164	24332	5
2842549	10549	5
878388	10756	5
2934702	176132	4
3311185	20742	5
1483233	25203	5
9060623	22228	4
2096772	30522	2
1691905	18786	4
14281608	21021	5
505500	26738	5
2492600	14554	3
2772033	21060	5
3351722	93770	5
2794280	10707	5
617799	15149	4
572250	24512	3
3367482	141678	5
21113385	238691	5
843757	26460	5
2861925	20675	5
1329184	10721	5
59427	14809	5
4134271	16330	4
1140119	139184	4
684434	46653	5
3608059	20019	5
2806447	14978	5
10180787	203047	5
804007	165964	5
118857	59671	5
1847403	49591	5
1030633	144308	4
1041580	94113	4
4891781	26592	2
3744108	7243	5
4656557	14325	5
2073440	44742	4
162514	14278	5
1261699	7028	5
1167972	22283	2
3304422	13206	4
1745590	68479	5
3918133	10269	4
2318246	215378	4
12591447	12720	5
510054	25136	5
8629256	23290	4
1483131	16346	5
1167681	80730	3
2437317	52824	4
3997991	21045	4
144209	8519	4
959156	39748	5
1061551	16884	5
2182737	19114	5
1710272	23173	5
1504281	15004	4
379190	42027	3
3065130	24023	3
69195	8379	5
1390330	21176	4
1650073	10402	1
2338929	19368	5
2006540	16122	5
170990	16081	5
3105907	40154	2
2947425	9926	5
195843	22389	4
2944764	83557	5
2154877	17290	5
1031665	83549	4
15710797	45954	4
446110	10402	4
2235098	76778	5
2270491	27192	5
4462283	176957	5
951945	9358	5
342976	47406	5
1721331	8652	5
3569173	76808	4
2932095	24087	5
2105978	161916	2
8023479	21694	5
3699538	151595	4
3540641	16853	5
647897	7040	5
1686641	21258	5
2116699	83844	5
2226244	81317	5
2115813	78189	3
822859	127491	5
3913843	26286	5
3077262	23600	5
3617220	14961	5
1133495	7713	2
751405	12578	5
2817502	14690	5
546111	8372	5
185024	80388	5
1361948	216028	5
2079610	213742	5
22318942	8887	5
480642	22645	5
2065274	6778	1
5096994	19291	4
3534295	25203	5
1132182	18018	5
847371	8543	5
124621	57676	5
2142733	14751	3
924209	24598	5
1708375	21392	5
350185	13464	5
247266	10687	5
1893577	21294	3
1012897	87624	4
1441086	18895	5
2208948	17495	4
13415213	91605	5
979810	77375	5
4094226	65300	5
2429399	14693	5
376947	70519	5
1438014	25126	4
1110538	65924	4
1343746	9368	4
4960757	12682	5
879904	26692	3
3429009	221935	1
1204290	8714	4
1575882	84406	4
253589	19402	5
1607760	74698	5
2277029	25874	5
9089044	40399	5
5378932	14526	5
149185	16884	3
2791764	14945	5
5231475	166638	5
683666	9387	1
4012560	73350	4
3515977	70638	5
527584	16416	5
14695905	216391	3
845908	174347	3
10900011	222763	4
7502497	87358	5
2312324	20913	4
16655073	11847	5
2502992	18193	5
270931	6991	5
2170965	201964	4
4207986	12682	5
2133536	15650	5
982097	18045	3
790873	15184	5
2437855	30522	5
512051	140837	5
570941	34746	5
1128921	47872	4
6827587	20211	2
277171	25091	4
603600	24011	5
2310458	12618	5
977685	25364	4
52769	34531	5
4275792	21340	4
549377	25224	5
3573523	9697	2
1862638	10275	5
3377224	25563	1
6824	6698	5
986190	22415	2
401648	12142	4
4610345	10759	4
713444	42090	5
2306367	7397	5
10905	15022	5
153947	25961	5
686437	8627	4
1384586	180695	5
825659	10308	4
1426333	92528	5
2550049	16581	4
3558242	85426	4
699498	10917	3
2447991	16239	5
2152875	89833	1
937913	59671	5
2734669	20265	2
696903	74098	4
337136	16731	4
2591147	14562	4
1271149	16330	4
169565	9471	5
2721324	15177	5
2271826	11692	5
465582	14611	5
132657	13218	5
353281	21712	5
609291	22884	5
1553629	14531	5
3571626	9861	5
536781	14541	3
1122562	15206	3
1428188	13933	4
2867364	7402	5
354994	21060	5
518655	176132	5
5710433	14019	4
731604	7146	4
9562482	71803	5
2150775	85145	5
3831901	67862	5
1362211	18027	5
216179	22645	4
1364747	13436	5
238852	16034	5
3347263	28053	1
2530085	25529	4
3871514	75861	3
392086	102353	4
205218	19602	5
3132465	213742	5
1970517	21685	4
742336	13841	4
2713558	76992	5
1684868	15004	5
2401577	12133	4
2783975	181130	5
2608275	9044	4
1755595	27063	4
330460	20580	5
1348004	8652	5
1194262	186378	4
2837670	105044	5
573812	17528	5
1315431	54839	5
9092047	24483	5
1039979	11798	2
909575	13571	4
3209648	8938	4
1389193	8841	4
2200615	25321	4
1386185	74037	5
595488	14469	3
136215	46165	1
709278	23702	5
1605726	209691	5
1244323	61704	3
1248950	21013	4
2224235	56927	4
2111697	9998	5
2159500	15295	5
3102461	26692	5
881900	41236	5
576998	19389	5
2273048	7402	5
1215353	22943	4
6264599	220084	4
856544	16716	5
1599239	14864	3
3113097	105044	5
330460	25151	5
992643	21815	4
3169979	20673	3
936169	8975	4
2553853	15184	4
3253074	7296	4
860165	27491	5
2585521	11376	5
1381537	15006	5
628159	23422	5
3175657	15134	5
6108053	15469	5
2043209	16375	4
2256838	17681	5
3488293	23983	4
441542	25699	5
640916	75639	5
627332	16618	3
1489189	86810	5
2317412	19368	5
9849241	8270	2
6580855	50050	5
3150648	56312	5
1362489	17292	4
3896846	15004	5
1463640	14231	4
2027820	85635	5
2457814	93408	5
1000826	20461	5
1460190	75861	4
2327093	17711	4
2387875	14690	5
2361743	47374	5
1896689	54614	5
1577431	14689	5
10006369	14180	5
170749	15340	5
2306414	50644	5
7861884	195042	5
1674772	18027	4
761080	9297	5
3690105	7402	4
876581	96787	5
2517501	16091	5
1958749	213737	5
2079026	11864	4
3037625	65896	5
3708807	7040	5
2417869	54787	3
4964243	173309	5
925015	218220	4
2154034	15022	4
1047074	109288	5
1463221	10757	5
2279036	14504	5
524486	217109	5
2313490	16755	5
499694	70163	5
1765127	50178	5
2350297	68996	1
226423	11162	5
1169662	15810	4
1128607	11058	4
1045929	17557	4
1110969	16348	5
4612990	8940	5
673175	23852	5
1492668	17025	4
115407	15784	2
406757	10813	5
3886159	159507	5
4978548	14293	4
1104587	143667	5
4541239	83296	4
706870	13912	1
769679	24202	5
2501451	193960	5
2047419	44491	5
477680	16431	4
3698721	47651	4
872949	25037	5
1732938	218070	4
2131241	78370	4
528617	10074	5
2995814	176277	5
11253156	141678	3
3821811	86515	4
2014368	42968	4
2341873	31064	5
578316	73047	5
1949739	88281	5
1144581	7546	5
3783924	45833	5
2993197	13041	5
2417869	188444	5
2437707	15004	5
1391169	50235	5
1219520	24643	5
688484	18057	5
412294	6934	5
1405774	8551	4
283905	90105	5
2389825	8941	5
2788261	20675	3
9152944	162760	5
1107524	23090	4
2300591	86991	5
11889171	143667	4
1397951	30522	5
1229825	10721	5
1077610	12727	4
1173961	50644	5
2381660	17437	4
2245539	16652	5
2122760	12377	5
2673041	10716	5
1627708	7908	4
1206627	8887	4
1341890	57606	5
2769888	18874	5
9613	19766	3
2565542	9560	4
256680	26583	3
1250624	25874	5
1778223	17891	5
3044068	9999	5
1942182	65250	4
715235	31064	5
1828764	6829	4
5322609	23236	5
649376	7565	5
2309250	69664	3
2379767	25572	5
707141	8667	4
11460408	13384	5
106037	10308	5
3579647	9998	5
1458138	19611	4
1273346	26277	5
653319	25203	5
3801803	88758	5
1408746	220661	3
1179471	47741	3
9005175	61024	5
1234338	22230	5
3362881	36051	4
2995814	87694	5
1020878	6683	5
401255	19213	4
3585297	7176	5
690808	20509	2
2379359	24264	4
1457100	19670	4
2372233	17646	5
998311	17887	5
2886573	30522	5
3859614	17370	4
4934329	82659	5
2634142	16964	4
790115	6683	5
1692569	13464	5
2843533	17410	5
782335	11682	5
249596	16698	5
508597	10856	5
3552003	73757	3
6273232	10419	5
10647352	231008	5
351270	10549	5
573019	25171	5
3964794	14580	5
3084556	16945	5
3703598	25128	5
1250475	77013	4
2995803	10949	5
1870611	13883	5
3944781	18045	5
1172365	6806	5
650523	14556	5
2539908	20216	5
2561204	11760	5
747440	6698	5
1691701	142027	5
1580523	13041	3
3376093	29940	5
3430550	76301	5
9146116	104850	5
30340	10275	5
2096607	142892	4
3363194	25529	4
278426	13978	2
1515285	8790	4
6582041	25808	5
2579783	11835	4
735038	14439	5
466670	8429	5
2462312	16773	4
2754713	193960	4
770167	6717	5
673642	16408	4
973168	22955	4
2427629	10308	5
1287856	22451	5
3844304	25037	4
1003918	7385	5
3158750	26738	3
501750	13890	5
942540	26460	5
1397995	16457	5
2276436	16399	5
2162720	74658	5
2310358	24272	5
2293168	20465	5
1076824	151724	2
3097894	14260	4
3426366	86687	5
774874	12899	5
4197247	17891	5
2640049	23312	4
1999420	8853	4
971546	26611	4
3424523	8636	5
1322060	70343	5
620617	17561	5
1438861	60022	5
34929	14692	4
1709996	103767	4
1483981	15262	5
871279	204478	4
3541461	26819	5
1153011	7926	3
2668906	7269	3
2310458	6776	5
2679367	108362	5
4976982	233542	5
418590	14041	4
7720679	239047	5
1010837	10413	5
242339	15933	5
3146954	16080	5
240	17319	5
3259982	25272	5
110460	52598	5
188509	12775	5
776349	7065	5
630032	19766	4
918033	64538	5
1033683	11758	4
710435	16352	4
719540	6915	5
631705	49923	5
2865050	104982	5
571830	21694	4
3522820	12974	5
1216770	16428	4
2243724	12720	5
959833	13087	5
3552401	223196	5
1845955	77797	4
1099861	7058	5
3099154	9199	5
812927	12682	3
2356593	11966	4
1211760	15378	4
5559518	94068	3
3853800	24187	5
624020	21056	3
735830	27183	5
1699760	12942	5
2166468	23915	5
2269318	15113	4
4085870	8312	5
4236058	45954	5
206971	13013	3
3511189	141678	5
1173731	22737	5
285259	7875	4
2458848	12522	3
1103570	74915	5
1149300	169084	5
2456490	9901	5
11504658	158140	3
2342108	162760	5
5419707	21555	5
28649	22850	5
3220549	23658	5
2362898	36823	5
2066580	63191	3
3699374	109777	4
6774296	8571	5
1319052	140350	4
805446	8686	2
597679	8626	4
809094	16175	5
3159136	189891	5
876744	16485	5
3117129	24015	5
2471107	7402	5
2181359	65155	5
812502	23194	4
562066	23298	4
1828764	13717	5
2604449	7256	5
666163	16722	5
723560	20112	4
1798854	125646	5
6506958	14622	4
3436319	78528	3
1722839	17165	5
1983934	47651	4
2096686	9023	5
271854	7475	5
2200222	6716	5
2708963	70519	4
2746105	16348	5
4307046	80969	4
4016694	214974	5
808828	12780	5
1154384	21694	5
10361968	14944	5
1016294	52635	5
686720	16723	5
844886	13755	5
2159153	8030	3
1268743	25279	3
644962	14606	5
341427	6905	4
2584644	13829	5
930513	7515	5
1892686	19491	5
3187078	9469	5
1228623	26756	4
253778	11376	5
680256	47459	5
1133670	8720	4
3865034	82227	5
1153011	83637	5
2641485	13937	5
6588410	24501	4
188517	45736	5
446110	15821	1
3288550	13571	4
662609	9038	5
1488497	94113	5
1676381	21738	3
8868	44935	4
4885684	19124	4
350185	14411	2
2788622	13062	5
2397770	8395	1
53198	20900	5
2352737	15018	5
1659986	24087	5
278635	47822	5
2770788	18032	5
3447961	23157	5
98761	14830	5
948214	9038	3
3919605	16212	5
951557	8840	5
9555409	83097	5
2758987	20247	5
873406	16895	2
15749229	25794	4
1244869	86390	5
5175365	162760	5
1586125	18906	4
6036420	46595	5
71576	21461	4
1225075	10687	5
2723336	22778	3
1474033	12720	3
766644	21757	4
792541	11966	5
1722026	46168	5
2492893	133941	5
1740139	16303	4
827351	26460	4
537611	25572	5
3276482	9566	5
3039116	10294	4
1142985	68532	5
623027	22158	5
461408	24392	5
28786	8430	3
582781	11853	4
2857729	26819	4
355850	10118	5
8864380	22230	4
604944	9120	4
7227331	73470	5
3872033	202418	3
6858451	139299	2
9651830	88309	5
1539130	20455	5
1453067	15057	5
1016996	58579	4
1762862	10813	5
2870916	68348	4
4279197	8696	5
1133846	73223	5
3848524	219166	5
4452392	87605	5
4068486	148889	5
7582718	13149	5
6009292	21127	5
189096	20675	3
3651965	8694	4
636882	16276	5
3647965	13954	5
2037131	79518	3
921469	13717	5
5875122	8888	5
3576482	213266	5
2352148	161695	3
8044400	8887	5
473593	15482	5
2474638	20586	5
1294272	23783	5
1550597	81298	5
602947	17991	5
1794305	96129	2
16640522	10549	5
4079376	214651	5
3104911	20881	4
1730360	87279	5
5815373	89261	3
2756992	88341	5
853482	7393	4
13659059	11504	5
2804096	21014	5
2963155	166583	4
2311958	23046	4
2513221	13601	5
1588450	23702	4
303917	14652	4
1140819	17319	2
15732734	25203	5
808828	67137	5
3100951	13207	4
2674274	12398	5
5562047	234664	4
1494067	160099	4
12398243	75861	5
1446852	54195	5
15103253	229372	5
2919701	10638	5
525227	55860	4
3394203	56927	5
714106	43475	5
4155038	26317	4
3624785	111361	3
2233650	20415	5
2079001	6865	5
881354	8963	5
2198513	87025	4
429824	9336	2
4403565	136119	5
3831042	11116	4
1098184	199412	5
3369502	9889	5
10291668	40545	1
181790	15702	5
2522916	221267	4
754438	10745	5
1712616	16131	5
2498176	25713	2
925547	25198	5
618812	16285	5
3598713	14554	5
286635	13717	5
2043209	167303	4
761561	7878	5
2772033	54702	5
2478938	14883	4
884388	24059	5
1351553	20809	5
2145227	14809	5
3140962	9589	4
666356	13838	5
2472108	8694	4
2119993	22737	5
153615	214651	4
5049439	86220	5
682321	16954	4
2596297	214021	5
1264109	16354	5
2509802	80525	5
1412012	11177	4
394009	15908	5
408596	17325	5
3032	20669	4
728149	22659	5
477960	34523	3
2683008	188333	5
839320	12468	4
6856694	76902	4
2828589	17006	5
933856	90044	5
854588	16348	4
171854	16609	4
2760765	23431	5
718376	53729	5
2530822	20040	4
2140230	56927	5
9836401	23517	5
3583794	8823	4
821228	32615	5
6427439	23431	4
98738	17192	5
522319	12942	5
1440938	20415	1
590498	21686	5
251384	14595	5
2733587	60111	5
2796063	23852	5
5939393	231169	5
2993093	14132	5
4559577	21417	5
2481801	25203	5
459081	23256	5
696903	14621	5
2366629	74169	5
3614230	92528	5
2413605	6744	4
1281037	25642	5
424943	25699	4
3523229	26975	5
1993731	17904	5
168090	157193	5
2292906	24087	5
500830	12492	5
2259940	80730	5
2770365	25037	5
694972	85554	4
1684980	9471	5
899526	22230	5
963024	6862	5
674114	139299	5
765937	127491	5
483481	24087	5
1210780	6821	5
720135	10365	5
3804416	11973	5
2499674	80743	5
1823834	16239	5
2467229	213742	5
3988248	9038	4
4173480	90321	5
2907378	149550	1
679211	21088	5
4204089	8941	5
1980519	79383	5
3363194	203670	5
6872716	60037	4
916663	26284	3
2140903	24037	3
1272430	22529	4
2434879	72392	4
6549646	77797	3
8226450	19908	3
3089883	13307	5
1410710	21014	5
2647066	18980	5
20409830	200165	2
1469102	54918	5
1552764	13032	5
1963572	65896	5
2874990	8619	5
518008	18097	4
3812788	54215	2
2538938	8941	4
795981	72392	4
2792037	19469	5
3684362	8690	5
1076690	74915	4
579626	17227	5
2400608	17292	5
1968352	12504	5
206003	11587	5
1087354	12851	4
6376739	7443	5
1116321	23915	4
751363	24445	4
2133410	103054	5
3287147	17256	5
1444281	134230	5
790873	176581	5
2363966	233170	5
612144	12133	5
3068852	22122	4
2159911	9420	3
1300715	8829	5
5497463	12275	5
1843899	24464	3
2703206	21530	5
1027786	12698	5
1783822	149984	5
691224	16115	5
24303	8758	5
690719	7565	5
1976297	10308	4
1704257	6873	5
4762524	15370	4
1475654	76659	5
6692081	25832	5
9198770	232799	5
694778	84774	4
4614140	14041	4
4799802	11693	4
2471216	9864	5
3955182	43845	5
94001	7003	5
854819	42155	5
3806553	13185	5
303790	16797	5
129061	186685	5
1262069	9169	5
4203602	17971	5
2229026	13768	5
1392806	100800	5
294974	22137	5
1150081	18906	4
644810	7556	5
13454141	142967	3
3256334	18803	5
2366398	13078	5
1460115	13937	5
3029523	22176	4
3248943	13459	5
558112	8776	5
1869082	64893	5
2022741	15820	5
3378837	7915	5
301192	9951	5
6351244	13087	5
558873	20964	5
2162720	8734	5
2368919	22304	5
709644	10432	4
1208827	23404	5
2499634	108362	5
2887485	19108	4
462755	20785	4
787419	40450	5
555143	22617	3
747489	53729	5
3215440	13187	5
961406	25151	5
1589585	13460	5
706653	15028	5
5848428	17036	5
1335021	16723	5
1002301	24556	5
2237214	8580	2
2528968	7714	5
2713558	16632	2
819578	25321	4
3033028	8350	5
2289323	15373	5
2254535	8669	5
185024	17193	4
2482349	67700	4
1911231	23822	5
3629808	13693	3
1429660	8940	5
3442717	111546	2
3853511	18316	5
699557	17209	4
429730	7766	5
5205099	104850	5
4877248	229949	5
21986	65896	5
814742	9965	5
5343894	220661	4
902864	12721	4
4641753	239869	4
917784	20876	4
4991147	215130	5
2268991	24264	5
9568456	132815	5
4883541	25156	5
2496578	21384	5
864994	17354	5
268713	14524	5
2514346	20260	4
841938	14267	4
4345897	228701	4
1318039	69005	5
1282950	160405	5
2028746	72068	5
4511379	7402	4
467903	42067	5
2150932	9010	5
2215991	22315	5
121851	214554	5
352707	13829	3
1750427	88086	5
3870038	154784	5
1684980	13045	5
4976982	190725	4
3042523	19163	4
2902391	57532	5
2419441	172704	4
2951234	75408	5
3008421	6799	5
2283255	10064	5
2486550	11058	5
869245	16352	4
10892961	11691	5
2289373	16881	5
3449292	15880	5
2524829	22544	5
151678	14676	5
427594	49245	4
7348732	13651	5
2288334	50096	5
1058014	17977	4
3289682	86069	4
3893621	48036	5
87682	6698	5
1197588	7048	5
11741434	49552	5
269220	17165	5
2551874	69938	5
2287653	36520	5
1332098	68461	5
3188434	18105	4
2025104	72878	4
1380387	20351	4
355474	58493	4
246410	23850	4
2083526	9889	4
4971807	14939	2
778446	88354	5
999948	39455	4
2053277	13693	4
2187083	21551	4
1490746	20225	4
2882696	68532	4
2350885	143082	5
647202	18243	4
1827201	20580	3
8632557	147804	5
1798893	218070	5
1423780	15004	5
2869500	149550	1
2477002	20156	2
3514757	6788	3
1613026	8221	5
2059348	15148	3
3552751	200356	5
2514136	81310	4
4195389	22823	3
4119698	7245	5
61443	19589	4
25646	20171	5
1537137	26692	5
2595057	12971	4
370626	18288	5
1347053	24445	5
7626703	21694	5
1421777	77524	5
2752279	26153	5
1827644	7399	1
5015923	16383	5
2071992	26460	5
809761	61387	2
2765483	21362	4
1459612	14172	5
623600	11864	5
575496	19108	4
1423891	45784	5
168090	15869	5
296701	14859	5
4681057	18925	5
3006554	56927	5
3663381	214043	5
2762566	73640	5
1406973	84137	3
513484	7272	5
125486	15947	5
705467	26819	4
14410643	233393	5
2331083	219077	5
3283737	19919	5
1183678	12177	3
2990563	6760	5
886179	7820	5
753615	24160	4
2718572	85452	5
149528	17727	5
800317	25895	4
852832	83844	5
2579354	9952	3
2166982	23564	4
500961	7700	5
1153345	68868	4
3809215	16352	4
564330	21393	4
8009642	12921	5
873359	46777	5
1013483	58942	5
6492551	194425	1
2298847	53586	5
2420887	86229	1
821228	8308	5
4783525	19673	5
2492297	86230	5
5861282	161688	5
236710	7413	4
4381669	46982	4
1223801	10477	4
3516952	21487	5
1304853	23337	5
951221	22645	5
2500520	59318	5
2407006	15735	5
1874004	9243	5
1168691	59988	5
2160921	132785	5
11351138	12026	5
3765210	14978	5
2884498	22298	5
2441422	13434	4
1433204	19017	5
5665092	6742	5
2170965	197683	3
180644	50644	5
4012756	13839	5
1222197	25911	5
1507428	8339	5
988869	34946	5
2135403	24202	5
595916	44921	5
1171304	19029	4
915311	22617	5
177808	13206	5
2690135	108697	5
4766498	73303	4
2513021	8669	5
548535	23260	3
5926770	17981	3
1722839	82137	4
843712	23352	4
92507	11790	4
3257752	26609	3
1853237	46530	5
9080608	24069	5
7645563	147026	5
3418073	85148	2
3872971	151997	2
1731213	25203	4
2878028	12604	5
2150775	17339	5
4050858	8597	4
1205541	14692	5
12439533	244305	4
4925260	23215	5
2919330	12906	5
2362529	70404	5
2734942	15436	5
