17206120	222608	2
16938328	10549	5
811051	21374	5
2118326	26659	1
10921478	230665	5
3867092	17227	5
135621	9617	4
581410	13717	5
781635	21738	5
610376	218288	5
2092164	10666	5
1452006	6820	5
4805066	24981	2
3021398	79735	5
741182	87590	2
2363817	17456	5
2064142	10666	5
443091	19565	4
3861861	100606	5
2662857	65896	4
1437522	26835	5
817332	23181	5
2218851	29940	5
843580	10642	4
1807843	69833	4
945241	25147	4
690436	71722	5
4835175	56999	5
952468	20580	4
864921	26667	3
2767931	236609	4
3119521	27188	5
787194	6950	5
2939030	32501	5
7155517	25866	4
1724833	14319	5
3448271	20669	5
2248760	14877	1
603778	11758	4
216058	16232	4
1704050	23172	5
2214874	27326	4
1419755	56673	4
2468437	76907	4
1629399	12377	4
457284	62763	5
465191	15821	5
4160814	65896	4
17746800	18344	5
1071844	27228	5
4147722	13799	5
1645350	8519	5
1189991	12043	4
8882943	213742	3
2385596	228129	5
4272440	59591	5
1162744	12783	5
1452636	91769	5
2732599	16406	4
365901	11808	5
1372651	21340	4
1293005	18093	4
1771993	10549	5
3876311	9697	5
10161702	86587	4
7708742	10740	4
208226	20156	5
4877790	65104	5
1308045	21224	4
4291214	23898	3
3188434	184193	5
1653978	68436	5
4230346	189657	5
838176	16678	4
4400540	8626	5
932098	15004	5
1222558	56927	5
280666	84608	5
102702	16659	5
877951	21862	4
3616571	71722	5
2796314	12170	5
3464064	13275	5
3502873	45426	4
1405774	24789	3
1153011	51301	2
9061394	223363	5
2206935	23567	5
6145350	20919	5
249361	7082	2
617799	9861	4
413310	84706	5
1230027	11646	5
3835792	190739	4
2139939	11758	4
1952546	7078	4
1648726	228553	5
1010170	13651	5
925015	25522	4
324804	18414	5
1869867	17690	5
2334094	203762	5
1114626	46653	5
563228	14861	3
2360103	8606	3
3215766	11966	4
2458842	25489	5
3419837	25052	5
486570	17292	4
2746832	24771	5
2205076	83665	5
3297084	23602	5
1030566	8631	3
807511	16348	5
11303866	16727	5
2365354	162760	5
21907115	25091	5
2684084	8840	1
1150630	9438	4
5714182	9137	3
3311676	16684	5
1980519	7556	5
4452392	217087	5
2723643	9387	5
467039	105518	3
390936	58431	4
2267332	19291	4
1276937	89334	4
1393034	23404	5
2456451	94113	5
2093455	22544	5
2118877	26611	4
1778537	22886	5
3834934	25407	5
2479964	45954	5
1833852	9038	4
1347535	12409	5
1088587	24530	5
1809535	6820	5
788743	16694	5
3644795	23967	5
2280208	160743	5
1213043	25498	5
4228315	6865	5
9203388	12918	4
2031478	14985	5
8042543	25243	5
2694107	18230	4
3023864	56927	5
2261623	7542	5
1686042	25667	5
9366793	18286	5
2309760	8495	5
1705118	10477	5
671349	141678	3
1928400	25037	5
2502998	70404	4
771423	216470	5
2047842	162760	5
473593	17572	4
2767421	17272	3
1559107	7547	5
714203	9659	4
3364201	143296	5
1142461	12133	5
4407891	11587	4
1042948	12111	5
1928867	36520	5
4800540	11815	3
313595	9926	5
1023428	11758	3
241097	9069	5
1474923	85635	5
2823812	13941	5
2292559	72194	5
1946126	19673	5
711498	14906	5
237330	17646	5
944073	17981	4
1220512	11880	4
5118896	9038	5
2045982	47564	4
5488842	176132	5
1453412	25272	5
3900946	142027	5
10855027	21532	4
1326977	46677	5
4632561	70343	5
1920962	83793	5
303790	59866	4
13220012	25241	5
356827	18498	3
6109163	8270	5
3444781	10776	5
1133388	12839	5
4595344	13075	5
1745024	76935	3
1552478	20171	5
2168010	13116	4
238314	9038	5
581950	9217	5
13560887	240438	5
866171	25203	5
4192878	14830	5
1321081	70112	5
14260872	237140	5
435670	15257	3
3468769	17952	5
12315860	8626	5
3558438	177078	5
277659	16694	4
4929228	14231	5
1408587	218093	5
3751580	230049	5
1780598	20681	5
4998666	148073	5
7608518	222002	5
3994488	194798	3
1418474	16862	4
1987761	32385	5
303918	11729	3
1809817	9999	5
2275673	8427	5
761561	62642	5
3558084	22544	5
2310458	9411	5
975776	16362	5
2489628	26592	5
2997611	65896	4
8118478	70702	4
3764935	11905	5
661538	141678	5
1130772	36931	5
1386269	14276	5
2191352	16955	4
210506	8771	4
2877369	24758	5
575705	6724	5
34008	89091	2
2016123	21315	4
3040844	8614	4
727279	23439	5
1284021	17165	5
793888	36925	5
3238003	95817	4
1898605	13743	5
436818	16090	3
2902207	10756	4
67928	18878	5
459081	14724	5
3824241	18027	5
766796	16907	4
448813	12481	5
1154384	14297	5
372752	21014	5
2737512	14944	5
2773477	16877	5
209823	16700	5
6274204	10220	5
2499843	20211	5
4204089	8945	4
1209294	10813	5
1940607	87279	5
1853237	24087	5
2310704	7958	4
2871282	8842	5
2747382	9857	4
2003113	12166	5
4274661	86593	4
2772033	10785	5
204509	69919	5
1176827	14595	1
819087	8729	5
2006540	13980	4
912899	24267	4
3021644	13954	5
2527424	14495	5
10722075	58642	4
1435864	81276	4
701229	20015	4
3971761	14169	5
2385277	14041	5
1039176	54501	2
1069793	13459	4
3328427	152120	5
496925	47527	5
1725403	8721	5
2708963	21528	5
1952350	17325	5
279588	16439	4
2900019	8392	4
839862	13206	5
678427	7515	5
1592185	25798	5
1153011	25667	5
1255042	17289	4
5321214	213567	1
7666092	111823	4
459066	7272	5
2885533	7028	5
1180947	16767	4
2523014	17023	4
16769619	26257	5
2378075	7736	5
1868138	213068	5
1374059	8678	5
2645005	16212	4
751405	7164	4
3871331	23441	5
451428	46664	4
784742	17025	5
2383734	10813	5
948076	60022	4
1560021	25354	5
1263292	59143	3
3519073	13849	5
555044	11892	5
3700444	228514	5
1902553	18906	2
1074108	80730	4
17095722	18906	4
1708487	17165	5
2165473	8074	5
3467844	9959	5
4970024	21657	5
6292138	169084	5
1111091	127491	5
2096380	6828	4
131770	19687	4
2701003	100295	5
2262919	11758	5
2448319	55451	5
1158512	21014	1
185985	13913	5
6538800	214784	4
535994	187567	5
851709	59635	5
2851193	7245	1
2636852	89707	5
807000	69538	4
3033952	21694	5
1469495	16386	3
7191541	22746	5
897356	23600	5
856648	8693	5
6999942	18781	5
1487431	12877	5
168090	87307	4
4394875	49552	5
1317118	111905	5
553890	23384	4
590718	23992	4
786949	35887	5
2489862	16955	4
3224402	18870	4
2475262	12720	5
454013	18906	5
4195389	23534	5
15263987	19484	5
14548441	112409	5
1284146	13651	5
2288471	19079	5
1429918	213569	5
2130095	25203	5
872468	60480	4
1212643	89539	5
553496	6776	5
4723705	25236	5
14529901	9247	4
3495693	164313	5
2144797	68949	5
3524517	67952	5
1551906	62883	4
2624717	214651	5
1970499	9560	5
2004901	241001	5
6465860	8941	2
2544729	26472	5
3904507	13309	5
664776	7272	5
59202	11758	5
2022907	17292	5
544358	25203	5
1956254	130358	5
2508439	80773	5
5709704	13528	4
993113	11789	5
2235098	9038	2
1730569	22298	1
2232619	16066	5
2594744	76042	4
3003482	14606	5
2039703	7146	4
812958	16649	1
4038907	53683	5
172956	13896	4
4681057	16723	5
2547974	57676	2
3173450	8493	4
368616	142653	5
2971642	7092	4
1251053	33118	5
4225297	69414	5
4641050	18351	4
2480546	11272	4
2567051	8665	5
3811913	19259	4
3541307	132785	2
2978108	7565	5
303790	169305	5
847626	7384	5
972585	83549	4
4468752	11966	5
1144644	77276	5
1161676	13023	3
867032	11266	4
169106	18854	5
3401257	61024	3
871279	13996	5
2011648	22162	4
2149404	7612	5
4667308	25678	5
731326	17638	5
3952906	13082	2
1228634	7326	5
2361743	136476	5
1353216	15004	5
4505437	18327	5
582046	9986	1
1309820	11303	5
1859879	7859	4
2378707	24148	5
369858	18778	4
752468	216943	5
1959974	32086	5
1110613	93168	5
1357663	24871	5
5232202	221080	5
5008714	220467	4
4045806	19010	5
1498502	25162	5
1221940	7146	2
1294406	11973	4
3018112	161701	4
2713685	25639	5
593522	19140	3
2065437	76594	2
2624229	15406	4
978886	25939	3
276643	8043	5
830567	142892	5
503339	21391	4
2022907	14291	5
3887500	13113	5
4951817	202760	5
1399945	11646	5
285259	24585	4
575179	19140	5
1009000	24059	5
3175581	24972	5
2566972	19521	4
3306435	213211	5
4968095	50074	5
3884696	8690	5
3234821	14646	5
732062	15347	4
1473969	44742	5
1403374	199575	4
137076	68461	5
2253035	16678	3
184024	11024	5
7723796	25321	3
3555181	16305	5
2956417	9926	5
2749627	68532	5
256260	53604	5
782596	88817	4
1185586	17215	5
1169391	45784	4
1525601	19521	5
714148	22315	4
1951816	64368	5
1333964	71555	5
2432861	20759	3
1047401	59571	5
713444	23915	5
130818	11729	5
2279036	14985	5
1074108	40545	4
39777	15501	5
1690611	8823	5
2462658	6857	3
16955966	228823	5
4240098	12353	3
1257696	25285	5
3038565	26521	4
1269524	93450	4
1394879	21014	5
3925250	19836	5
1454172	25130	5
4862237	18411	5
7460627	43051	5
913072	15004	1
2467174	64513	5
3231349	10687	5
3837647	21766	5
821228	8853	5
17055921	14693	5
726345	27072	5
876744	49591	4
7694259	143809	5
2064064	14278	5
566099	12161	5
350583	73223	5
734703	40180	5
1579087	14679	5
1837428	222582	4
4228359	14230	4
1195773	7995	5
792541	7284	5
229919	7479	5
4310907	216564	5
2078343	46272	5
3233829	83549	5
702483	6950	5
2493333	10159	2
1782268	61387	5
4008129	139652	5
1503742	7409	5
2658497	76646	2
1151673	8255	5
2116434	8686	4
4896278	15643	5
1018330	14230	4
2071563	20934	5
675885	12801	5
700079	20265	5
906401	76646	5
187825	55451	5
1416836	12409	5
599447	13996	4
1862638	51283	5
3964530	16723	3
1243823	24800	4
2769321	7172	4
1552065	12008	4
1178151	14558	5
2818525	13062	4
3488355	26254	5
948214	16794	5
2969435	34746	4
10628720	230158	5
2804096	17933	5
1754061	158731	5
1083948	16066	4
7303303	30522	5
1152109	12409	5
3651623	56059	5
2823471	12377	4
815063	14861	5
2239830	161436	5
929371	21186	5
9918726	21525	5
3933677	8945	5
2083526	15760	5
1568813	17325	2
2477384	23285	3
5094301	150685	5
4371096	46028	5
832144	12181	5
1279509	214637	5
1218372	8229	5
3476776	15395	4
3821811	126942	5
2081838	8612	4
4759891	24264	5
147833	13681	5
644962	14278	5
832290	25371	5
11425039	64513	5
2123947	89539	5
892763	12481	3
2987076	6706	5
3413121	79521	3
2954400	14713	5
1992194	10785	3
4845158	59635	5
13014232	241059	5
2501172	25874	5
4211236	23431	5
2530669	14024	5
2415044	150306	5
3574351	199575	4
11828647	6698	5
3310360	15077	5
1112847	14297	3
5450385	85469	5
1796590	7001	5
6468278	56352	5
1659835	12316	5
1183226	14278	5
4595550	25517	4
688788	13367	4
837514	18806	3
2779541	16391	4
330071	24002	5
6809779	104850	5
2748250	47455	2
2716713	14035	5
3157208	216934	5
4305668	11735	5
2241893	8854	4
2904380	16565	5
790354	19888	5
2592199	25037	4
2053401	59124	5
1504281	9870	4
1016363	24264	5
2221173	14985	4
2079223	86069	4
1845247	54342	2
715032	25497	4
406259	86687	4
3345970	12409	5
2129429	189891	5
1522141	17319	4
797256	7506	5
686030	17714	5
4081171	14765	5
6497724	31478	5
3979559	54611	5
2048252	15121	4
5147530	12275	4
11291378	8449	4
1906197	84124	5
2263722	17102	5
223021	189305	5
2360546	12211	5
2464524	152120	5
1341820	25202	1
3743364	24530	5
1518847	22176	5
5065885	7524	5
3199603	17098	4
3797487	22353	5
3152989	88341	5
259414	9219	5
2023924	17098	5
970163	8853	5
1377485	20461	3
950877	11520	5
1072476	48156	4
2794390	25151	5
3046662	59866	5
1009030	18236	5
3833559	25522	4
660729	166638	5
1073925	23944	4
1550256	82347	5
3069626	25112	5
1538754	15559	4
10267787	9025	5
3191152	25112	5
21986	220597	5
2874239	23567	2
231674	26378	5
6113322	24932	4
461141	14469	4
3369502	59124	5
634647	24772	4
188877	25322	4
2046806	25445	5
247190	12142	5
1032812	25842	4
3553164	11333	5
1141174	7612	5
7559747	85798	5
2136653	25018	5
5265732	232908	3
6953910	15436	5
3896099	10275	5
1153824	87651	4
1311531	12971	5
2505183	73090	5
3019548	45954	5
2096281	6776	5
4310897	34137	4
182569	8495	4
2691202	10497	5
3830826	189891	4
226733	23431	5
693504	20095	4
2234899	74337	3
3147927	9827	5
274125	11776	5
3624272	144346	4
2993093	9044	5
242967	26254	5
602799	17215	5
1714720	15585	5
2465440	13024	5
2574558	8722	4
987480	25497	5
917497	25321	5
4360587	54030	4
2904007	70312	5
837152	7146	4
6811896	25346	4
2306134	60088	5
2820669	13291	4
6582644	9589	5
2067477	219166	5
1646632	8691	5
4601265	15336	5
163293	8534	3
946756	23920	5
3859271	26317	5
3382577	139603	5
204837	6717	5
1197540	44816	4
3721660	89833	2
2447991	14810	5
2324469	14231	5
215890	32089	4
7153071	14019	5
710591	25076	5
2224463	94113	5
2929032	8038	2
2791764	26616	4
846890	18791	4
2973328	9996	5
4135923	23105	5
4976982	229221	4
3204453	25483	1
4512942	12682	5
2290628	16352	5
2355405	7506	5
2295090	22970	4
1294559	14961	3
2029750	21353	3
246903	10751	5
745787	10759	5
3341793	200283	5
771657	137596	4
3129800	12409	5
14336899	45954	5
1048695	13137	4
640518	15084	4
827559	25145	5
2467188	51283	4
632517	12706	5
670086	129557	5
5177613	65896	5
2226369	214215	5
1768266	13517	5
2142166	14861	5
5296864	78299	5
126409	7040	4
2732659	23852	4
912180	20498	5
15924621	103503	4
1183968	15157	5
1093320	7958	4
2142166	76594	5
80195	18786	3
12101087	70343	5
692333	9926	5
3410297	24833	4
6606433	55191	5
3964139	69471	5
18873	8839	4
2221930	95294	5
2373721	56673	5
7855265	7985	5
1866631	8944	5
1370238	14656	5
2491649	150749	4
431260	81038	3
5654097	7515	4
2345227	58745	5
2196266	16607	5
2281407	34613	5
3513546	10402	5
1756087	86230	5
3833266	20513	5
2251855	17732	5
1767769	74657	5
1821399	9764	5
581086	49591	4
8597026	234621	4
2225917	25563	3
307235	18346	3
1522917	102133	5
2342108	13531	4
2210264	23421	4
1646186	214826	5
11834922	14278	4
1528404	26642	5
1110538	54839	5
11778970	234803	5
4026451	151620	3
3439356	8614	5
5611857	15799	4
1483371	40061	5
2560333	158731	5
794894	9521	5
1468517	13838	5
854154	22451	3
1334422	16872	4
1662429	24685	5
1391210	13045	5
150963	25895	5
636638	68191	4
2901910	73757	5
1578551	67789	5
12186833	211830	4
3516359	214367	5
2294427	84205	4
979701	26317	4
1227283	16235	5
2647835	78047	4
3119995	7406	5
11139065	25678	3
2239908	59507	5
2597332	16729	5
2219411	217944	5
553925	83844	5
4158422	88698	4
4797947	6913	5
2338080	7878	4
436846	16433	4
875689	72508	5
919262	20096	5
4717292	11288	3
695116	24002	3
6965002	17702	5
2453725	73634	1
295890	13041	5
2346754	84892	4
44164	85594	5
2534652	14685	5
968148	16098	3
3855098	102677	4
4645499	15559	5
3277390	14073	5
2685958	8270	4
1719054	12077	4
1488682	236988	5
3412140	47374	4
1012340	25030	5
1940977	67656	2
1074129	42890	5
268713	17672	4
2866602	24202	4
756192	68382	5
3907132	53304	5
2191253	12360	5
1644895	87820	5
3362481	11688	5
345064	46653	5
1302577	20669	5
1697044	7402	5
2526413	15849	5
654056	13107	5
3150363	166638	5
2318939	7364	5
1162744	15142	5
760146	88193	3
1735483	25224	5
1574086	216688	2
1839653	54143	5
674916	17036	5
107278	20849	5
902863	8584	5
2181359	13462	5
813580	87377	5
788980	7350	5
2992063	14595	5
1921708	141846	5
4404100	14407	5
1765175	9910	5
2530163	11058	5
247041	46838	5
4129481	56803	5
697653	14724	5
1169805	24878	5
253756	16239	5
723145	26589	4
2560814	214826	5
4584950	78144	5
629344	24598	5
82626	12938	5
2064809	23713	3
285742	22612	5
690719	10687	3
771939	61024	5
3265358	104928	5
1558115	70163	4
551572	33474	5
2284743	18293	5
3507638	26921	4
5867741	213742	4
2053277	25076	4
1787725	13755	5
1311178	73757	4
1567055	11520	5
2899940	39380	3
4637501	21261	5
1836757	145758	5
1700194	86687	5
2374245	26317	5
1385083	85148	4
1771157	76594	5
1715680	26692	5
3150648	162760	5
7470961	141678	5
2846614	204343	4
2347625	16295	5
4207827	177849	4
2338500	8625	5
653098	22163	4
1144354	18819	1
2515598	16617	5
2423516	39380	4
757849	13464	5
2928483	14252	5
1879541	220597	5
1190486	16373	4
341902	24035	5
70066	16700	5
2540935	15171	5
2202919	180118	5
20636	50644	5
7822300	6818	5
3284409	10985	5
2677	12011	4
2370031	19934	5
4679651	22230	5
3425441	190725	5
6339993	17646	4
2421333	16352	5
2406327	98390	5
807243	47860	5
5316214	25112	3
1011486	25464	3
4089233	20675	5
7853359	151595	4
2639590	25112	4
206971	100502	4
4212421	24162	5
2529218	17165	5
2287804	16066	5
4932487	223048	2
4274773	9260	5
3564571	36922	5
1018303	77194	5
4778203	20781	5
13716	10022	5
873202	18072	3
4797009	7714	5
133287	12284	4
6689588	47894	5
799593	23620	5
2139845	45954	3
2338102	50644	4
903391	53729	5
298735	14595	4
3131191	14646	5
1194538	10856	5
15010340	12720	5
3699538	47613	3
26985	15857	5
475246	8424	3
2995814	104934	5
919860	95546	2
2134925	8919	5
1521282	19919	5
172271	17834	1
12237009	215908	4
3216416	85107	5
2224333	83104	5
1571690	7034	5
1573713	90321	4
1923030	54195	5
497756	8627	4
485243	25037	5
869990	20849	4
2869296	13010	5
907160	70343	5
831942	166558	5
2480005	139262	4
661366	70343	3
5328795	10549	5
1077512	22737	5
2195611	20759	5
1415650	68461	4
1238786	10938	1
4434028	25100	5
1844410	80937	3
5051978	54628	5
5057373	7479	4
1770190	11337	5
4125077	90209	5
1910838	12982	5
1912246	77782	5
2689680	10110	5
3243554	67952	5
1633989	15049	5
2817502	22831	4
821228	14464	5
1606012	9870	4
38851	25189	3
1930928	209691	3
1842851	68532	5
1798294	139977	5
5690891	19304	5
915138	36766	5
2026664	8887	3
445555	34942	4
11121452	14562	5
2213770	13313	5
8477762	19304	4
885329	53314	5
1111778	14464	3
2410897	86069	5
1454570	9320	5
2406669	228450	5
855961	7304	5
864841	44699	3
2059089	146272	4
1493668	159939	5
1116321	26659	5
4406295	14504	5
2403019	8907	4
2668568	14231	5
133779	15869	5
1828332	16239	5
1861515	8134	5
4484568	6666	5
1453067	13416	5
285173	16995	5
4910907	23290	5
3716871	180764	5
2558913	37918	4
2714803	7478	4
892646	89261	3
692632	9247	4
1001622	11063	4
791961	17335	5
1327850	16476	4
2855756	10033	5
1744325	6737	4
1385905	17646	4
2520350	15633	5
635264	25258	4
2129824	16884	4
1366564	54702	4
798244	45921	5
1992427	6732	4
1759567	16466	5
3488293	14200	4
1410995	218863	5
4762524	20896	5
1317221	7496	5
1517318	25068	4
89295	8547	5
4991147	14231	5
2175240	9901	5
3208846	56927	5
661465	6815	5
3579540	141869	4
28336	14276	4
2308478	218087	5
1614711	25112	5
667472	143161	4
1584491	14985	5
647088	7262	5
3070654	84429	5
413885	10497	5
2294481	24372	4
3079935	25030	4
3266273	20147	3
3338545	17635	5
1499554	13308	5
15350275	25451	5
3387044	25639	4
2800623	74169	4
1136576	11808	5
2136892	40573	4
2388432	9351	5
446110	6873	4
4081868	6913	5
9334	12682	5
4026221	54787	5
958280	22737	5
287671	18069	3
1153592	23256	4
1949246	20669	5
1504758	8571	2
318746	22469	5
1569120	87270	4
2166982	47667	4
3562294	214079	5
2702518	8547	4
9172614	15821	5
3933922	89385	5
494440	12922	5
1732141	25497	5
2770788	7506	5
294176	26317	5
294974	25321	5
2664252	74203	5
1391769	182112	4
137552	10413	5
3443763	151940	3
1644895	24094	5
1522849	13079	5
2731216	85452	5
1182165	15004	3
1895590	17803	5
16292176	73634	5
14054888	30522	5
4353087	102159	4
710877	12754	5
4133391	161701	5
4133407	8597	5
386232	13067	5
132150	169474	5
2467229	215012	4
988035	21753	5
95053	7547	4
2139023	90209	5
13230560	164887	4
2795356	104789	5
1418069	16431	5
2417109	149550	4
2334056	86957	5
1643580	83549	5
821228	27187	5
18102589	215026	4
1324586	9368	1
1712616	57428	4
436289	33157	5
149230	11757	5
1660768	188567	5
4618355	204343	5
2104334	88907	5
3567821	13735	5
12123748	52034	4
3491717	15375	5
1793399	12720	5
3084624	7245	5
1416836	81140	3
923361	25285	5
2876874	25037	3
1213166	89590	3
735028	8796	5
1008082	58817	5
1103102	13045	5
774176	214651	3
7851189	18085	4
1138791	18241	5
3583728	16823	4
6514428	82659	5
543891	65769	5
2376041	68868	5
1169844	24059	5
663681	9023	5
129061	22230	5
3748651	162568	5
668055	8937	5
1664659	149550	5
1077377	7243	5
2002084	12906	5
427594	16671	4
3209147	10402	4
1929109	21412	5
949887	89805	5
17405219	8457	5
454444	14565	3
173452	16414	5
90744	18049	5
10113540	13525	4
5181107	16614	5
595916	40574	4
2175208	16699	5
1055211	7146	5
153346	19591	5
3662290	14927	5
2836496	15171	5
1077606	25203	5
6887106	152937	2
1231683	11333	3
3735949	230568	2
4316947	57966	4
2062199	21155	5
3475603	12682	5
660536	20901	5
578813	59900	5
185958	11689	5
334066	25224	5
617174	13896	4
12039125	149221	5
963349	132815	4
1988569	24209	5
2459469	17838	4
2143147	14877	3
3428823	54611	5
2870365	52718	5
16180220	228044	5
1719089	18069	5
21905647	21174	5
2223580	215620	5
5304924	15004	5
799085	25871	5
2000588	15419	3
769640	6854	5
902168	31827	4
4381669	26692	5
582339	20156	5
1210708	16239	4
5046486	58211	5
4959878	50726	3
4705867	68129	5
465359	16700	5
684476	23735	5
233502	31026	3
1573232	20730	4
3018112	18068	4
3180091	17568	2
1223130	10022	5
2431926	14172	5
1104457	12988	5
3017288	9827	5
5092952	7256	4
439908	8673	5
8510301	11587	5
667951	8694	5
978933	89583	5
118492	125352	5
9152944	22180	5
1660427	21176	5
531018	8640	5
248396	21014	5
2241934	26317	5
642029	17690	5
466166	20582	4
2514971	46168	5
1414774	213461	5
3464706	26257	5
1226023	15052	5
195519	12701	4
1768658	57348	4
1747622	26177	5
346988	22823	4
2126401	169593	5
5419707	20513	5
757455	10785	4
2111971	87860	4
