103167	1321	4.0
1802	3721	5.0
1803	228	5.0
1804	1680	5.0
1806	5899	4.0
1809	186	5.0
103168	896	5.0
1811	506	5.0
1812	1596	3.0
95731	693	5.0
1813	8308	1.0
1814	1131	5.0
1815	126	5.0
95732	3838	5.0
1816	75	5.0
1817	329	5.0
1818	10355	2.0
1819	2194	2.0
1820	5275	5.0
1821	1847	3.0
1822	1041	5.0
1823	3121	5.0
1824	756	5.0
1825	9241	5.0
1827	1	2.0
1828	9275	5.0
1829	16934	3.0
103169	2431	5.0
1831	6934	5.0
1832	17829	5.0
1833	846	5.0
103170	420	4.0
95733	85	3.0
1835	10928	5.0
1838	535	3.0
1839	82	5.0
103171	8394	3.0
1840	3011	5.0
1841	269	5.0
1842	615	5.0
1843	278	5.0
1844	421	1.0
1845	129	5.0
1847	691	4.0
1848	1205	5.0
1849	2289	5.0
1853	5726	4.0
103172	534	3.0
1855	7341	5.0
1856	2242	4.0
1857	17152	5.0
103173	5225	2.0
1859	26	5.0
1861	222	5.0
1862	16132	5.0
1863	467	2.0
1864	1300	5.0
1865	1756	4.0
1866	381	4.0
95734	8232	3.0
1870	498	5.0
1871	5	1.0
1872	3426	5.0
1873	15887	4.0
1874	3976	5.0
95735	12429	5.0
1875	438	5.0
1877	413	5.0
1881	5937	5.0
1882	2674	5.0
1883	6072	5.0
103174	1783	1.0
1884	5255	5.0
1885	511	3.0
1887	11703	5.0
95736	777	5.0
1889	3332	5.0
1890	1699	4.0
1892	756	5.0
1893	171	4.0
1897	846	4.0
1898	1758	5.0
1899	189	5.0
1901	4493	5.0
1903	155	5.0
1904	133	5.0
1906	12209	5.0
1909	393	5.0
1910	8730	5.0
103177	14181	5.0
1912	4013	5.0
1913	8006	5.0
1915	1959	4.0
1916	242	5.0
1917	371	5.0
95737	5723	4.0
1918	4070	5.0
1919	5697	5.0
95738	672	5.0
1921	6537	5.0
1923	269	1.0
1925	73	5.0
1926	12982	5.0
1928	1730	5.0
1929	228	2.0
95739	9251	5.0
1933	217	5.0
1934	2028	5.0
1935	7205	5.0
1936	26	4.0
1937	885	3.0
1938	651	3.0
1940	3539	3.0
1941	413	5.0
1943	9716	3.0
1947	1565	5.0
1948	7026	5.0
1949	1631	5.0
1950	33	5.0
1953	158	5.0
1955	207	5.0
1956	3548	5.0
1957	926	2.0
1958	11107	3.0
1960	10971	5.0
1961	26	3.0
1963	1507	4.0
1964	12254	5.0
1965	10311	5.0
1968	581	4.0
95741	2399	3.0
1970	4715	5.0
1971	2950	5.0
1972	3654	3.0
1973	1407	5.0
1974	1	5.0
103179	6356	5.0
1978	1095	5.0
1980	6872	4.0
1981	6869	5.0
1982	1232	5.0
1983	2126	5.0
1986	775	5.0
1986	14710	4.0
1987	1655	3.0
1989	2946	5.0
1992	2287	5.0
1993	12663	3.0
1994	1847	3.0
1995	1409	5.0
1996	635	5.0
95742	4371	5.0
1997	228	5.0
1999	10369	5.0
2000	700	3.0
2001	599	5.0
2002	732	5.0
2004	8692	5.0
95743	3246	4.0
2009	6924	4.0
2010	135	5.0
2012	6217	2.0
2013	12236	5.0
2015	99	4.0
2016	883	5.0
103182	14570	5.0
2019	6635	5.0
2020	331	5.0
2021	1760	3.0
2022	14967	5.0
2023	15504	5.0
2024	1821	5.0
2025	132	5.0
2027	6486	5.0
2029	600	2.0
2030	10231	5.0
2031	3780	5.0
2034	1631	5.0
2035	10583	5.0
2036	413	5.0
2038	684	2.0
2040	8857	5.0
2041	759	5.0
2043	84	5.0
2044	14213	5.0
2045	2546	5.0
2046	405	5.0
2047	1341	5.0
103183	1	1.0
2050	10901	5.0
2051	166	5.0
2052	151	5.0
2056	8030	5.0
2056	5344	4.0
95745	243	5.0
95746	7614	5.0
2058	6907	2.0
2059	8798	2.0
2063	1307	5.0
2064	1117	5.0
95747	593	5.0
2066	1323	5.0
2068	1518	2.0
2069	5493	5.0
2071	2735	5.0
2072	166	4.0
2074	66	5.0
2075	1819	5.0
2077	3520	5.0
2078	4908	4.0
2080	1449	2.0
2081	405	5.0
2082	371	5.0
2083	13843	5.0
95748	2903	5.0
2084	73	4.0
2086	6434	5.0
2087	4217	5.0
2088	225	5.0
95749	228	5.0
103184	4636	4.0
2090	7950	5.0
103185	10119	5.0
2092	266	5.0
2094	978	4.0
2095	15747	5.0
103186	6860	4.0
2096	1888	5.0
2097	4404	5.0
2098	335	5.0
2099	8370	5.0
2100	202	5.0
2102	166	3.0
2104	2376	5.0
95751	1814	2.0
103187	1300	5.0
2105	8688	5.0
2106	3249	5.0
2108	4303	5.0
2111	296	4.0
2112	14944	4.0
2113	15187	5.0
2114	582	1.0
2115	9563	5.0
2116	145	5.0
2117	7416	5.0
2118	11045	5.0
2123	1141	2.0
2124	371	5.0
2125	185	5.0
2126	6129	1.0
2127	180	3.0
2128	459	2.0
2129	553	5.0
2131	4191	5.0
95752	5415	4.0
2132	569	4.0
2133	6099	1.0
2135	151	4.0
2136	1888	5.0
2138	11521	5.0
103188	1233	5.0
2139	8562	5.0
103189	3264	5.0
2140	86	4.0
2141	12918	4.0
2143	568	5.0
2145	9768	2.0
2146	387	3.0
2147	5037	5.0
2150	320	3.0
2155	14135	5.0
95755	821	5.0
2156	1954	5.0
2158	5798	5.0
2159	9757	4.0
2160	3441	5.0
2162	104	2.0
2165	651	5.0
95756	468	5.0
2167	6090	5.0
2168	331	5.0
2169	197	5.0
2170	1044	5.0
2172	152	5.0
2173	1713	1.0
2174	1947	5.0
95757	7407	4.0
2177	3639	4.0
2179	5677	5.0
2180	428	5.0
95758	12348	5.0
2181	2545	5.0
2182	43	5.0
2183	15058	3.0
2184	450	3.0
2185	746	5.0
2187	1456	2.0
2188	12	5.0
2188	821	5.0
2188	8127	5.0
2189	4886	2.0
2190	1119	2.0
2191	33	5.0
2192	8132	5.0
2193	1856	5.0
2194	1902	1.0
2195	8294	5.0
2200	12488	5.0
2202	1204	5.0
2203	1530	4.0
2204	495	5.0
2205	7037	5.0
103190	12727	2.0
2208	617	3.0
2209	14543	5.0
2211	702	5.0
2212	4704	1.0
103191	1523	5.0
2214	11379	5.0
2215	11309	5.0
2217	11070	5.0
103192	8458	5.0
2219	2736	4.0
2220	2287	3.0
2221	722	5.0
2222	1260	5.0
103193	3339	5.0
2224	2952	1.0
2225	13143	5.0
2226	586	5.0
2227	1433	5.0
2228	19	5.0
2231	3480	5.0
2233	108	5.0
2235	5227	5.0
2236	3158	4.0
2237	9669	5.0
2238	12598	4.0
2239	195	5.0
95759	5270	5.0
2242	1336	1.0
2242	1774	5.0
2244	95	1.0
95760	5260	5.0
2245	6683	5.0
2246	527	5.0
2247	544	5.0
2249	799	5.0
2250	926	4.0
95761	891	5.0
2251	831	5.0
2253	2456	5.0
2254	2500	1.0
95762	282	5.0
2256	16585	5.0
2257	6312	5.0
2259	1095	5.0
2260	4	5.0
2262	335	5.0
2263	8033	5.0
2264	4883	2.0
2265	600	5.0
2267	16314	5.0
2268	852	5.0
2269	646	4.0
95763	11854	5.0
2270	12863	5.0
2271	5929	5.0
2272	9187	5.0
2274	2832	5.0
2275	1163	5.0
2278	2771	5.0
2279	219	5.0
2280	158	2.0
2281	952	5.0
2282	2475	5.0
2283	271	5.0
2284	2095	4.0
95764	5104	5.0
2285	1450	5.0
2286	2470	5.0
2288	6400	5.0
2289	3371	5.0
2290	10427	5.0
2291	371	3.0
2292	219	5.0
2293	1547	1.0
2296	756	5.0
2297	922	5.0
2297	885	5.0
2298	3511	4.0
2301	206	2.0
95765	4478	5.0
2303	8329	4.0
2304	26	5.0
95766	6927	5.0
2309	331	5.0
2310	2697	5.0
2314	10442	5.0
2315	171	5.0
2316	7874	5.0
2318	214	5.0
95767	371	5.0
2320	6467	5.0
2322	3125	3.0
2323	2327	5.0
2326	506	5.0
2327	19	5.0
2327	1	4.0
2330	11989	5.0
2332	7931	5.0
2333	3759	5.0
2334	6768	5.0
103195	419	5.0
2338	255	5.0
2341	2716	5.0
2342	1562	4.0
2344	460	5.0
2345	866	3.0
2346	3974	5.0
2348	1934	5.0
2350	111	4.0
2351	219	5.0
2352	1444	5.0
2353	4249	5.0
2354	189	5.0
2356	375	5.0
2361	11176	5.0
2362	535	4.0
2365	4501	5.0
2366	371	4.0
95769	374	2.0
2368	1850	4.0
2371	4185	5.0
2372	372	5.0
2374	6530	5.0
2375	294	1.0
2376	4580	5.0
2379	277	5.0
2380	15513	3.0
2381	105	5.0
95770	2712	5.0
2382	2626	5.0
2383	1219	5.0
103197	12	5.0
2387	3769	5.0
2388	2272	4.0
2390	1773	5.0
2391	1254	3.0
2392	735	5.0
2393	1335	5.0
103198	1456	3.0
2395	1669	5.0
2397	11455	4.0
95771	1957	5.0
2402	14125	3.0
2403	12562	3.0
95772	6853	5.0
2405	3595	2.0
2406	6975	3.0
2408	281	5.0
2410	9807	5.0
2411	3474	5.0
2412	231	5.0
2413	535	5.0
95773	1336	4.0
2414	6375	5.0
2415	8446	5.0
2416	684	5.0
2418	1293	5.0
2419	10500	5.0
95774	8815	5.0
2420	6967	5.0
2423	2716	5.0
2425	6998	5.0
2426	202	5.0
2428	1931	4.0
2429	11467	4.0
103199	3387	5.0
2431	4260	4.0
2433	2016	4.0
95775	212	5.0
103200	202	5.0
2436	1902	5.0
2437	2321	5.0
2438	199	3.0
2441	330	5.0
2442	12295	4.0
2443	4809	5.0
2446	3399	4.0
2447	9926	5.0
2448	1536	4.0
2454	5247	5.0
2455	3409	2.0
2456	2865	5.0
2457	6312	5.0
2458	192	4.0
2458	5590	5.0
2459	519	5.0
2460	3121	5.0
2462	4060	5.0
2463	10984	5.0
2466	7931	5.0
2467	115	5.0
2471	1962	5.0
2472	448	5.0
2473	5	1.0
2474	364	2.0
2475	176	3.0
2476	88	5.0
2479	6461	4.0
2480	2052	5.0
2482	1256	5.0
103201	5680	5.0
95777	6588	5.0
2483	1311	4.0
2486	9656	5.0
2488	3821	4.0
2489	12	5.0
2489	495	3.0
2491	211	4.0
2493	13840	5.0
2495	99	5.0
2496	9361	5.0
2497	1254	5.0
2498	81	5.0
2499	1095	5.0
2500	885	1.0
2501	2178	5.0
2501	12629	1.0
2502	1343	4.0
2503	2155	5.0
2504	889	3.0
2505	5387	5.0
2506	6096	2.0
95779	9168	5.0
2508	12142	5.0
2509	5217	3.0
2510	9133	4.0
2511	3220	3.0
2513	495	5.0
2514	208	1.0
2516	13520	5.0
2517	747	5.0
2518	7701	5.0
2519	1448	5.0
103203	341	5.0
2520	4292	2.0
2521	952	5.0
2523	11222	2.0
2524	17538	4.0
95780	7332	2.0
2526	4612	4.0
2527	203	5.0
2528	338	5.0
2529	1409	5.0
2531	6851	2.0
2533	1649	2.0
2535	11142	5.0
2537	2347	5.0
2538	1507	5.0
2539	2436	3.0
2540	83	5.0
2541	2735	3.0
103204	9517	5.0
2543	5217	4.0
2544	3971	1.0
2545	1549	2.0
2546	1281	2.0
95781	9215	5.0
2549	566	3.0
2550	1600	5.0
2551	728	5.0
2552	17329	2.0
2553	1386	5.0
2554	1169	3.0
2555	146	5.0
2556	1580	5.0
2558	3423	5.0
2559	1630	4.0
2560	800	5.0
2561	5568	5.0
2562	326	5.0
2563	1801	3.0
2565	4882	5.0
2566	573	5.0
2567	335	4.0
2569	566	5.0
2571	195	3.0
2572	6551	4.0
2573	4465	4.0
2574	371	4.0
2577	381	2.0
2578	553	5.0
2578	371	3.0
2580	2899	5.0
95783	932	5.0
2582	5090	5.0
2583	341	5.0
2584	1179	5.0
95784	2860	4.0
2585	1681	5.0
2586	2616	2.0
95785	416	5.0
103205	8212	5.0
2590	180	5.0
2590	4192	4.0
2591	12456	5.0
2592	936	5.0
2593	812	5.0
2595	9691	3.0
2596	8240	5.0
2597	10409	5.0
2598	4727	5.0
2598	330	5.0
2599	16920	5.0
2600	381	5.0
2601	3514	4.0
2602	431	5.0
2603	3542	3.0
2604	15680	4.0
2605	770	5.0
2607	26	5.0
2608	13864	5.0
2609	251	3.0
2610	11947	5.0
2611	7428	3.0
2612	6414	5.0
2613	3926	5.0
2614	10053	5.0
2616	129	5.0
2617	6269	1.0
2618	4140	5.0
2618	1384	5.0
2619	4945	5.0
2620	473	5.0
2621	654	5.0
2622	670	4.0
2624	234	5.0
2625	86	5.0
95788	6311	4.0
2626	8253	5.0
2627	14099	5.0
2628	3865	5.0
2631	9424	5.0
2632	33	5.0
2633	2851	1.0
2634	5236	5.0
2635	7881	5.0
2637	2545	5.0
2639	1733	5.0
2640	4707	1.0
95790	251	5.0
2641	290	3.0
2642	1172	5.0
2644	1070	5.0
103206	6110	4.0
2646	166	5.0
2649	3839	4.0
2650	186	5.0
103207	39	5.0
2651	3133	5.0
2654	1269	4.0
2656	12839	5.0
2657	7062	4.0
2658	1735	5.0
2659	15052	5.0
2660	942	5.0
2661	324	5.0
2662	689	5.0
2663	7166	4.0
2665	2128	5.0
2666	794	1.0
2667	126	5.0
2668	179	5.0
2670	237	1.0
95791	1622	5.0
2671	284	5.0
2673	14981	5.0
95792	7075	5.0
2675	16590	5.0
95793	3994	5.0
2679	1485	5.0
2680	10	5.0
2681	2016	5.0
2682	833	1.0
2683	6324	4.0
2684	1761	5.0
103208	13226	5.0
2688	3122	4.0
2689	1323	5.0
2690	5266	5.0
95794	4837	5.0
2691	1511	3.0
2692	8515	5.0
103209	841	3.0
2694	5586	3.0
2696	3634	3.0
2697	14883	5.0
2697	4768	5.0
2697	13630	5.0
2697	426	5.0
2697	4930	5.0
95795	431	3.0
2698	521	1.0
2699	337	5.0
2700	640	5.0
2701	407	5.0
2703	359	3.0
2705	456	5.0
2706	1815	5.0
2707	753	4.0
2711	7223	4.0
2712	595	2.0
2714	1967	5.0
2715	1517	5.0
2717	707	3.0
2720	2169	5.0
95796	880	1.0
2721	327	2.0
2723	756	5.0
2724	8255	4.0
2725	3685	5.0
95797	3544	5.0
103210	4930	5.0
2727	207	5.0
2729	11983	4.0
2730	2999	5.0
2733	4169	5.0
2734	1117	5.0
2736	3249	5.0
2737	1282	2.0
2738	3502	4.0
2740	242	5.0
2741	2561	5.0
2742	1362	5.0
95798	1320	4.0
2743	13418	5.0
2745	1260	3.0
2746	225	5.0
2748	13824	5.0
2751	243	5.0
2752	129	5.0
95799	168	5.0
2753	2376	5.0
95800	405	5.0
2754	8968	5.0
2756	1166	5.0
2757	1909	3.0
2757	408	4.0
2758	866	5.0
2759	2272	5.0
95801	848	4.0
2762	688	4.0
2766	16908	1.0
2769	615	1.0
2770	4803	5.0
2771	2882	5.0
2773	1100	5.0
2774	519	5.0
2775	156	5.0
95802	4453	5.0
2777	300	3.0
2777	5144	5.0
2778	1197	3.0
2779	651	5.0
2780	12308	5.0
2781	1822	5.0
95803	10530	1.0
2783	11204	5.0
2784	4584	5.0
2785	10	1.0
2787	17784	5.0
2790	1429	5.0
2792	7386	5.0
2793	1271	4.0
103212	4920	5.0
2796	15456	5.0
103213	186	4.0
2798	2737	5.0
2799	4189	4.0
2800	1515	5.0
2801	1246	5.0
2802	685	5.0
2803	16853	5.0
2804	1472	5.0
2805	2760	5.0
2806	10241	5.0
2807	5699	5.0
95804	577	5.0
2808	1618	5.0
2810	4077	5.0
95805	1519	4.0
2811	420	3.0
2813	771	5.0
2816	6953	5.0
2817	2536	4.0
2819	35	2.0
2820	349	4.0
2821	11553	5.0
2822	1260	5.0
2824	2211	5.0
2825	200	5.0
2827	15823	2.0
2828	4172	3.0
2829	211	5.0
2830	2358	3.0
2833	494	5.0
2834	5246	1.0
2835	1472	5.0
2836	212	5.0
2837	1315	3.0
2840	439	5.0
2841	10948	5.0
2842	5546	4.0
2843	231	5.0
2844	5379	5.0
2845	936	5.0
95807	1511	5.0
2847	6315	5.0
2848	1070	5.0
2849	3117	5.0
2851	356	5.0
2853	841	4.0
2854	4803	5.0
2855	5	5.0
2857	863	5.0
2862	2897	5.0
2863	187	5.0
2864	5821	3.0
2865	13084	5.0
2866	2631	3.0
2867	841	3.0
2869	3004	5.0
2870	10772	5.0
95809	645	3.0
2871	671	5.0
2872	195	5.0
2873	186	5.0
2874	216	5.0
2875	6823	5.0
2876	37	5.0
2877	33	5.0
103217	1141	4.0
2878	14119	5.0
103218	431	4.0
2882	495	5.0
2883	879	3.0
2883	303	5.0
2884	4984	4.0
2885	4629	4.0
2886	1523	5.0
2887	9373	5.0
95810	4417	5.0
2888	1119	5.0
2889	10171	5.0
95811	159	3.0
2891	756	5.0
2892	8756	5.0
2893	12479	1.0
2894	5388	5.0
2895	2127	4.0
2897	10551	5.0
2898	2525	3.0
2900	6526	5.0
2902	3152	5.0
2903	11852	3.0
2903	506	5.0
2904	1618	5.0
2905	818	3.0
2906	331	5.0
2907	10659	5.0
95812	17793	4.0
2911	115	5.0
2914	17572	2.0
2915	4556	5.0
2916	8629	5.0
2919	400	5.0
2920	2575	1.0
2921	656	5.0
2923	497	5.0
2924	553	5.0
2928	341	5.0
2930	482	5.0
2932	1955	2.0
2933	4000	5.0
2934	196	5.0
2935	800	5.0
2936	1095	5.0
2937	1993	5.0
2938	1177	5.0
2939	1282	3.0
2940	1898	5.0
2941	15160	5.0
2943	2616	5.0
2944	5251	3.0
2945	378	5.0
103219	4749	5.0
2946	585	5.0
2947	4622	5.0
2948	88	5.0
2949	771	5.0
2950	3050	2.0
2951	4368	5.0
2953	5220	1.0
2954	56	5.0
103220	9528	4.0
2956	187	5.0
2957	107	5.0
2958	4258	4.0
2961	159	5.0
2962	73	5.0
2965	309	5.0
2966	1605	5.0
2968	6108	5.0
2969	2065	5.0
95813	166	4.0
2970	8967	5.0
2971	13122	4.0
2973	8437	5.0
2974	889	5.0
2977	8370	5.0
2978	405	2.0
2979	331	4.0
2980	635	1.0
2982	7408	5.0
95814	2021	5.0
2983	527	4.0
95815	26	5.0
2984	326	2.0
2985	180	4.0
2986	104	5.0
2987	391	5.0
2989	702	3.0
103221	17372	5.0
2991	4140	5.0
2992	5703	5.0
2993	9223	4.0
2993	4677	4.0
2993	7053	4.0
2996	1394	2.0
2998	35	3.0
2998	2899	5.0
2999	3094	5.0
3000	14140	5.0
3001	1315	5.0
3002	4849	5.0
3003	8435	2.0
3004	439	5.0
3008	11331	4.0
3010	430	3.0
3011	564	5.0
3014	858	5.0
3017	14085	5.0
3018	3708	2.0
3019	203	5.0
3021	13	5.0
3022	410	5.0
3023	86	5.0
3023	1020	5.0
3024	58	5.0
3027	2982	5.0
95816	17166	5.0
95817	16681	5.0
95818	6342	5.0
3030	411	5.0
3030	11913	5.0
3031	3613	4.0
103224	264	5.0
3034	1193	5.0
103225	1308	5.0
95819	870	5.0
3036	12510	5.0
3039	3289	3.0
3041	4061	5.0
3042	865	5.0
103226	747	5.0
3043	163	5.0
3044	4140	5.0
3046	9264	5.0
3047	2458	1.0
3049	118	5.0
3050	7973	3.0
3052	693	5.0
3053	266	5.0
3055	309	5.0
3056	243	2.0
3057	8967	5.0
3058	9096	5.0
3059	3710	5.0
3060	335	4.0
3064	585	3.0
3065	94	5.0
3066	2463	5.0
3067	3189	5.0
3068	870	5.0
3069	3449	5.0
103228	716	4.0
103229	2650	5.0
3072	135	3.0
3075	1214	5.0
3076	1	5.0
3077	302	5.0
3078	1670	2.0
103230	1	5.0
3079	28	5.0
95821	10801	5.0
3080	2183	4.0
3081	340	5.0
3082	1	4.0
3083	5349	1.0
3084	8746	5.0
3085	6770	5.0
3086	667	5.0
3087	7344	5.0
3088	19	5.0
3089	8613	5.0
3090	5051	5.0
3091	381	5.0
3094	584	5.0
3095	566	5.0
103232	15214	4.0
3096	249	4.0
3097	2587	5.0
95822	6106	2.0
3098	17623	5.0
3098	7139	2.0
3099	730	5.0
3101	416	5.0
3103	8998	5.0
3104	1	5.0
95824	10286	5.0
3108	7093	1.0
3109	2028	5.0
3110	12838	4.0
3111	13479	4.0
95825	11133	5.0
3113	1319	5.0
3115	9987	3.0
3117	13943	5.0
3119	3284	5.0
3120	99	5.0
3120	1141	5.0
3121	14081	4.0
3121	11244	3.0
3122	279	3.0
3124	6019	5.0
3125	2703	4.0
95826	378	3.0
3126	2945	5.0
3127	12648	5.0
3128	818	1.0
3129	1341	1.0
3130	1095	4.0
3131	1002	5.0
95827	482	5.0
3132	330	4.0
95828	1349	5.0
3134	3003	5.0
3135	6037	5.0
3136	7191	5.0
3137	1807	1.0
3139	6570	5.0
103234	13783	3.0
3140	3155	5.0
3141	2919	5.0
3142	161	5.0
103235	3926	5.0
3143	1120	5.0
3144	136	5.0
3145	12553	5.0
3146	3851	2.0
3147	6564	4.0
3149	228	1.0
3150	15657	4.0
3152	249	5.0
103236	16711	1.0
3155	16646	3.0
3156	1355	5.0
3159	4140	5.0
3160	3654	3.0
3161	3054	5.0
3162	343	5.0
3163	381	5.0
95830	2006	5.0
103237	13505	5.0
3164	1898	2.0
103238	421	4.0
3168	885	1.0
3169	6013	4.0
3170	890	5.0
3171	558	2.0
3173	14544	3.0
3176	942	5.0
3177	4125	5.0
3177	8841	5.0
95831	807	4.0
3178	1365	4.0
3181	10883	5.0
3182	242	5.0
3184	5973	5.0
3185	3471	5.0
3187	189	5.0
3188	519	1.0
3189	4987	5.0
3190	1815	5.0
3191	1397	5.0
95832	5859	5.0
3195	66	5.0
3196	1366	4.0
3198	2275	5.0
3200	13709	5.0
103240	716	5.0
3202	147	5.0
3204	877	5.0
3205	12542	5.0
3207	2650	3.0
3208	10847	4.0
3208	5501	5.0
3210	1874	5.0
3211	2744	5.0
3212	1296	5.0
3213	755	4.0
3214	15198	5.0
3215	14127	5.0
3218	1604	4.0
3220	1966	5.0
3221	1865	5.0
3222	1476	5.0
3223	16793	5.0
3224	2076	5.0
3225	689	5.0
95833	2712	3.0
3227	936	5.0
3230	13784	1.0
3231	9487	5.0
103241	1851	3.0
3236	2877	5.0
3237	3747	5.0
3238	73	2.0
3240	1719	5.0
3241	1111	5.0
3242	8435	5.0
3243	187	5.0
3244	3245	5.0
3245	2920	5.0
3247	3005	5.0
103242	743	5.0
3248	5396	5.0
3249	9285	4.0
3250	152	3.0
3251	350	5.0
3252	233	4.0
3254	151	5.0
3255	7028	4.0
95834	632	2.0
3256	3033	1.0
3257	297	4.0
3258	1704	4.0
95835	43	5.0
3259	4595	5.0
3260	1464	5.0
3263	3093	5.0
95836	693	5.0
3264	1325	3.0
3265	159	5.0
3266	4692	5.0
3267	12673	4.0
3268	1049	5.0
3269	2287	5.0
95837	1957	5.0
3270	1556	5.0
3271	2321	4.0
3273	10774	5.0
3274	101	5.0
3275	2802	5.0
3276	202	5.0
3277	9802	5.0
3278	8992	2.0
103244	7150	5.0
3280	2209	5.0
3281	10585	5.0
103245	39	5.0
3282	3324	4.0
3283	15373	5.0
3284	6002	1.0
95838	242	4.0
3285	12493	5.0
3286	925	5.0
3287	233	5.0
3288	1281	5.0
95839	756	3.0
3289	495	5.0
3290	9732	5.0
3292	506	5.0
3293	2544	5.0
3295	378	5.0
3296	3856	1.0
103246	7478	3.0
95840	1692	5.0
3299	1165	5.0
3300	5651	5.0
3301	812	5.0
3303	840	5.0
3304	225	5.0
3305	600	5.0
3307	179	1.0
3307	219	5.0
3308	10308	5.0
3310	6890	3.0
3311	1261	3.0
3312	127	4.0
3313	228	5.0
3315	4303	3.0
3316	885	3.0
95841	586	5.0
3319	17089	1.0
3320	493	5.0
3321	1252	5.0
3322	474	5.0
103247	13102	2.0
95842	6099	4.0
3323	3537	5.0
3323	154	5.0
3325	9938	5.0
3326	6934	5.0
3327	2450	5.0
3328	180	5.0
95843	16434	5.0
3329	9110	5.0
3330	1360	5.0
3331	10779	4.0
95844	10739	2.0
3335	186	3.0
3337	5937	5.0
3338	707	5.0
103248	404	5.0
103249	16091	5.0
3343	3610	5.0
95846	3837	4.0
3345	4145	5.0
3346	9741	4.0
3347	3782	5.0
3348	7545	5.0
103250	936	5.0
3349	357	5.0
3350	6999	5.0
3351	3478	5.0
3352	2875	5.0
3354	1804	5.0
3356	202	5.0
3357	1961	5.0
3358	1981	5.0
3359	56	5.0
3360	2863	5.0
3361	1663	1.0
3362	3484	5.0
3363	5221	5.0
3364	341	5.0
3365	135	5.0
3365	211	5.0
3366	381	5.0
3368	7838	4.0
3369	156	4.0
3370	2813	2.0
3371	17796	1.0
103251	584	4.0
95847	16493	4.0
3375	186	5.0
3376	536	5.0
103252	685	4.0
3377	2364	5.0
3379	14944	4.0
3380	8	5.0
3380	2512	5.0
3381	158	5.0
3383	3896	5.0
3384	1219	4.0
103253	2802	4.0
3386	5262	4.0
3387	518	5.0
3389	4	1.0
3390	250	4.0
3393	6599	5.0
3395	8375	5.0
95848	1356	5.0
3396	11245	5.0
3397	10198	5.0
95849	737	5.0
3398	4579	5.0
3399	1400	5.0
95850	1269	4.0
3402	3016	5.0
95852	11579	5.0
3403	2802	2.0
3404	3442	4.0
3405	224	5.0
3408	772	5.0
3408	1882	5.0
3412	1908	5.0
95853	2231	5.0
3415	1119	2.0
3416	66	5.0
103254	16266	5.0
3417	1011	3.0
3421	2858	5.0
3422	11421	2.0
3422	1257	5.0
3423	182	5.0
3424	672	5.0
3425	828	2.0
3426	5	5.0
3427	2865	5.0
95854	493	5.0
103256	8495	5.0
3428	651	3.0
3431	11778	5.0
3432	2225	5.0
3434	950	5.0
3435	8785	5.0
95855	2172	5.0
3437	785	5.0
3438	495	2.0
3439	11110	5.0
95856	6684	5.0
3440	219	1.0
3441	2278	5.0
3444	2287	3.0
3448	1450	5.0
3449	3779	5.0
3450	535	5.0
3451	693	5.0
95857	1535	5.0
95858	11576	3.0
3453	180	5.0
3454	8181	5.0
3455	11143	5.0
3456	1076	3.0
3457	470	5.0
3460	3602	5.0
3461	1095	2.0
3465	13059	5.0
103257	2338	5.0
3467	341	5.0
3469	2877	3.0
3471	147	1.0
3472	3170	4.0
3473	1792	5.0
3475	4579	5.0
103258	537	5.0
3476	7056	5.0
3477	7683	5.0
3478	219	5.0
3479	9185	5.0
3480	2566	5.0
3481	228	5.0
3487	327	5.0
3488	13456	5.0
3488	2373	4.0
95859	2153	5.0
3489	2776	4.0
3490	159	2.0
3491	10339	4.0
3493	406	3.0
3494	1550	5.0
3495	1515	5.0
3496	2284	5.0
3497	2066	5.0
3498	10669	5.0
3499	70	5.0
3500	519	5.0
3501	5193	5.0
3503	192	5.0
3504	2280	5.0
3505	1119	5.0
3506	6534	4.0
3509	75	2.0
3511	1530	4.0
3512	8218	5.0
3513	9593	5.0
3517	5910	5.0
3518	13130	4.0
3519	2643	1.0
3520	6160	3.0
3522	890	5.0
3523	1616	5.0
3525	2004	5.0
3526	880	2.0
3527	2870	5.0
3528	7396	5.0
3529	129	1.0
3530	4989	5.0
3530	9401	5.0
3531	1172	5.0
3532	9089	5.0
3534	1529	4.0
103261	9562	5.0
3536	3536	1.0
3537	1772	5.0
3538	17336	4.0
3539	182	4.0
3542	15896	5.0
3543	410	5.0
3544	357	5.0
3545	1961	2.0
3547	6158	5.0
3549	1654	5.0
3550	654	1.0
3551	73	3.0
3552	13965	5.0
3553	12263	5.0
3554	438	5.0
3557	1100	5.0
3559	495	5.0
3560	1765	5.0
3561	266	5.0
95860	5173	5.0
95861	12678	5.0
3562	445	5.0
3563	2364	5.0
3564	8178	5.0
3565	3942	5.0
3566	7198	4.0
3567	1233	4.0
3570	2321	4.0
3572	10056	3.0
3573	1723	3.0
103262	3888	5.0
3574	4279	5.0
3576	1362	5.0
3580	2712	5.0
3581	2697	3.0
3583	585	5.0
3584	5895	5.0
3586	6602	5.0
3587	1307	4.0
3590	2703	4.0
3592	2860	5.0
103264	2186	3.0
95863	431	5.0
3593	2458	5.0
3594	482	5.0
103265	549	4.0
3595	343	5.0
3597	2505	5.0
3598	1981	4.0
3599	1821	1.0
3600	3270	5.0
95864	15787	5.0
3604	3463	3.0
3605	264	5.0
