1458	3275	5.0
1459	1193	5.0
1460	15105	1.0
1461	2497	3.0
1462	7903	4.0
1463	8524	4.0
1464	14189	5.0
1465	6002	3.0
1466	12088	5.0
1467	4373	5.0
1468	394	2.0
1469	13835	5.0
1470	5730	5.0
1471	1550	1.0
1472	6609	5.0
1473	1772	4.0
1474	1328	5.0
1475	9741	3.0
1476	586	4.0
1477	1211	5.0
1478	1309	5.0
1479	1172	4.0
1480	2336	5.0
1481	353	3.0
1482	12152	5.0
1482	4855	4.0
1483	88	5.0
1484	1124	5.0
1485	799	1.0
1486	15404	2.0
1486	1552	3.0
1487	2258	5.0
1488	14218	1.0
1489	5414	5.0
1489	2065	5.0
1490	1	4.0
1491	82	5.0
1492	1107	5.0
1493	16820	5.0
1494	519	4.0
1495	431	1.0
1496	7087	5.0
1497	1311	5.0
1498	490	1.0
1499	635	4.0
1500	1	3.0
1501	517	5.0
1502	10912	4.0
1503	3069	1.0
1504	6684	5.0
1505	563	5.0
1506	12957	1.0
1507	5251	5.0
1508	15173	5.0
1509	15877	5.0
1510	1285	5.0
1511	118	3.0
1512	1221	1.0
1513	7878	3.0
1514	7198	5.0
1515	2399	5.0
1515	895	5.0
1516	1564	5.0
1517	14406	5.0
1518	5105	4.0
1519	1300	3.0
1520	10779	1.0
1521	6368	4.0
1522	73	5.0
1523	1121	2.0
1524	519	3.0
1525	800	5.0
1526	1095	4.0
1527	7640	2.0
1528	3724	5.0
1529	474	5.0
1530	3015	5.0
1531	10659	2.0
1532	4260	5.0
1533	4156	5.0
1534	104	5.0
1535	15550	4.0
1536	5815	5.0
1537	2418	5.0
1538	3881	5.0
1539	17087	3.0
1540	8139	5.0
1541	4772	5.0
1542	1934	5.0
1543	9359	3.0
1544	5913	5.0
1545	4920	5.0
1546	242	5.0
1547	5297	2.0
1548	6375	5.0
1549	1934	3.0
1550	5261	5.0
1551	158	1.0
1552	1472	5.0
1553	339	5.0
1553	2748	5.0
1554	622	5.0
1555	16360	5.0
1556	3700	4.0
1557	2183	5.0
1558	12896	5.0
1558	8886	5.0
1559	8832	5.0
1560	12628	5.0
1561	552	5.0
1562	12261	5.0
1563	8730	2.0
1564	4101	4.0
1565	11	5.0
1566	1515	5.0
1567	512	5.0
1568	2375	1.0
1569	772	5.0
1570	6633	5.0
1571	335	5.0
1572	724	4.0
1573	219	2.0
1574	177	5.0
1575	3270	5.0
1576	3492	5.0
1577	1967	5.0
1578	1119	2.0
1579	477	5.0
1580	840	5.0
1581	2895	3.0
1582	16428	2.0
1583	1955	5.0
1584	479	5.0
1585	2364	5.0
1586	4830	5.0
1587	2028	5.0
1588	13	5.0
1589	5346	2.0
1590	83	2.0
1591	1735	5.0
1592	8401	5.0
1593	799	5.0
1594	14388	5.0
1595	148	5.0
1596	942	5.0
1597	430	3.0
1598	922	5.0
1599	225	5.0
1599	233	5.0
1600	251	5.0
1601	6959	5.0
1602	3697	3.0
1603	1453	5.0
1604	158	5.0
1605	3106	5.0
1606	2509	5.0
1607	158	4.0
1608	2251	5.0
1609	1478	5.0
1610	330	5.0
1611	493	5.0
1611	684	5.0
1612	8755	5.0
1613	5051	5.0
1614	2025	5.0
1615	1381	5.0
1616	778	5.0
1617	6186	5.0
1618	16756	5.0
1619	586	5.0
1620	10620	5.0
1621	7423	5.0
1622	9739	3.0
1623	2168	2.0
1624	580	5.0
1625	1655	2.0
1626	1935	5.0
1627	211	5.0
1628	11339	5.0
1629	5128	1.0
1630	732	5.0
1630	889	5.0
1630	2712	5.0
1631	1336	5.0
1632	1443	5.0
1633	5224	5.0
1634	1257	4.0
1635	7366	5.0
1635	2922	5.0
1636	1453	4.0
1637	16921	3.0
1638	3095	4.0
1639	4188	4.0
1640	416	4.0
1640	492	5.0
1641	1493	5.0
1642	314	3.0
1643	5233	5.0
1644	7324	5.0
1644	187	5.0
1645	84	5.0
1646	192	1.0
1647	2057	5.0
1648	7539	5.0
1649	146	4.0
1650	5528	5.0
1651	9158	5.0
1652	212	2.0
1653	3308	4.0
1654	886	3.0
1655	1113	5.0
1656	266	5.0
1657	5249	5.0
1658	1613	5.0
1659	247	4.0
1659	8084	5.0
1659	84	5.0
1660	6890	5.0
1661	152	5.0
1662	4630	1.0
1663	598	5.0
1664	251	4.0
1665	1512	2.0
1666	2183	4.0
1666	584	5.0
1667	9241	5.0
1668	1296	5.0
1669	3952	3.0
1670	12444	5.0
1671	7146	4.0
1672	4531	5.0
1672	14530	5.0
1673	6264	5.0
1674	8615	5.0
1676	10789	5.0
1677	7018	5.0
1678	4974	5.0
1679	3810	5.0
1680	421	5.0
1680	200	5.0
1681	3093	5.0
1682	880	5.0
1682	2943	5.0
1683	243	5.0
1684	1300	5.0
1685	202	5.0
1686	1864	5.0
1687	3200	1.0
1688	11247	5.0
1689	829	5.0
1690	228	5.0
1691	2964	4.0
1692	203	2.0
1693	1512	4.0
1694	8935	3.0
1695	9712	5.0
1696	3565	4.0
1697	3381	5.0
1698	2675	5.0
1699	306	5.0
1700	2123	5.0
1701	3394	4.0
1702	1109	5.0
1703	1523	3.0
1704	3380	5.0
1705	3710	5.0
1706	413	5.0
1707	192	4.0
1708	2202	5.0
1709	1618	5.0
1710	4024	5.0
1711	10813	5.0
1712	207	5.0
1713	1342	5.0
1714	1540	1.0
1715	4481	2.0
1716	35	5.0
1717	1682	4.0
1718	8366	4.0
1719	6397	5.0
1720	2526	5.0
1721	635	1.0
1722	1761	4.0
1723	17755	4.0
1724	2435	5.0
1725	405	3.0
1726	11352	2.0
1727	33	5.0
1728	447	5.0
1729	13317	5.0
1730	1384	5.0
1730	7522	3.0
1731	8629	5.0
1732	4307	5.0
1733	6241	5.0
1734	291	5.0
1735	12128	5.0
1736	2517	5.0
1737	121	5.0
1738	6030	5.0
1739	778	5.0
1740	2210	5.0
1741	1211	1.0
1742	3912	1.0
1743	3275	5.0
1744	885	5.0
1745	4913	5.0
1745	1307	4.0
1746	219	3.0
1747	6777	5.0
1748	9456	4.0
1749	4205	5.0
1750	1603	1.0
1751	7502	5.0
1752	1523	2.0
1753	225	5.0
1754	1282	4.0
1755	4795	5.0
1756	2749	5.0
1757	4006	1.0
1758	10938	3.0
1759	585	5.0
1760	228	3.0
1761	9094	3.0
1762	1472	4.0
1763	1119	5.0
1764	3782	5.0
1765	3739	1.0
1766	11683	5.0
1767	558	5.0
1768	2198	5.0
1769	111	3.0
1770	6684	5.0
1771	3994	5.0
1772	927	5.0
1773	15936	4.0
1774	17009	1.0
1775	2876	5.0
1776	6711	5.0
1777	2557	5.0
1778	8622	3.0
1779	619	4.0
1780	14032	5.0
1781	441	5.0
1782	233	4.0
1783	1165	4.0
1784	8656	5.0
1785	9383	5.0
1786	177	3.0
1787	17523	5.0
1788	7972	4.0
1789	952	5.0
1790	12	5.0
1791	1735	5.0
1792	5007	4.0
1793	684	5.0
1794	9530	4.0
1795	1093	5.0
1796	216	5.0
1796	10480	5.0
1797	2816	4.0
1798	2073	5.0
1799	3387	5.0
1800	7438	3.0
1801	11399	5.0
1802	4284	5.0
1803	215	4.0
1804	683	5.0
1805	15438	5.0
1807	7176	4.0
1808	5884	5.0
1809	375	4.0
1810	413	1.0
1811	4292	5.0
1812	10178	5.0
1813	4164	5.0
1814	201	5.0
1815	403	5.0
1816	1154	5.0
1817	1319	5.0
1818	9278	4.0
1819	859	5.0
1820	121	5.0
1821	665	4.0
1822	238	5.0
1823	159	5.0
1824	263	3.0
1825	2055	5.0
1825	684	5.0
1826	4119	5.0
1827	5912	1.0
1828	100	5.0
1829	5186	5.0
1830	15272	4.0
1831	6580	5.0
1832	264	5.0
1833	1835	5.0
1834	4169	5.0
1835	5267	5.0
1836	251	5.0
1837	1467	5.0
1838	586	5.0
1839	785	1.0
1840	2206	5.0
1841	3943	3.0
1842	1227	5.0
1843	12484	5.0
1844	10921	5.0
1845	1669	5.0
1846	337	5.0
1847	1523	5.0
1848	457	1.0
1849	122	5.0
1850	2901	5.0
1851	2881	5.0
1852	11800	5.0
1853	66	5.0
1854	461	5.0
1855	2084	5.0
1856	1899	5.0
1857	349	5.0
1858	15783	5.0
1859	566	5.0
1860	8088	5.0
1861	10732	5.0
1862	580	5.0
1863	5208	5.0
1864	10586	5.0
1865	166	3.0
1866	4648	5.0
1867	4385	5.0
1868	7007	5.0
1869	14822	5.0
1870	495	4.0
1871	6984	1.0
1872	8305	4.0
1873	257	5.0
1874	4231	1.0
1875	1735	2.0
1876	2183	5.0
1876	498	2.0
1877	7795	5.0
1878	1	5.0
1879	3795	5.0
1880	1967	2.0
1881	3613	5.0
1882	10437	5.0
1883	362	5.0
1884	303	5.0
1885	4770	2.0
1886	337	5.0
1887	927	5.0
1888	4143	2.0
1889	1177	5.0
1890	6997	5.0
1891	5954	5.0
1892	423	5.0
1893	1549	4.0
1894	1320	5.0
1895	1821	2.0
1896	11036	5.0
1897	12672	4.0
1898	207	5.0
1899	4481	5.0
1900	136	5.0
1901	756	5.0
1902	12201	5.0
1903	80	3.0
1904	5789	5.0
1905	9432	4.0
1906	1816	5.0
1907	4191	5.0
1908	10899	2.0
1909	4244	5.0
1910	86	5.0
1911	1094	3.0
1912	11309	5.0
1913	2197	5.0
1914	4917	5.0
1915	1214	5.0
1916	15174	3.0
1917	8192	5.0
1918	303	1.0
1919	1819	5.0
1920	9728	1.0
1921	264	3.0
1922	17075	5.0
1923	2246	4.0
1924	775	1.0
1925	13289	3.0
1926	1913	1.0
1927	936	3.0
1928	513	5.0
1929	653	3.0
1930	107	4.0
1931	15003	5.0
1932	600	4.0
1933	3602	5.0
1934	1394	3.0
1935	1395	5.0
1935	268	5.0
1936	1564	4.0
1937	3707	3.0
1938	6253	5.0
1939	1118	5.0
1940	705	3.0
1941	4273	5.0
1942	431	5.0
1943	942	5.0
1944	968	5.0
1945	8529	4.0
1946	4360	4.0
1947	10681	5.0
1948	3364	5.0
1949	4945	5.0
1950	1141	4.0
1951	1627	3.0
1952	331	5.0
1953	955	5.0
1954	251	5.0
1955	10000	5.0
1956	9379	5.0
1957	4918	5.0
1958	3252	5.0
1959	17448	5.0
1960	4162	5.0
1961	2531	4.0
1962	409	5.0
1963	2211	5.0
1964	518	5.0
1965	2284	1.0
1966	1356	5.0
1967	1311	5.0
1968	1565	4.0
1968	1733	5.0
1969	3933	5.0
1970	4428	5.0
1971	968	5.0
1972	2749	5.0
1973	387	5.0
1974	1282	5.0
1975	4458	5.0
1976	337	5.0
1977	424	5.0
1978	341	5.0
1979	535	5.0
1980	10816	1.0
1981	1759	1.0
1982	3461	3.0
1983	29	4.0
1984	930	5.0
1985	632	5.0
1986	1835	5.0
1986	12214	5.0
1987	1197	4.0
1988	5623	1.0
1989	1765	5.0
1990	1163	5.0
1991	360	4.0
1992	12455	4.0
1993	5486	5.0
1994	15881	5.0
1995	568	5.0
1996	170	5.0
1997	171	5.0
1998	5140	4.0
1999	8113	5.0
2000	8725	5.0
2001	343	5.0
2002	189	5.0
2003	7228	5.0
2004	4619	5.0
2005	1376	5.0
2006	7850	5.0
2007	1307	5.0
2008	1655	5.0
2009	9594	5.0
2010	561	5.0
2011	863	5.0
2012	3265	4.0
2013	1607	5.0
2014	5864	5.0
2015	5815	3.0
2016	1540	5.0
2017	4672	2.0
2018	654	5.0
2019	1733	5.0
2020	5210	5.0
2021	8771	5.0
2022	228	5.0
2023	1507	5.0
2024	5930	4.0
2025	341	5.0
2026	3872	2.0
2027	330	5.0
2028	82	3.0
2029	2930	1.0
2030	135	5.0
2031	1450	5.0
2032	1549	5.0
2033	5875	3.0
2034	3685	5.0
2035	3062	5.0
2036	4559	5.0
2037	5141	4.0
2038	1552	5.0
2038	467	5.0
2038	737	1.0
2039	77	5.0
2040	7322	4.0
2041	3852	5.0
2042	1202	5.0
2043	1835	5.0
2044	1205	5.0
2045	90	5.0
2046	775	5.0
2047	1131	5.0
2048	2483	5.0
2049	431	4.0
2050	2211	1.0
2051	568	5.0
2052	6161	5.0
2053	896	5.0
2054	3557	5.0
2055	1864	4.0
2056	2046	3.0
2056	3256	4.0
2057	694	5.0
2058	5734	5.0
2059	15847	5.0
2060	395	5.0
2061	9545	5.0
2062	482	3.0
2063	2311	5.0
2064	1955	3.0
2065	16181	4.0
2066	1836	3.0
2067	211	1.0
2068	14943	5.0
2069	13199	4.0
2070	1736	5.0
2070	7867	5.0
2071	2123	5.0
2072	10856	5.0
2073	1742	5.0
2074	2875	5.0
2075	14022	1.0
2076	1814	5.0
2077	11642	5.0
2078	1995	5.0
2079	497	5.0
2080	2686	5.0
2081	201	4.0
2082	15088	5.0
2083	371	5.0
2084	4240	5.0
2085	12974	4.0
2086	17082	5.0
2087	829	5.0
2088	566	1.0
2089	1835	2.0
2090	3597	1.0
2091	737	3.0
2092	4412	4.0
2093	7515	3.0
2094	4422	5.0
2095	2690	5.0
2096	6501	5.0
2097	702	5.0
2098	770	5.0
2099	8770	5.0
2100	519	5.0
2101	189	3.0
2102	2979	5.0
2103	228	5.0
2104	1697	2.0
2105	14279	5.0
2106	584	5.0
2107	425	5.0
2107	4692	5.0
2108	5849	5.0
2109	1257	5.0
2110	8364	3.0
2111	17818	5.0
2112	5690	5.0
2113	932	3.0
2114	651	4.0
2115	693	5.0
2116	2903	5.0
2117	1327	5.0
2118	149	5.0
2119	14426	5.0
2119	6575	5.0
2120	2036	5.0
2121	5226	5.0
2122	6911	2.0
2123	216	5.0
2124	211	5.0
2125	5025	5.0
2126	740	5.0
2127	364	2.0
2128	331	5.0
2129	596	5.0
2130	8108	5.0
2131	2776	1.0
2132	2175	5.0
2133	6177	5.0
2134	1300	5.0
2135	4140	5.0
2136	408	5.0
2137	1307	5.0
2138	1612	5.0
2139	3185	5.0
2140	9394	4.0
2141	14508	4.0
2142	896	5.0
2143	665	5.0
2144	2113	3.0
2145	17353	5.0
2146	890	4.0
2147	4199	5.0
2148	12521	5.0
2149	331	5.0
2150	3134	3.0
2151	1113	5.0
2152	495	5.0
2153	9896	2.0
2154	1601	5.0
2155	8079	1.0
2156	6495	5.0
2157	6317	5.0
2158	6622	5.0
2159	7023	4.0
2160	1864	5.0
2161	4065	5.0
2162	732	5.0
2163	6825	4.0
2164	3685	5.0
2165	4594	5.0
2165	341	5.0
2166	108	5.0
2167	12708	5.0
2168	9361	5.0
2169	15749	5.0
2170	229	4.0
2171	869	1.0
2172	292	5.0
2173	1190	4.0
2174	858	5.0
2175	43	3.0
2176	12822	5.0
2177	1821	5.0
2178	2877	3.0
2179	2275	5.0
2180	9719	4.0
2181	3791	5.0
2182	2096	4.0
2183	800	3.0
2184	2493	5.0
2185	5729	1.0
2186	1141	4.0
2187	761	5.0
2187	26	4.0
2188	785	5.0
2188	357	5.0
2188	600	5.0
2189	7304	4.0
2190	8480	4.0
2191	2794	5.0
2191	100	5.0
2192	632	5.0
2193	5892	5.0
2194	306	3.0
2195	2375	4.0
2196	1465	2.0
2197	13256	5.0
2198	1515	5.0
2199	761	4.0
2200	3570	4.0
2201	228	4.0
2202	306	5.0
2203	1252	5.0
2204	306	5.0
2205	2850	5.0
2206	498	2.0
2207	1255	5.0
2208	7514	4.0
2209	171	5.0
2210	1436	1.0
2211	9586	5.0
2212	85	4.0
2213	3316	5.0
2214	3451	5.0
2214	1055	5.0
2215	228	5.0
2216	3122	1.0
2217	11033	5.0
2218	1321	5.0
2219	4369	5.0
2220	14281	5.0
2221	3005	5.0
2222	730	5.0
2223	670	5.0
2224	4490	2.0
2225	1853	5.0
2226	1451	5.0
2227	4104	5.0
2228	66	5.0
2229	1069	5.0
2230	5365	5.0
2231	770	5.0
2232	5661	5.0
2233	7607	4.0
2234	7427	5.0
2235	4827	3.0
2236	3971	5.0
2236	3856	3.0
2237	1117	5.0
2238	14864	3.0
2239	2421	5.0
2240	2531	5.0
2241	1320	5.0
2242	63	1.0
2242	4412	1.0
2243	416	5.0
2244	13257	5.0
2245	228	5.0
2246	337	5.0
2246	10050	5.0
2247	8486	5.0
2248	7219	5.0
2249	3872	5.0
2250	1571	5.0
2251	84	5.0
2252	895	5.0
2253	243	5.0
2254	3877	5.0
2255	6642	5.0
2256	45	1.0
2257	2802	1.0
2258	1141	4.0
2259	15624	4.0
2260	6002	1.0
2261	5042	4.0
2262	420	4.0
2263	297	5.0
2264	527	5.0
2265	311	5.0
2266	2570	5.0
2267	3429	5.0
2268	4993	4.0
2269	1124	1.0
2270	10958	5.0
2271	1713	4.0
2272	529	5.0
2273	2546	5.0
2274	14643	4.0
2275	7084	5.0
2276	5374	5.0
2277	17778	5.0
2278	10708	5.0
2279	2739	4.0
2280	15867	5.0
2280	1748	1.0
2281	12551	4.0
2282	495	5.0
2283	12306	5.0
2284	264	3.0
2285	1336	5.0
2286	335	5.0
2287	215	5.0
2288	378	5.0
2289	13018	3.0
2289	2519	5.0
2290	10229	4.0
2291	7878	5.0
2292	495	5.0
2293	73	1.0
2294	16277	5.0
2294	8607	4.0
2295	785	5.0
2296	4130	4.0
2297	16257	5.0
2297	363	5.0
2298	568	4.0
2299	2458	5.0
2300	4756	5.0
2301	824	3.0
2302	1336	3.0
2303	16288	5.0
2304	11420	5.0
2305	3111	3.0
2306	2903	5.0
2307	715	5.0
2308	12304	2.0
2309	15980	4.0
2310	6684	5.0
2311	167	5.0
2312	337	5.0
2313	1739	3.0
2314	841	3.0
2315	2712	5.0
2316	6489	5.0
2317	66	5.0
2317	1356	1.0
2318	890	4.0
2319	10265	1.0
2320	1191	5.0
2321	6002	2.0
2322	730	5.0
2323	8630	5.0
2324	8261	5.0
2325	7181	5.0
2326	566	1.0
2327	557	5.0
2327	761	5.0
2328	14561	5.0
2329	6248	5.0
2330	2703	5.0
2331	2197	5.0
2332	3856	5.0
2333	12541	5.0
2333	10671	5.0
2334	3038	1.0
2335	4818	2.0
2336	182	5.0
2337	13216	5.0
2338	4749	5.0
2339	4540	5.0
2340	2171	1.0
2341	1483	5.0
2342	3350	3.0
2343	9980	5.0
2344	1570	2.0
2345	700	3.0
2346	5884	5.0
2347	8366	5.0
2348	3856	5.0
2349	2366	5.0
2350	890	5.0
2351	269	5.0
2352	1215	5.0
2353	950	1.0
2354	1550	4.0
2355	1527	4.0
2356	493	3.0
2357	3610	4.0
2358	4581	5.0
2359	14104	4.0
2360	13415	5.0
2361	152	3.0
2362	1414	5.0
2363	5590	5.0
2364	337	5.0
2365	1233	5.0
2366	1165	3.0
2367	228	5.0
2368	1110	5.0
2369	28	5.0
2370	304	5.0
2371	672	5.0
2372	1429	5.0
2373	1096	5.0
2373	16287	5.0
2374	9612	5.0
2375	10985	3.0
2376	16293	2.0
2377	9153	5.0
2378	16737	4.0
2379	261	5.0
2380	13317	5.0
2381	2475	5.0
2382	707	5.0
2383	9708	5.0
2384	1233	5.0
2385	275	1.0
2386	4477	3.0
2387	1113	5.0
2388	220	3.0
2389	770	5.0
2390	3332	4.0
2391	10444	1.0
2392	598	3.0
2393	17273	3.0
2394	84	5.0
2395	82	4.0
2396	151	5.0
2397	1478	4.0
2397	628	3.0
2398	26	5.0
2399	6551	5.0
2400	2884	5.0
2401	2274	5.0
2401	20	5.0
2402	233	5.0
2403	302	4.0
2404	12	5.0
2405	2964	5.0
2406	1307	4.0
2407	1955	5.0
2408	1353	5.0
2409	5373	5.0
2410	2443	5.0
2411	9	5.0
2412	155	5.0
2413	6134	5.0
2414	1260	3.0
2415	7261	5.0
2416	1546	2.0
2417	2742	5.0
2418	1607	2.0
2419	1544	5.0
2420	6114	5.0
2421	3856	4.0
2422	15107	5.0
2423	577	3.0
2424	251	5.0
2425	6929	5.0
2426	6442	5.0
2427	26	5.0
2428	14700	1.0
2429	3879	4.0
2430	6479	5.0
2431	6229	5.0
2432	756	4.0
2433	177	5.0
2434	292	5.0
2435	715	5.0
2436	12937	5.0
2437	216	5.0
2438	5197	3.0
2439	2271	5.0
2440	284	5.0
2441	1705	1.0
2442	16830	5.0
2443	80	5.0
2444	5697	2.0
2445	13216	5.0
2446	537	5.0
2447	715	5.0
2448	4535	3.0
2449	318	1.0
2450	326	5.0
2451	12792	1.0
2452	10695	5.0
2453	1708	3.0
2454	295	5.0
2455	5534	4.0
2456	3610	5.0
2457	1	4.0
2457	566	3.0
2458	4998	4.0
2458	189	2.0
2459	457	4.0
2460	2287	5.0
2461	3400	5.0
2462	408	5.0
2463	1629	5.0
2464	431	1.0
2465	761	5.0
2466	315	1.0
2467	1601	1.0
2468	10326	1.0
2469	1397	5.0
2470	166	4.0
2471	1141	5.0
2472	7520	5.0
2472	2427	5.0
2473	13	5.0
2474	15855	3.0
2475	7487	4.0
2476	2681	5.0
2477	1397	5.0
2478	187	5.0
2479	113	5.0
2480	2785	2.0
2481	785	1.0
2482	1282	5.0
2483	2785	2.0
2484	693	5.0
2485	10735	5.0
2486	6183	5.0
2487	265	3.0
2488	936	5.0
2489	743	5.0
2489	1282	5.0
2489	73	5.0
2490	5051	5.0
2491	445	5.0
2492	167	2.0
2493	511	5.0
2494	421	4.0
2495	2163	5.0
2496	5288	5.0
2497	11704	5.0
2498	180	5.0
2499	1356	5.0
2500	5883	5.0
2501	2505	5.0
2501	368	5.0
2502	129	4.0
2503	7323	5.0
2504	306	5.0
2505	3371	4.0
2506	13684	3.0
2507	187	5.0
2508	10749	5.0
2509	1395	4.0
2509	7501	5.0
2510	292	5.0
2511	1141	5.0
2512	564	5.0
2513	17056	4.0
2514	585	5.0
2515	1295	1.0
2516	26	5.0
2517	158	5.0
2518	10110	5.0
2519	8158	3.0
2519	7903	5.0
2520	1172	4.0
2520	1549	1.0
2521	84	5.0
2522	1448	5.0
2523	5910	4.0
2524	498	5.0
2525	4373	5.0
2526	3962	5.0
2527	1982	5.0
2528	9112	4.0
2529	580	5.0
2530	1260	5.0
2531	1114	5.0
2532	2003	4.0
2533	7898	2.0
2534	3607	4.0
2534	16831	5.0
2535	1515	5.0
2536	1596	5.0
2537	5056	5.0
2538	5812	1.0
2539	11572	3.0
2540	1131	5.0
2541	6052	3.0
2542	237	4.0
2543	1336	4.0
2544	6531	1.0
2544	11841	5.0
2545	6968	3.0
2546	828	3.0
2547	4375	5.0
2548	3831	5.0
2549	10222	1.0
2550	362	5.0
2551	4280	2.0
2552	942	5.0
2553	1243	5.0
2554	763	5.0
2555	212	5.0
2556	1356	5.0
2557	11544	4.0
2558	3991	2.0
2559	7527	5.0
2560	8214	5.0
2561	759	2.0
2562	166	5.0
2562	6383	5.0
2563	15196	1.0
2564	177	5.0
2565	1982	5.0
2566	1365	3.0
2567	1111	1.0
2567	1450	1.0
2568	2014	5.0
2569	5278	5.0
2570	3484	5.0
2571	6803	5.0
2572	339	2.0
2573	3651	4.0
2574	9919	3.0
2575	9011	4.0
2576	782	5.0
2577	693	5.0
2578	26	5.0
2578	824	5.0
2579	202	5.0
2580	2718	3.0
2581	561	5.0
2582	303	5.0
2583	389	5.0
2583	2583	3.0
2584	11	5.0
2585	3601	5.0
2586	12742	5.0
2587	926	5.0
2588	2773	1.0
2589	827	5.0
2590	1515	4.0
2590	1296	4.0
2591	495	5.0
2592	4746	2.0
2593	728	5.0
2593	1095	5.0
2594	1429	5.0
2595	19	5.0
2596	5761	5.0
2597	2855	5.0
2598	40	5.0
2598	3743	5.0
2598	12518	5.0
2599	765	5.0
2600	1888	5.0
2601	207	5.0
2602	524	5.0
2603	832	4.0
2604	829	5.0
2605	1141	5.0
2606	17236	5.0
2607	5	4.0
2608	1304	5.0
2609	1872	5.0
2610	9700	4.0
2611	255	5.0
2612	6071	5.0
2613	635	5.0
2614	5606	5.0
2615	202	5.0
2616	303	5.0
2617	4033	5.0
2618	17707	5.0
2618	3255	5.0
2619	1523	5.0
2620	330	4.0
2621	73	2.0
2622	14265	2.0
2623	10425	5.0
2624	9155	3.0
2625	3761	5.0
2626	4737	4.0
2627	5056	5.0
2627	702	3.0
2628	5004	5.0
2629	10265	5.0
2630	13115	5.0
2631	5	5.0
2632	16095	5.0
2633	1409	5.0
2634	7087	5.0
2635	6293	5.0
2636	4840	2.0
2637	5286	4.0
2638	3399	5.0
2639	410	5.0
2640	1119	5.0
2641	3144	5.0
2642	366	4.0
2643	171	5.0
2644	9315	4.0
2645	690	5.0
2646	2062	5.0
2647	2076	5.0
2648	10543	5.0
2649	7821	5.0
2650	1300	5.0
2651	375	5.0
2652	335	2.0
2653	7014	1.0
2654	984	5.0
2655	3054	1.0
2656	14744	5.0
2656	14140	4.0
2657	2803	3.0
2658	146	5.0
2659	2	5.0
2660	3223	5.0
2661	495	2.0
2662	6212	5.0
2663	3382	5.0
2664	6624	4.0
2665	4174	3.0
2666	3700	5.0
2667	12878	5.0
2668	2709	5.0
2669	2892	5.0
2670	1552	3.0
2671	1547	5.0
2672	3427	5.0
2673	211	1.0
2673	1476	5.0
2674	4115	1.0
2675	8665	5.0
2676	3572	5.0
2677	9321	5.0
2678	11440	5.0
2679	136	5.0
2680	4763	5.0
2681	11413	2.0
2682	143	5.0
2683	14918	5.0
2684	473	5.0
2685	10028	3.0
2686	498	5.0
2687	3093	3.0
2688	698	5.0
2689	857	5.0
2690	2593	5.0
2691	6812	4.0
2692	1125	5.0
2693	16000	5.0
2694	1722	5.0
2695	6028	5.0
2696	773	5.0
2697	831	5.0
2697	1514	5.0
2697	9717	5.0
2697	13708	5.0
2697	5543	5.0
2697	447	5.0
2697	599	5.0
2698	428	4.0
2699	1842	3.0
2700	207	5.0
2701	3342	5.0
2702	5241	4.0
2703	2717	4.0
2704	3038	5.0
2705	14168	5.0
2706	292	5.0
2707	2450	5.0
2708	420	5.0
2709	195	2.0
2710	632	5.0
2711	2320	5.0
2712	1315	5.0
2713	810	5.0
2714	6696	4.0
2715	1165	4.0
2716	408	5.0
2717	2695	5.0
2717	735	5.0
2718	63	4.0
2719	1096	4.0
2720	1821	5.0
2721	1922	3.0
2722	1901	5.0
2723	157	5.0
2724	707	4.0
2725	580	3.0
2726	10579	5.0
2727	4730	5.0
2728	1076	4.0
2729	2515	3.0
2730	6097	2.0
2731	2271	5.0
2732	13040	5.0
2733	810	5.0
2734	7877	1.0
2735	6294	5.0
2736	5257	5.0
2737	926	5.0
2738	1623	5.0
2739	3076	3.0
2740	848	5.0
2741	651	5.0
2742	1454	5.0
2743	6308	5.0
2744	459	5.0
2745	1472	2.0
2746	331	5.0
2747	73	3.0
2748	73	3.0
2749	1119	4.0
2750	15674	4.0
2751	7031	5.0
2752	1356	5.0
2753	16939	5.0
2754	665	5.0
2755	4747	5.0
2756	4316	5.0
2757	580	4.0
2757	1336	5.0
2758	7219	5.0
2758	1	5.0
2759	9507	5.0
2760	684	5.0
2761	228	5.0
2762	4872	5.0
2763	7028	3.0
2764	15671	5.0
2765	1353	5.0
2766	12763	5.0
2767	598	5.0
2768	3701	5.0
2769	703	1.0
2770	3879	5.0
2771	3402	5.0
2772	292	5.0
2773	12947	5.0
2773	1384	5.0
2774	40	2.0
2775	1409	5.0
2776	13483	4.0
2777	658	5.0
2777	716	5.0
2778	152	2.0
2779	381	5.0
2780	1366	4.0
2781	371	1.0
2782	885	5.0
2783	2954	5.0
2784	3926	3.0
2785	3119	3.0
2786	343	5.0
2787	4645	5.0
2788	6814	4.0
2789	195	2.0
2790	17457	2.0
2791	11455	2.0
2792	880	5.0
2793	828	3.0
2794	4154	5.0
2795	16825	5.0
2796	14130	5.0
2797	2929	1.0
2798	320	4.0
2799	8310	2.0
2799	6360	5.0
2799	1821	3.0
2800	56	5.0
2801	9338	5.0
2802	104	5.0
2803	2378	5.0
2804	360	5.0
2805	16509	5.0
2806	17226	5.0
2807	2815	4.0
2808	1140	5.0
2809	3797	5.0
2810	7639	5.0
2811	3342	4.0
2812	1321	5.0
2813	16410	2.0
2814	247	5.0
2815	3044	5.0
2816	233	5.0
2817	36	5.0
2818	775	5.0
2819	2872	5.0
