0	1	2
1360	2274	5
10679	473	5
2671	682	5
1713	4651	5
10680	2776	5
3017	1586	4
3838	7272	4
10681	341	4
4579	8142	4
10682	2877	5
1226	6708	1
10683	748	5
5082	8068	5
5	4465	4
46	240	1
542	548	4
10684	2095	5
3085	1881	5
7800	1198	5
5	3609	5
6267	225	5
10685	3358	4
4011	2210	5
3510	1944	4
10686	6860	5
2169	3100	5
10687	3015	5
10688	5068	4
10689	10	5
2932	7035	4
417	3283	5
10690	519	1
5197	1238	5
245	128	5
1423	4309	4
10691	4975	4
10692	2515	5
732	4290	5
1318	7306	4
1023	8213	5
10693	536	5
7310	1559	5
10694	337	5
818	1092	4
6038	1306	3
67	449	5
2534	22	4
1692	10	5
10695	139	5
1837	2952	5
10696	2875	4
642	1037	5
10697	89	5
6329	1720	5
10698	958	3
5585	4364	5
1736	1274	5
10699	676	5
8004	2105	5
10700	473	4
10701	88	4
1587	4695	5
10702	473	5
7105	983	4
4515	1101	5
6326	429	4
10703	3635	5
2011	7193	5
6296	2996	5
712	4026	5
172	718	5
2691	3437	5
10704	5717	5
7665	315	5
2764	4401	5
5593	5059	3
410	8214	5
5631	72	5
10705	1277	2
1036	1190	5
6891	6361	5
5553	1095	5
10706	1424	5
10707	857	5
10708	4163	5
1492	797	5
3551	213	5
1267	583	5
78	1056	5
1382	1952	4
588	3257	5
5764	8215	5
10709	6213	4
10710	4634	5
2515	8216	4
2760	1240	4
10711	2346	2
3193	204	5
10712	1930	4
10713	8217	5
10714	332	5
2729	7426	5
2560	8218	4
362	8219	3
10715	1755	4
10716	1405	5
10717	3065	5
5756	4992	5
10718	3368	5
1381	3036	4
2361	356	5
10719	479	5
10720	2398	4
10721	5542	2
7637	662	5
5090	3778	5
10722	5424	5
10723	8220	5
741	6331	5
10724	5196	5
7076	293	5
10725	8221	4
1815	1886	4
5131	1982	4
10726	1792	5
10727	8222	4
1162	5189	1
5069	315	4
3160	5210	5
5430	8223	4
641	6139	4
10728	7717	2
3424	258	4
5141	4280	5
7469	4369	5
3940	1414	3
10729	2778	5
6795	8021	5
3789	4075	5
7068	5449	5
930	1994	5
2775	5045	5
7796	1487	5
2505	2920	4
451	8224	5
10730	2223	5
10731	1461	5
2120	799	4
4888	389	5
2247	2925	2
10732	3900	5
10733	2744	3
10734	7504	4
7969	5088	5
597	8225	4
2713	1287	3
10735	6716	4
10736	1854	5
2208	8226	4
10737	2	4
1501	42	5
3397	25	3
10738	1	5
4358	2619	5
10739	4718	4
5602	3989	5
4312	47	5
10740	8227	5
10741	8228	5
2255	3537	5
10742	2311	5
10743	8229	4
5831	4007	5
10744	6062	5
10745	6498	4
7226	1982	5
5273	2132	5
817	3730	5
3557	4128	5
10746	116	5
1230	1329	5
1260	3732	4
2720	3965	5
1498	2523	4
10747	2813	3
10748	2402	5
10749	8230	4
4424	293	5
1396	1249	5
10750	242	5
10751	3285	4
10752	1294	4
5008	3611	4
10753	277	5
7531	1624	5
8021	1674	4
6699	1424	3
10754	1897	1
1051	623	5
4061	2402	4
6558	89	5
2034	4529	5
10755	553	5
891	985	5
7636	306	5
6863	2824	5
10756	2032	5
10757	7979	5
10758	473	5
2813	6665	5
10759	4225	5
10760	285	5
10761	4204	5
6735	6094	5
1102	3122	5
5604	2770	5
2185	2715	5
6981	161	5
7802	1385	5
10762	6546	5
1405	2440	5
770	6046	5
3188	763	4
7695	3266	5
6634	8231	5
5648	430	5
10763	8232	5
878	204	5
2399	1131	3
1430	4606	4
7418	1870	4
10764	1306	5
2119	2646	5
10765	1759	5
10766	2512	5
10767	763	5
10768	5822	4
10769	306	5
10770	7305	4
10771	7294	4
10772	1455	3
10773	1135	5
2507	581	5
10774	1316	5
55	4199	5
3148	7243	5
2698	1856	4
2923	4222	5
1734	1190	4
6143	2764	5
3937	174	5
10775	214	5
4393	2825	1
5647	143	5
10776	651	5
7991	6765	5
10777	303	3
4375	1802	5
10778	5272	5
589	1875	5
5239	1078	5
10779	797	4
7025	2204	5
2599	55	5
7172	2377	5
4540	1134	5
1555	593	5
6551	865	5
4198	1897	5
10780	3026	4
10781	2952	5
10782	430	5
1071	6564	5
10783	1274	5
731	4565	3
2832	6299	5
5752	277	5
4616	2952	5
5225	2012	4
659	3647	3
6619	2205	4
5755	1211	5
7185	1269	5
10784	3472	5
2912	172	4
10785	689	4
7262	353	4
4789	6399	5
10786	632	3
10787	1247	4
6967	1749	5
4464	799	4
1067	1892	4
737	508	4
10788	5062	4
301	1033	3
4371	700	3
3106	519	5
10789	108	5
4383	1829	4
1168	8233	4
10790	427	5
2268	3850	5
10791	7623	5
10792	148	5
10793	987	5
1539	8108	4
2516	8234	5
2652	8235	5
10794	1221	4
10795	3268	5
10796	2995	4
4486	6284	5
1072	2978	4
10797	2384	4
208	6911	5
6004	12	4
10798	3732	5
4259	379	3
10799	8230	5
5041	8093	5
3528	804	5
1219	5208	4
10800	4786	5
7625	1834	5
10801	8236	4
2581	965	5
10802	6751	5
1871	7391	5
10803	116	5
3549	580	5
10804	7521	5
6440	3202	2
10805	4448	4
5	2330	5
4402	298	3
5524	6910	4
7808	6173	3
4939	8237	5
4006	172	5
76	2158	5
10806	554	5
1604	1074	5
93	8238	4
3704	441	3
249	7147	3
6051	4292	1
2446	3632	4
185	937	4
10807	2430	5
5699	3974	5
8000	5397	5
10808	1298	5
2272	8239	4
10809	2433	5
1902	670	4
10810	3264	5
7405	499	4
10811	2648	2
2351	6328	5
5101	5338	5
7248	3277	5
4030	767	4
10812	819	5
2629	243	5
7071	802	4
558	3808	4
10813	2018	5
7563	2140	4
281	1759	4
921	3008	3
3897	830	5
2163	7581	3
5205	998	4
7426	39	4
5349	3544	5
4909	3742	5
5253	5688	5
2219	3551	4
10814	293	5
3949	3773	5
421	1385	4
10815	1892	3
3706	1104	5
1121	6917	5
7822	8240	5
2372	4677	5
10816	4709	4
10817	315	5
5901	2922	5
7086	634	5
4320	1668	5
5347	3837	5
5360	4525	4
5252	6520	3
4378	757	5
10818	2158	5
10819	7451	5
407	3472	5
5436	318	5
7301	2786	5
10820	1408	5
10821	1486	4
3559	6848	5
10822	473	5
10823	943	5
10824	957	5
1718	594	5
10825	1316	5
10826	8241	4
10827	69	4
4578	2018	5
7767	8242	5
10828	8243	5
10829	602	5
10830	4823	3
7638	310	4
6535	4328	5
10831	85	4
4346	698	5
3535	1209	5
12	1226	4
4830	1171	5
10832	99	5
10833	951	5
7610	420	4
5275	581	4
811	8244	5
7325	3796	5
10834	500	4
10835	8245	5
10836	1207	4
537	8246	4
10837	61	5
4790	6829	5
1753	4991	1
949	2991	5
3474	6596	4
5557	3075	5
10838	3192	5
1846	1674	4
850	2579	4
1552	4052	4
10839	1163	5
2299	1013	5
2260	2995	5
4268	7934	5
10840	3811	5
10841	6546	5
4186	696	4
2883	2147	2
5673	827	5
10842	801	5
1235	6414	5
2348	95	5
2710	7283	5
10843	5735	3
10844	2740	5
418	74	5
10845	4661	5
7434	1843	4
5137	1171	5
10846	1164	5
2661	1257	5
2183	2438	5
10847	3309	5
1728	7292	5
3304	2644	5
66	501	5
2013	1327	5
6775	4586	5
2768	759	5
1586	2864	3
41	1316	5
1184	1658	5
4985	341	5
10848	7025	5
1828	5714	4
10849	3681	5
5169	2274	2
1106	5280	3
10850	887	4
10851	6958	4
5	7975	5
3251	658	5
7065	2653	5
10852	943	5
1887	1051	5
10853	130	5
10854	170	5
10855	1342	4
10856	2689	1
10857	8247	4
10858	3620	5
6300	4890	5
3034	8248	4
10859	6973	5
1621	8005	4
10860	5755	5
4538	3965	5
4709	6397	5
4041	227	5
10861	2158	5
10862	2672	5
6608	2925	4
7522	8249	3
696	2292	5
1744	3967	5
7118	140	3
3660	349	5
6916	7188	5
10863	1171	3
10864	7956	5
1189	1134	5
1138	6491	5
6372	1533	5
1799	7346	5
10865	698	5
6272	2083	5
1758	957	5
10866	2166	5
4851	701	5
2837	1385	5
6408	3122	4
937	1381	5
10867	2356	5
4235	580	5
7794	251	5
4559	2818	4
10868	35	4
10869	1951	5
1443	1497	4
10870	7575	5
686	2441	5
910	1055	4
10871	2432	5
7169	1987	4
10872	1743	5
10873	2515	5
7602	8250	5
4456	2513	4
10874	8	4
3111	4111	4
2326	179	4
894	1774	5
757	8251	4
6278	250	5
595	1163	5
5774	3583	5
3094	962	5
10875	28	2
490	5737	4
4108	8252	5
5219	291	5
94	8253	4
10876	6472	5
10877	4764	5
1647	5614	4
2132	5552	3
6045	8254	2
5967	22	5
7284	4119	5
1879	6413	5
89	8255	5
2281	7839	5
5265	6830	4
3950	468	4
10878	637	5
1316	2977	5
10879	1983	4
7308	2678	5
10880	1375	4
5027	1225	5
10881	8256	5
10882	8257	5
10883	4980	4
10884	5363	2
453	7585	4
10885	3373	5
231	2106	4
1690	6216	4
7161	8258	5
10886	4220	5
5509	1563	5
4665	1470	5
10887	2538	4
4155	276	5
1258	139	5
2004	591	5
7567	1143	5
10888	27	5
1384	2546	5
4447	4836	5
10889	8259	4
6784	1375	5
10890	2447	5
10891	143	5
10892	1247	2
2558	5821	5
7744	6254	4
2232	7607	5
5803	834	4
10893	3191	4
5679	2685	5
5401	4891	5
10894	407	4
7607	3454	5
798	8260	5
10895	2339	5
3404	5208	5
2178	839	5
624	662	5
7878	1764	5
3818	6172	5
10896	150	4
10897	2091	5
10898	2538	5
10899	4362	5
10900	7270	5
6159	5359	5
4541	842	5
1165	174	5
10901	215	5
5970	8261	4
10902	4474	2
10903	6364	4
10904	472	4
10905	140	5
758	647	5
238	2597	5
7517	1354	5
10906	6466	3
7954	16	5
10907	8262	3
2889	5794	5
7761	4285	5
10908	4010	5
3054	7052	5
3834	55	5
10909	1556	5
2336	96	5
4416	5353	5
2138	256	5
10910	4826	5
7944	6646	5
5356	202	4
10911	1021	4
10912	144	5
10913	2317	3
10914	662	5
665	2121	2
445	651	5
10915	1487	5
614	4191	5
6308	1522	5
1081	382	5
3724	2785	5
486	2814	5
10916	7631	4
7633	306	4
10917	1329	5
10918	5543	5
597	5270	5
2567	1704	3
5710	3157	3
10919	1057	5
10920	3162	5
7459	242	4
8058	260	5
7466	7775	4
10921	4204	5
2646	1974	3
6778	95	5
10922	1114	5
2580	89	5
10923	8263	3
10924	4520	5
5796	5106	4
747	8264	5
10925	8265	5
2391	6332	5
10926	2458	5
1039	1720	4
10927	1170	3
334	8266	5
3321	2744	5
1741	3195	5
10928	5288	5
5639	8267	4
5024	2031	5
6683	7657	3
3968	5740	5
1164	881	3
487	92	5
7428	8268	5
3011	4987	5
528	536	4
10929	6268	5
10930	696	3
4386	260	4
10931	43	5
3654	689	5
2403	6155	4
10932	6647	4
10933	2129	4
5247	2378	5
7316	1857	2
133	575	5
4860	696	5
3982	318	4
10934	4569	4
7945	5308	5
1448	1657	5
10935	7365	3
6696	7163	5
10936	759	5
377	176	4
6082	551	5
10937	913	4
10938	1516	5
5279	310	5
10939	3639	5
10940	174	4
2620	7645	3
840	3999	4
10941	3395	5
5981	3592	5
5651	1089	5
7342	2303	5
10942	4435	5
1238	1966	5
4018	5586	5
4010	846	5
2310	213	5
5536	8269	5
10943	8270	5
10944	2207	5
6731	3656	5
4469	8271	3
7875	99	3
461	4964	4
5738	1143	5
10945	1316	5
10946	8272	4
4295	5817	5
10947	5188	3
3153	2655	2
281	8273	4
10948	2109	4
10949	171	3
10950	1089	5
6071	2930	5
1763	8274	5
205	1405	4
10951	2343	5
6485	3950	4
3512	7280	4
5300	4835	5
1456	6053	5
10952	2032	3
318	191	5
3941	8275	3
10953	2373	4
7556	6885	5
7760	940	5
10954	1750	2
303	3656	4
2829	249	5
3267	5224	4
4051	5558	5
10955	1490	5
2960	1190	5
3671	728	5
10956	6406	4
10957	303	5
501	6780	5
2795	3022	4
10958	489	5
7001	7554	5
10959	839	5
7128	893	5
10960	1977	4
10961	418	3
6613	473	5
1113	669	5
10962	8	5
10963	1741	2
4234	1833	4
1715	2244	4
2488	2355	5
10964	8173	4
10965	4991	5
5185	8276	4
10966	7235	5
10967	5234	3
5799	518	5
10968	1293	4
2254	454	4
10969	796	5
10970	1067	3
2321	2244	4
4181	6176	5
3113	1826	5
3478	4344	5
615	1338	4
10971	4	5
10972	4711	5
10973	2785	3
7534	548	5
1582	7032	4
7885	4773	4
4142	5492	5
7350	3672	5
10974	3691	5
6131	571	4
2685	4563	5
10975	2968	5
3368	7775	4
5645	705	5
10976	3010	4
10977	6198	4
10978	1003	5
10979	4372	5
1199	940	5
10980	3504	4
3305	8277	5
10981	7543	5
10982	293	5
6701	819	5
2900	662	5
1086	7712	5
6367	1455	5
5848	647	5
579	2311	4
656	8278	2
10983	902	4
2664	8279	3
10984	6806	5
4047	260	5
10985	89	5
265	7199	5
5784	301	5
3884	4593	5
10986	902	5
8050	1145	3
7671	812	5
4589	3252	5
5337	4027	3
1726	8280	5
10987	7993	1
7164	1897	4
10988	6553	4
10989	1077	5
10990	847	3
10991	8281	5
119	1489	5
10992	4939	3
10993	4083	5
2250	8282	5
4656	4361	4
3364	2451	5
1625	8283	4
3785	8284	5
10994	1102	5
10995	563	5
6262	4879	5
10996	3979	4
7239	2447	5
10997	69	4
3325	246	5
1426	362	3
3486	3163	5
10998	172	5
4848	1351	5
2118	2377	5
7481	1622	5
5129	865	5
1707	4892	3
10999	2408	5
302	849	5
11000	4759	5
11001	647	5
11002	2031	4
11003	5641	5
7138	8285	2
2524	6785	5
3802	1679	4
7614	2625	2
129	2811	5
11004	7175	5
2941	575	5
1013	2247	5
1791	225	5
7487	4682	5
424	3880	3
6810	172	5
11005	3143	3
1259	4773	4
11006	2890	4
7398	234	5
11007	89	5
11008	449	4
3367	204	5
4527	3298	5
11009	1948	5
3502	3132	3
11010	4733	5
4022	8286	4
2023	389	5
7496	5082	5
11011	7740	5
4363	1676	4
8044	1988	4
6841	1424	5
11012	7860	5
952	3021	5
5550	473	5
4170	530	5
11013	2801	2
1449	1116	5
11014	2803	5
11015	2274	5
11016	1769	5
11017	1424	5
3960	6658	2
11018	3934	5
11019	6261	4
4934	3277	5
2480	6893	4
7931	5231	4
1034	361	4
2001	3020	5
11020	846	4
7653	994	5
11021	487	5
11022	7619	4
270	172	5
11023	139	5
4195	2095	5
11024	7109	5
2161	503	4
11025	2334	3
7346	1857	5
11026	1723	5
11027	2295	5
414	1279	5
2928	8287	5
11028	4542	5
7271	5970	5
7507	1116	5
3527	4024	3
545	8238	4
11029	3952	5
4676	3672	5
1460	751	5
5947	3551	5
5480	146	5
11030	6367	5
2953	2644	5
1015	736	2
4887	277	5
7893	3014	5
11031	3432	5
11032	337	4
11033	4729	5
3553	182	5
2172	172	5
2420	4098	4
2745	5375	4
5238	8288	5
2028	4996	5
1577	2525	5
7409	688	2
7411	2973	5
3687	2543	4
2870	736	4
11034	757	5
11035	779	5
2855	644	5
4764	218	5
11036	5538	5
3988	998	5
11037	2372	5
2471	4508	5
7298	6736	5
11038	3107	5
2341	1472	5
5428	6445	4
11039	6986	4
2233	3040	5
11040	2692	5
5615	1215	5
11041	2146	3
2601	283	5
2	7166	4
11042	2294	5
6118	3948	5
3328	274	1
3061	8289	5
11043	915	5
2672	139	5
11044	4205	5
290	7729	5
1827	865	5
3314	3725	2
11045	2140	5
3059	494	4
3566	224	5
11046	1171	5
11047	4271	5
11048	4909	5
11049	2227	5
11050	6792	3
11051	433	5
5786	8290	5
2158	1165	5
11052	217	5
7116	1000	5
6922	2609	5
11053	7210	2
7943	116	5
11054	1982	5
6381	1736	4
7334	3901	4
8094	1443	5
11055	3038	5
1809	1425	4
1246	498	5
2223	3009	4
5506	2922	5
11056	2481	5
5262	68	3
6421	4221	5
808	728	5
1532	1105	5
5411	563	5
2683	8291	3
7547	1849	5
5748	2594	4
4489	2763	2
1171	6742	1
11057	8292	4
11058	4583	5
5109	5076	5
3440	3132	5
7173	2164	5
3183	172	4
11059	1990	5
4406	6161	1
2656	2402	4
4627	8293	4
11060	2004	3
3835	1214	5
1569	8294	5
11061	8295	5
2002	1129	5
11062	2381	5
11063	246	5
859	4573	5
6138	5712	3
11064	218	5
11065	4253	4
11066	1082	2
11067	8296	5
288	243	5
11068	2168	5
11069	3391	2
11070	8297	4
2055	5561	5
11071	139	4
3647	1977	5
1685	8298	4
11072	4683	5
2592	3664	4
7281	3517	4
11073	2652	5
3856	367	5
1447	8299	3
982	4335	5
4509	984	4
141	2608	5
2297	279	5
11074	1385	5
1301	5956	5
4149	5716	4
5004	1424	4
11075	4649	4
5277	6368	5
11076	85	2
3791	1516	5
4770	12	5
3723	87	4
1575	3141	5
3503	7778	4
5692	2095	4
1106	1704	5
7909	2414	3
1671	5789	4
11077	200	5
5355	360	4
3505	37	5
6499	3806	5
11078	2810	5
11079	4021	5
1247	4928	5
11080	8300	5
2903	8259	5
11081	267	4
6112	1301	5
3984	249	5
4394	4939	5
4740	4309	4
1266	8301	3
11082	2190	2
11083	143	5
1796	8302	5
4115	2380	5
11084	4780	5
11085	5271	5
7442	977	5
5893	2658	5
11086	6148	4
11087	277	5
11088	5071	4
11089	2327	3
951	1804	4
7292	2325	4
2703	2371	5
6110	8034	5
11090	7176	3
3234	6858	5
5315	1041	5
2902	3067	5
2016	423	5
3052	1195	5
5620	8303	5
2424	4204	4
6420	8304	5
3919	3112	4
2731	5024	5
11091	1977	5
529	2945	4
3146	5183	4
7666	1866	4
11092	2915	5
3866	8305	3
11093	7823	4
2224	8306	5
2142	1792	5
7319	3841	5
11094	3619	2
11095	4709	3
5600	433	4
5002	6635	4
11096	7692	5
11097	5887	3
1324	154	5
11098	235	5
3455	2673	5
796	1807	5
7706	8307	4
2598	2522	4
335	6135	4
7432	214	4
7856	2549	4
11099	3757	4
11100	662	5
2039	374	5
11101	4816	4
11102	906	3
11103	2869	5
5732	2387	4
239	110	4
1606	2289	5
11104	957	5
11105	3160	5
4153	3608	3
7374	8135	4
2359	8308	4
493	204	5
11106	516	5
3050	3474	4
11107	2733	5
4297	4194	5
6951	648	5
11108	3127	5
7799	1221	5
6253	2523	5
3028	473	5
5776	2310	5
3015	1055	2
5782	1050	4
11109	8309	5
7069	1565	3
5763	1704	5
7650	119	5
8072	8310	2
327	311	4
6975	2334	5
5345	2591	5
969	3313	5
6248	548	4
11110	1423	5
11111	1720	5
4561	8311	5
5592	3061	4
7343	88	5
11112	731	4
4520	7643	5
7100	326	4
5081	3416	5
6455	6540	5
4542	5944	5
2226	5914	4
11113	289	5
5632	800	1
3384	4392	5
7486	4994	5
5278	8312	4
11114	1245	5
11115	12	5
262	3315	5
11116	1681	5
11117	8051	1
11118	332	5
11119	2140	4
11120	6449	5
11121	628	4
4466	5887	5
6086	172	5
362	2090	5
11122	906	5
4116	839	5
3355	4801	5
11123	3728	5
2448	8313	5
11124	1375	5
2508	1984	4
3999	7868	5
11125	8314	3
6610	4772	5
5744	4287	5
2194	2788	5
7048	6727	5
11126	720	3
2151	2144	5
11127	1067	5
5582	1939	4
177	3080	5
4354	2878	5
6937	2349	5
11128	285	5
1077	3815	5
4079	8315	5
82	3635	5
4748	446	5
1390	2599	5
11129	947	5
11130	8316	5
6179	839	5
6581	3911	4
4855	5207	5
4171	1179	5
11131	8317	4
11132	318	5
5625	332	2
3200	5577	4
3142	3732	5
759	501	5
11133	4540	4
2147	3067	4
1843	2763	5
6571	279	5
2303	3571	5
11134	739	5
11135	846	5
11136	827	4
4104	1136	5
3705	3998	5
11137	1639	5
4563	121	5
3691	4860	4
6428	2402	5
4230	1134	5
11138	2161	5
2386	3912	4
11139	8318	3
11140	3365	4
7964	4272	5
2968	3656	3
11141	8241	3
2095	3846	5
5453	3835	5
5115	168	4
3989	3936	5
5093	50	3
11142	829	5
1046	457	4
11143	3248	5
347	1199	3
11144	5308	4
11145	2609	5
1951	2032	5
2816	4046	4
864	2860	4
11146	943	4
3655	2966	4
11147	445	5
11148	1067	2
11149	7263	4
3538	355	5
1725	315	5
7839	3109	3
7737	2911	5
11150	8319	5
374	2583	5
11151	8320	3
4721	894	5
1026	1693	5
5431	6586	3
11152	2831	4
2061	5162	5
609	5215	5
11153	6987	5
5134	1707	5
11154	204	5
1176	1411	5
11155	332	5
7780	2785	5
11156	1209	3
11157	1062	4
11158	306	5
2788	1570	5
5335	2356	5
11159	2731	1
11160	1311	2
2704	1751	4
11161	651	4
3253	1467	4
5720	6980	5
7261	221	5
3260	2528	2
1428	7948	5
11162	144	5
6008	14	5
697	1859	5
3039	2535	5
2844	6055	3
11163	7569	4
11164	5813	5
3353	1432	5
3507	2354	5
5630	379	5
6734	4968	5
4831	4999	5
2021	2317	4
2090	478	5
5066	6344	5
570	310	5
3112	4504	5
6884	979	5
8090	2	4
868	3735	5
6553	349	5
7286	6688	4
4232	172	4
11165	8321	4
5814	237	4
11166	6033	5
492	6859	4
11167	7580	1
11168	7350	5
11169	6139	5
7355	5356	4
11170	4099	5
5117	1037	5
11171	1171	5
11172	1411	5
1409	143	5
720	2143	5
4364	6228	5
3782	2030	2
2311	238	4
2082	6533	3
11173	1537	5
11174	332	5
1593	886	5
6934	1754	5
11175	1642	5
4584	50	1
6414	3514	4
2229	4673	5
8015	759	4
11176	2143	5
1816	1128	5
7044	67	5
430	246	5
6014	7416	4
11177	72	5
11178	1620	4
11179	1279	4
3689	7299	4
7713	1648	5
3101	219	5
6779	1585	5
6850	457	2
3996	340	5
4574	6739	5
1496	4606	5
11180	721	4
5621	1498	4
11181	116	5
255	3171	5
345	2758	2
6983	1084	5
11182	2778	5
11183	2311	5
991	3385	5
5182	1498	5
11184	3731	4
635	5676	4
11185	1890	4
11186	473	4
8076	2922	3
11187	7964	4
2295	1596	5
11188	7510	4
11189	3384	1
6664	360	5
6794	3519	5
7874	3090	5
8043	1832	5
11190	1455	1
11191	3615	2
6002	48	5
1511	8322	2
1564	1698	2
11192	8323	4
715	2356	5
557	5664	3
11193	6739	3
4970	8324	5
4965	5670	5
11194	281	5
6665	8325	2
11195	353	4
970	563	4
11196	8326	5
11197	2494	5
1371	519	4
11198	7600	3
5266	6278	5
11199	2726	5
7730	2713	4
4594	3093	2
11200	104	5
11201	4411	5
6909	8327	5
11202	1520	4
11203	5336	5
3125	4743	5
7720	2860	4
6119	5058	3
2868	8202	5
406	8328	5
6628	1214	5
11204	2499	5
1487	8329	4
4552	3989	5
5422	3422	5
787	238	3
4885	427	4
7007	2719	5
7751	1011	5
7150	940	5
6829	4230	5
1888	7065	4
11205	7118	5
11206	1143	5
5751	2173	5
540	7073	5
11207	349	5
318	2204	4
11208	2815	5
11209	435	4
11210	906	5
11211	4098	5
7793	662	5
11212	194	5
1832	5105	5
11213	3601	4
11214	6377	4
6027	4887	2
7309	566	3
8102	3077	4
11215	2210	5
11216	763	5
6546	1496	5
7425	475	5
11217	4204	4
4109	5192	5
195	69	4
11218	1429	5
11219	3731	5
7764	716	5
1535	2607	5
11220	957	5
6781	1143	5
7293	739	5
1014	240	5
7702	4217	5
745	1051	5
11221	8330	5
3710	5638	5
1710	1996	5
11222	2143	4
6920	2334	5
7661	213	5
11223	143	5
2777	7510	5
11224	7008	5
11225	806	5
467	1204	2
11226	6047	5
6816	129	5
1785	2775	3
7234	6269	5
1123	4926	5
11227	474	5
7736	1137	5
3339	2436	3
5643	8052	5
7217	1518	5
2496	815	4
3088	1230	2
1921	2077	5
7513	3788	5
11228	838	5
3615	3393	4
11229	4535	4
7145	4734	4
5741	1207	4
11230	7633	4
7072	4716	5
7629	943	5
1683	1455	4
5785	775	4
11231	2644	5
11232	6284	3
11233	1297	4
270	7510	4
11234	3804	5
11235	1639	4
11236	34	5
1307	3092	4
11237	3146	5
3772	2811	5
2293	3232	5
442	2079	3
11238	175	4
11239	1385	4
884	819	5
2328	4284	5
4760	1067	5
5878	4125	1
11240	6986	4
8089	311	2
7321	7748	5
11241	1592	4
8106	1092	4
5432	8331	5
11242	4200	5
6265	253	5
7726	8332	5
7687	4451	5
7673	1167	5
11243	799	4
6718	819	5
6556	7839	4
11244	2591	5
3708	475	5
11245	246	5
4148	1155	5
11246	8057	5
1034	749	4
7505	260	4
5829	1496	5
2279	1517	5
11247	1230	4
11248	3043	2
5445	3490	5
4365	1316	5
4123	8285	5
5213	6297	3
1096	1077	5
11249	161	5
2805	806	5
11250	5683	4
4243	2455	2
809	645	5
925	1000	5
11251	72	5
11252	8333	5
3448	2199	5
11253	1866	5
11254	523	5
11255	1534	5
11256	4703	4
5200	174	5
11257	8334	4
1170	4283	5
11258	3779	4
1643	727	1
7922	4636	5
6154	4768	5
2647	2034	5
5875	8335	5
5246	374	4
2581	4892	4
11259	1543	5
3902	3664	4
11260	7511	2
1504	1087	4
11261	473	4
7947	834	5
3276	1465	3
6725	7365	5
3733	1078	5
226	1483	5
3688	8336	4
11262	2138	5
5515	8337	4
11263	1134	5
11264	5055	5
11265	2144	5
11266	3091	3
1654	2031	4
903	5183	5
11267	8338	4
11268	243	5
1342	7117	4
11269	3383	5
1938	7566	5
7375	4685	4
4823	893	5
2942	8339	4
4267	4362	5
7377	1530	5
7997	4283	3
7598	293	4
2330	2993	5
5652	1316	5
11270	2561	5
11271	3064	5
429	5959	5
11272	3257	5
7006	4860	5
7524	7875	5
7396	1776	2
4742	48	5
3495	5157	5
11273	309	5
3296	6104	5
4897	498	4
136	5175	5
2757	790	5
6969	48	5
5463	2095	5
7622	3143	4
3362	6342	5
11274	6033	5
6239	501	5
6461	8340	2
11275	819	5
11276	8341	5
11277	7222	5
3139	2288	5
11278	73	5
2571	1592	5
1010	6180	4
5635	1277	5
6678	1895	4
1844	4870	5
2887	1843	4
5616	4789	5
7211	8	5
5510	2515	4
2655	2116	5
11279	8342	5
11280	7654	4
5830	5582	5
11281	1411	5
6633	2354	5
5603	3576	4
4921	276	5
6100	8343	5
11282	6595	2
3097	77	4
11283	1221	5
11284	5780	5
11285	479	5
4308	1192	2
2277	1068	5
3062	1316	5
11286	3597	4
11287	8344	4
2283	1153	5
6305	8345	5
5233	4372	3
1110	50	5
258	4323	4
2256	326	4
11288	401	4
5392	1154	5
5462	1816	4
7862	415	5
5844	3285	5
6417	172	5
11289	3585	5
3644	2266	5
6466	1557	5
5556	140	5
176	4863	5
1912	7466	5
11290	4773	4
4212	2834	4
6822	8346	5
1581	5449	5
23	872	2
6445	3037	5
538	1211	5
11291	598	5
11292	2393	5
11293	4041	5
6084	1096	5
11294	1443	5
1831	2607	3
7205	146	5
1619	1051	5
11295	503	5
1931	6751	5
412	389	5
2388	4709	4
1218	4925	3
4318	1101	5
11296	2083	5
11297	6091	4
11298	1498	3
4355	3815	5
115	8347	5
1751	1134	5
5560	8348	5
4784	847	4
11299	947	5
11300	6244	5
11301	4634	5
2743	902	5
3214	580	5
11302	6200	5
7266	6149	4
295	1834	5
11303	8349	5
11304	3509	4
3206	8350	5
2719	2129	5
7538	3122	2
11305	662	5
3946	6296	4
11306	89	5
11307	7793	5
4801	1495	3
11308	756	5
11309	8351	5
2972	2726	5
3595	1260	5
11310	4563	5
1967	359	4
11311	1050	5
2314	8	5
2491	8352	4
820	3549	3
11312	261	5
4954	1082	5
4835	565	5
11313	739	4
11314	343	5
7927	2514	3
3463	4491	5
11315	1060	5
7791	156	5
6337	3390	4
11316	4994	4
3851	3183	4
5605	2133	5
11317	918	4
3620	1096	5
6208	2677	5
11318	503	5
6589	4773	4
5502	2586	5
11319	804	5
11320	424	5
11321	109	5
516	45	5
11322	2075	4
4822	356	4
11323	252	5
7008	6405	5
4293	467	5
6083	7993	5
4523	7411	3
4628	2257	5
11324	2720	5
159	957	5
11325	2998	5
7510	6329	2
11326	1503	3
4795	819	5
8017	1134	5
4980	990	4
565	1621	5
7743	2450	5
11327	224	4
11328	8185	5
11329	7174	1
5316	2770	5
4771	5830	4
11330	3258	2
6968	8353	5
4306	4141	5
11331	80	4
